ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
HLA-DQB1,CTSS,ligand,functional,0.5884580580006415,11.327955542016355,11300.74854584432,19204,59.385243366936734,0.26163864648636487
HLA-DPA1,CTSS,ligand,functional,0.7272603234679436,8.483532534388404,13155.411991211631,18089,55.937287401818296,0.3336461935065613
HLA-DQA1,CTSL,ligand,functional,0.5134673837417199,12.663364094012401,7999.821838695995,15580,48.1786133960047,0.2133842137305911
HLA-DRB1,CTSL,ligand,functional,0.8745797117494314,6.673038905818409,14397.33121481914,16462,50.90605479621498,0.5260634350032419
HLA-DPB1,CTSL,ligand,functional,0.7766089670025677,9.072144635748048,12352.742229142841,15906,49.186715319438434,0.35604708212936415
HLA-DMB,CTSL,ligand,functional,0.6225168388738709,10.74060729936335,9774.759403997521,15702,48.55587853299524,0.2563833922213287
HLA-DQB2,CTSL,ligand,functional,0.061426911921843665,20.145072968843607,937.2518221034907,15258,47.18288082132476,0.03186163530609646
HLA-DOA,CTSL,ligand,functional,0.2858842183413849,26.491756103444377,4367.739087819678,15278,47.2447275650937,0.11662078620178346
HLA-DRA,CTSL,ligand,functional,0.8556345183542692,6.7570602620239155,14137.64914676759,16523,51.094687364710246,0.5653528149603716
HLA-DQB1,CTSL,ligand,functional,0.7380197968576162,7.989112345689913,11592.814969039435,15708,48.57443255612592,0.32410657359997336
HLA-DPA1,CTSL,ligand,functional,0.842789513290234,7.556983444913198,13579.86742764554,16113,49.82682911744697,0.41477051693501743
CFD,CFB,secreted_enzyme,functional,0.4008302401820437,13.2073534195623,5636.074007199717,14061,43.48135320675367,0.2002103863404737
HBB,CD163,ecm,functional,0.6373728589201596,7.622378985959338,10712.963012730042,16808,51.976003463417655,0.7766757163907632
IL33,IL1RL1,ligand,functional,0.42055206074502394,11.941332277326737,8811.406776729742,20952,64.79064877234214,0.18860696182999942
EGFR,IKBKE,ligand_regulator,functional,0.0311065929757253,51.31756273338997,904.8596830708733,29089,89.9529964747356,0.020050033279227088
HBA2,CD163,ecm,functional,0.6528166320600358,7.897726042419347,10702.275865992227,16394,50.695775867400585,0.7417229059720784
EREG,EGFR,ligand,functional,0.027755748314408083,36.16444951507784,807.5257414593888,29094,89.96845816067784,0.017533063657850966
TIMP1,MMP9,ecm_regulator,functional,0.4384079676230329,12.551946716401803,6310.444285965936,14394,44.511101490506526,0.2268282369885562
VEGFC,NRP2,ligand,functional,0.12434332124019863,36.29260849336861,3547.8879849465875,28533,88.23365699795906,0.06362204036496596
FSTL1,DIP2A,ligand,functional,0.46047274132448857,12.848095791105376,6641.858820864423,14424,44.603871606159935,0.19006633330518286
EGFR,MUC1,ligand_regulator,functional,0.03443431964315287,40.27991161393241,1001.3500152228855,29080,89.92516544003958,0.022228352747722703
MMP19,ACAN,secreted_enzyme,functional,0.062343385069382855,76.58152807305797,1948.9165606539775,31261,96.66955284804256,0.028838594479435726
VEGFC,KDR,ligand,functional,0.14323492973108076,37.744986464447415,3971.188426794214,27725,85.73504854969386,0.07010564328653028
SEMA3B,NRP2,ligand,functional,0.09612347441267223,40.42970573341513,2787.77300491632,29002,89.68396313934072,0.04809452729736933
MMP2,DCN,ecm,functional,0.7176485270864745,6.032942658831905,12349.295854104053,17208,53.21293833879647,0.8068737890443689
ADAMTS4,ACAN,secreted_enzyme,functional,0.07076136950390477,41.50014896693339,1995.5413813796185,28201,87.20700105139464,0.04086394598862664
CD74,CXCR4,cell_adhesion,functional,0.3943235526410442,12.043216021776777,5512.248942369157,13979,43.22778155730101,0.20127645037599032
CXCR4,CD74,cell_adhesion,functional,0.3943235526410442,12.043216021776777,5512.248942369157,13979,43.22778155730101,0.2012804002781776
ITGA5,CBL,ligand,functional,0.2073968181840821,23.718384427820673,5039.742681873195,24300,75.14379367926279,0.0997626988946484
CBL,ITGA5,cell_adhesion,functional,0.2073968181840821,23.718384427820673,5039.742681873195,24300,75.14379367926279,0.09978640061050119
ITGB2,PTK2B,cell_surface_ligand,functional,0.2480389073836468,19.129080249866686,5737.387966691134,23131,71.52885150596822,0.11225274732395164
CCL11,ACKR1,ligand,functional,0.3630888948534863,13.277066176485278,8029.710909684849,22115,68.38703692250603,0.17210708993528986
CCL13,ACKR1,ligand,functional,0.30497891170897873,20.40140456070233,6848.301462425117,22455,69.43843156657802,0.13998674915018824
CCL14,ACKR1,ligand,functional,0.47162386999769584,12.38766844595314,10069.641248320804,21351,66.0244913105325,0.21690713290179423
CCL17,ACKR1,ligand,functional,0.0358852870625908,27.511266419110342,849.2970889103365,23667,73.18634423897582,0.026056452087991788
CCL2,ACKR1,ligand,functional,0.49245471979205285,13.100073724611375,10219.420345124681,20752,64.17218133465273,0.22519469844039924
CCL5,ACKR1,ligand,functional,0.1551427824233214,32.72436272346206,3624.4456829736346,23362,72.24318139649948,0.07247757543042627
CXCL8,ACKR1,ligand,functional,0.09506436115142662,31.45614474394361,2241.61763595064,23580,72.91731090358093,0.04751216841574725
PPBP,ACKR1,ligand,functional,0.10843456174153808,28.994759024060077,2543.441080209517,23456,72.5338610922135,0.055608786971548196
CXCL2,ACKR1,ligand,functional,0.22481021430643472,20.20108555762883,5193.340760692949,23101,71.4360813903148,0.10348273547589705
CCL8,CCR1,ligand,functional,0.059425756381207354,46.87129029164738,1679.6095783584447,28264,87.4018182942668,0.033365272182928916
VCAN,CD44,ecm,functional,0.6732324299226421,8.827567292189642,13063.402070218948,19404,60.00371080462613,0.3153697652414364
SPP1,CD44,ligand,functional,0.5492397708452292,12.06417202878049,11015.003604301071,20055,62.01682231430515,0.2508890339368604
C1QA,CSPG4,ecm,functional,0.5945104025983861,13.358879116543195,8513.983475611487,14321,44.28536087574989,0.2676847840928609
CD44,CSPG4,cell_surface_ligand,functional,0.35692197569351625,12.813513458768778,8084.2827494581425,22650,70.0414373183252,0.1676079220087887
CXCL14,CXCR4,ligand,functional,0.04760753460675993,65.4838658589162,1444.841067780557,30349,93.84934133217885,0.024188548985479875
EGFR,DCN,ligand_regulator,functional,0.47747752734019655,13.645381315593761,7512.153937643312,15733,48.651740985837094,0.3107602600184916
DCN,EGFR,ligand,functional,0.4774775273401965,13.645381315593761,7512.153937643311,15733,48.651740985837094,0.3107222451820129
EFEMP1,EGFR,ecm,functional,0.512990684785463,13.216380848688203,9124.56531027903,17787,55.00340157090729,0.21801589092246243
ICAM3,CD209,ligand,functional,0.09266220943336002,35.858593702830234,2647.7299723488295,28574,88.36044282268539,0.049702690685072375
CD209,ICAM3,ligand,functional,0.09266220943336002,35.858593702830234,2647.7299723488295,28574,88.36044282268539,0.04966307747959991
DCN,KDR,ligand,functional,0.46457317586929214,9.980923491053604,7183.230445290995,15462,47.813717607767956,0.32383263137159696
CLEC4G,LAG3,ligand,functional,0.016844164525508073,56.121942541204476,525.740063170158,31212,96.51802832580864,0.011112697425223705
HLA-DPA1,LAG3,ligand,functional,0.059363348957539176,29.455113228216323,1314.8981794094927,22150,68.49526872410168,0.030935244492183003
HLA-DPB1,LAG3,ligand,functional,0.05025387949861038,32.340311376226154,1248.3566206249805,24841,76.81674809821263,0.029408665073874435
HLA-DQA1,LAG3,ligand,functional,0.02703288144094348,42.85347969946678,801.660099131179,29655,91.70325932339662,0.01758504247491893
HLA-DQB1,LAG3,ligand,functional,0.044867575595320786,25.8447871006717,1167.6786548682235,26025,80.4780753293339,0.02661454114782854
HLA-DQB2,LAG3,ligand,functional,0.005576580841429084,100.0,179.35956960288362,32163,99.45884099202176,0.0
HLA-DRA,LAG3,ligand,functional,0.09503976648746768,20.211712245112835,1320.4825155768758,13894,42.96493289628301,0.04267591893900387
HLA-DRB1,LAG3,ligand,functional,0.08622541112881796,20.576154093579024,1385.2112297844606,16065,49.67839693240151,0.04270487909766543
SERPINE1,LRP1,ecm_regulator,functional,0.5653264119159532,15.590485527453705,8076.253120631308,14286,44.177129074154244,0.24752744295256995
LGALS1,PTPRC,ecm,functional,0.5517746795180476,9.946210640330959,7647.59705812014,13860,42.859793431875815,0.2985876716875027
PTPRC,MRC1,cell_surface_ligand,functional,0.5578239466997569,10.312542009287531,8886.693294873827,15931,49.26402374914961,0.23646498385703682
MRC1,PTPRC,cell_surface_ligand,functional,0.5578239466997568,10.312542009287531,8886.693294873825,15931,49.26402374914961,0.2363579836581235
CCL5,SDC1,ligand,functional,0.014795853579283896,88.22917104233667,467.7561150554811,31614,97.76114787556435,0.009585462673513524
CXCL8,SDC2,ligand,functional,0.07172909723023775,32.263433144689714,1819.6954676339014,25369,78.44950213371266,0.039321350361139866
TNFSF13,SDC2,ligand,functional,0.36596389917261873,14.900574814080878,8511.954330855939,23259,71.92467066608943,0.17341007861140892
SERPING1,SELE,ecm_regulator,functional,0.1917838695430302,17.266701984307545,2497.793116928425,13024,40.274599542334094,0.0906234890225087
CD44,SELE,cell_surface_ligand,functional,0.1174001889488316,29.650727029143038,2835.5667636811295,24153,74.68922011256107,0.05447579788564935
SELE,CD44,cell_surface_ligand,functional,0.1174001889488316,29.650727029143038,2835.5667636811295,24153,74.68922011256107,0.05448526131816885
CD24,SELP,cell_surface_ligand,functional,0.03876181319567426,65.91699213117784,1199.48430934014,30945,95.69237429649328,0.020793324035165428
SERPING1,SELP,ecm_regulator,functional,0.3108328201521952,16.037391770916756,4083.0999255192364,13136,40.62094130744016,0.14263094348333716
VCAN,SELP,ecm,functional,0.21554524769940697,19.83083049436428,4475.797068478186,20765,64.21238171810253,0.09974351745584659
ICAM1,SPN,ligand,functional,0.08151634440255272,52.052646577351254,2351.175921602828,28843,89.19228152637764,0.040071583138250426
SPN,ICAM1,ecm,functional,0.08151634440255272,52.052646577351254,2351.175921602828,28843,89.19228152637764,0.04006054542452206
SPN,SIGLEC1,ecm,functional,0.10160365574310462,43.44665635648,2806.597782591779,27623,85.41963015647227,0.0503178880042617
SIGLEC1,SPN,ecm,functional,0.10160365574310463,43.44665635648,2806.5977825917794,27623,85.41963015647227,0.05035589830920072
RNASE2,TLR2,ecm,functional,0.15584272752178083,28.44464961088668,4353.934121503513,27938,86.39371637083308,0.07815187102544434
DCN,TLR2,ligand,functional,0.44076263883010075,12.19751036277156,6836.669290893693,15511,47.965242130001855,0.30007075104773384
BGN,TLR2,ecm,functional,0.5280656755285685,15.466035751292418,8204.55640068737,15537,48.045642896901484,0.21600084782874376
PRG4,TLR2,ligand,functional,0.047670270019015235,43.9333801439262,1386.39446296302,29083,89.93444245160492,0.027242630659084426
VCAN,TLR2,ecm,functional,0.38881910282274035,17.3142230359788,7802.821755446753,20068,62.05702269775496,0.17689319230561454
ANXA2,TLR2,ligand,functional,0.590509519256634,9.874574453812508,7867.948834575392,13324,41.20230069886821,0.2501672241700248
JAG1,VASN,ligand,functional,0.1805471964375706,29.250714735527858,4796.416820560501,26566,82.15102974828376,0.09115773888758011
JAG2,VASN,ligand,functional,0.11787409996393494,28.69662942799293,3390.176989062733,28761,88.93870987692497,0.06505463307767523
GRN,EGFR,ligand,functional,0.5850068590691605,12.821094361353387,8510.679785738146,14548,44.98732141752736,0.23996229118470763
ITGB2,ICAM3,cell_surface_ligand,functional,0.1824668140475588,19.51829017335137,4211.15160140361,23079,71.36804997216896,0.0862786241782326
ICAM3,ITGB2,ligand,functional,0.1824668140475588,19.51829017335137,4211.15160140361,23079,71.36804997216896,0.0863270747042922
MMP2,SDC2,ecm,functional,0.7818209847925024,8.729124241526742,11522.477673871901,14738,45.5748654833323,0.3815368209532218
PLAT,LRP1,ecm_regulator,functional,0.5048321143480787,12.81515567113117,7085.318724875285,14035,43.40095243985404,0.20589749950042457
PLAT,ITGB2,ecm_regulator,functional,0.2983926912331629,21.360457116815937,6746.957141473047,22611,69.92083616797575,0.13795131279739783
CCL2,CCR1,ligand,functional,0.32728488595278166,17.594876232192412,7805.744529973842,23850,73.75224194446163,0.1566542823016508
CCL2,CCR10,ligand,functional,0.10541657542059456,37.60124826869496,2717.2176480412454,25776,79.7080833694106,0.05216109546468138
CCL2,ACKR4,ligand,functional,0.07955941550593887,28.586652085907037,2061.7026934209,25914,80.13482590141629,0.041557010056228354
CCL13,CCR1,ligand,functional,0.22128783229816168,21.60848458713523,5923.65398278949,26769,82.7787741975385,0.1103630201197679
CCL13,ACKR4,ligand,functional,0.06522035561767116,70.43310617067432,1929.9355430825071,29591,91.50534974333601,0.03288508744831572
COL1A1,ITGA5,ecm,functional,0.5413434875141068,20.002849213582284,11441.294608610648,21135,65.35654647782793,0.25653710939732705
COL1A1,CD44,ecm,functional,0.552891958539671,15.19355122119467,11449.839569398046,20709,64.03921083554951,0.25947391081925436
COL1A1,ITGA2,ecm,functional,0.15498993791620497,32.4061809595173,3725.958107505567,24040,74.33978601026656,0.07414074185464582
EFNB3,RHBDL2,ligand,functional,0.002153768608237763,0.0021537686082377635,69.34273411082302,32196,99.56088811924052,0.0
CXCL6,ACKR1,ligand,functional,0.060480654426283975,32.20207795524872,1428.4925768944013,23619,73.03791205393037,0.0356018653432101
SEMA3G,NRP2,ligand,functional,0.15227081098883713,26.004147349521414,4208.308403298492,27637,85.46292287711053,0.07699476930125862
APOE,TREM2,ligand,functional,0.15926274543079744,35.316251128990956,4198.00670681039,26359,81.51091595027522,0.07764484521719611
APOE,SDC2,ligand,functional,0.4154332748553596,12.768669712676306,9385.053112257428,22591,69.85898942420683,0.1980584533482644
LAMA5,SDC1,ecm,functional,0.03963816811594194,35.766003446510034,1059.1318520579687,26720,82.6272496753046,0.027213571361148763
LAMA5,ITGA2,ecm,functional,0.12519874002101147,36.60393338241193,3296.107228533169,26327,81.41196116024491,0.0618459517631077
THBS1,SDC1,ecm,functional,0.06772270143032684,21.262754327401005,1180.1357951248756,17426,53.88706784587791,0.036878752677901555
THBS1,ITGA2B,ecm,functional,0.1454555379287375,24.66178865593626,2531.653637649676,17405,53.82212876492053,0.06216702566107537
COL8A1,ITGA2,ecm,functional,0.09955139818570646,33.45644158799029,2729.798889650257,27421,84.79497804440597,0.05031450237381546
ICAM1,MUC1,ligand,functional,0.03415787524054619,48.636983912510004,999.4594295383816,29260,90.48178613396006,0.021497912707726233
ICAM1,EGFR,ligand,functional,0.1860554433923428,31.940922086908714,4985.1695502544335,26794,82.85608262724968,0.09279607803569284
ITGB2,ICAM1,cell_surface_ligand,functional,0.3483821143343648,15.217788129625328,7737.566759366242,22210,68.6808089554085,0.15832220649756007
ICAM1,ITGB2,ligand,functional,0.34838211433436483,15.217788129625328,7737.566759366243,22210,68.6808089554085,0.15828311368053935
VCAN,EGFR,ecm,functional,0.42361722765852006,13.528194080295497,8546.901185238301,20176,62.39099511410724,0.19026008870741146
TNC,ITGA5,ecm,functional,0.3613943989974136,17.73848915594081,8660.093983175022,23963,74.10167604675614,0.17395226899772562
TNC,SDC1,ecm,functional,0.03488989891500574,68.0853403188029,1027.333073552344,29445,91.05386851382275,0.02422538931237234
EGFR,TNC,ligand_regulator,functional,0.20630540823823654,30.047314492342505,5578.291933353677,27039,83.6137052384192,0.10339290866416148
TNC,EGFR,ecm,functional,0.20630540823823654,30.047314492342505,5578.291933353677,27039,83.6137052384192,0.10342119554001017
IGFBP4,FZD8,ecm,functional,0.42341087298369934,15.389482234008929,5904.464623757687,13945,43.12264209289381,0.2392786737325283
COL6A3,ITGA2,ecm,functional,0.26943620222295694,21.983149369994425,3471.416029440577,12884,39.841672335951515,0.1195512390575056
PF4,SDC2,ligand,functional,0.09698947947894308,30.60851072228861,2448.499409445918,25245,78.06605232234523,0.04973801112587457
PF4,ACKR1,ligand,functional,0.11799083678767558,27.07623796138449,2769.952884427472,23476,72.59570783598244,0.05911295139768562
COL1A2,CD44,ecm,functional,0.8203344285105263,8.601130712349846,12271.382716088963,14959,46.258272001979094,0.4022153902425935
COL14A1,CD44,ecm,functional,0.4132744786831397,15.689886973010756,9362.73331456653,22655,70.05689900426742,0.19531080852241262
CD14,ITGB2,cell_surface_ligand,functional,0.7146459351081478,7.840926004869875,13301.704790167954,18613,57.55767208856454,0.32634298207984486
CXCL8,SDC1,ligand,functional,0.004064337823980913,0.004064337823980913,130.14009712386886,32020,99.01663677407385,0.0
CXCL11,ACKR1,ligand,functional,0.09770660564333089,31.09554774426269,2299.622670421436,23536,72.78124806728925,0.04515965276681126
CCL19,CCR10,ligand,functional,0.042372263994448926,78.48437231590408,1319.684162107112,31145,96.3108417341827,0.023586999628573514
CLCF1,CRLF1,ligand,functional,0.1223301247186344,30.927606501438657,2836.713262100413,23189,71.70820706289814,0.061923324472078496
SLIT3,ROBO1,ligand,functional,0.14646669000905244,31.50792129012803,4120.107989954645,28130,86.9874451110149,0.07393089156344683
FN1,C5AR1,ecm,functional,0.7176794129333038,17.166789143829977,10552.758087771299,14704,45.46972601892511,0.3167113968700443
FN1,ITGA8,ecm,functional,0.3602094286356012,27.763100132747237,5007.271267463492,13901,42.98657925660214,0.13173639008838806
FN1,CD44,ecm,functional,0.8084524808892376,11.596711253206935,12208.440913908376,15101,46.69738388273858,0.40427816524231347
CCN2,ITGB2,ligand,functional,0.5252392312805856,10.460804028648052,10922.875053711057,20796,64.30824417094439,0.24553491468658542
S100A8,ITGB2,ligand,functional,0.7594570580891375,8.33357538185371,11746.52231746469,15467,47.82917929371018,0.43732405019939774
S100A9,ITGB2,ligand,functional,0.7132149980788572,6.605847411636334,11243.834444713184,15765,48.750695775867406,0.48033655387769075
MMP9,CD44,ecm,functional,0.27010394574260527,24.923879172796237,6291.531208182505,23293,72.02981013049663,0.12655177373158197
MMP9,ITGB2,ecm,functional,0.2874952678034078,22.302231916759336,6500.555500302854,22611,69.92083616797575,0.13260170584412345
SAA1,FPR1,ligand,functional,0.09690197093404074,31.83616771919251,2599.976782131247,26831,82.97049910322222,0.05179264220299083
THBS1,ITGA3,ecm,functional,0.43910278165880645,14.540957599858677,7714.596770963571,17569,54.32927206382584,0.18727151092076771
LAMA5,ITGA3,ecm,functional,0.23630053730935732,22.066920519001673,6027.317805149777,25507,78.87624466571836,0.1145682662940757
COL18A1,ITGA3,ecm,functional,0.3586123804194949,23.85488412811153,7880.5070597184,21975,67.95410971612344,0.1580270316901485
FN1,ITGA3,ecm,functional,0.5773565150807832,23.761549932705233,8204.236079297929,14210,43.942111447832275,0.2144318032915024
LAMA5,ITGB4,ecm,functional,0.15648334321815272,27.448756647548535,4081.711524502295,26084,80.66052322345229,0.07722263515754736
COL4A1,ITGB8,ecm,functional,0.4362331859075932,17.352767653530965,6245.114289453104,14316,44.26989918980765,0.16436627660232583
FN1,ITGB8,ecm,functional,0.44736226643305405,17.94746616028482,6240.703616741104,13950,43.13810377883605,0.17664867264963835
GPC3,LRP1,receptor_regulator,functional,0.5130248520764014,17.879891567389855,7222.876892383654,14079,43.537015276145716,0.1980317140983445
SERPINE2,LRP1,ecm_regulator,functional,0.7326345833889202,11.426775024862064,10895.008889576631,14871,45.98614632939576,0.31495903410861736
APOE,LRP1,ligand,functional,0.7444965797965016,8.071568610273438,10924.742811933866,14674,45.37695590327169,0.3233607692950998
MMP9,LRP1,ecm,functional,0.49346782718678295,12.326868177637776,6888.317399700303,13959,43.16593481353207,0.19937663309245618
THBS1,LRP1,ecm,functional,0.8396313935374028,5.522660547255074,13736.36959827191,16360,50.59063640299338,0.5372951363000227
C1QB,LRP1,ecm,functional,0.7771015556554833,5.654139941396845,13045.980916344255,16788,51.91415671964871,0.6433003789511247
CCN2,LRP1,ligand,functional,0.7902557047933633,8.789603703657237,11958.149324933172,15132,46.79324633558043,0.36616716851414527
PF4,LRP1,ligand,functional,0.22271181988978758,18.67932853329165,3048.0339670116327,13686,42.32172676108603,0.08721053171499137
CCL11,ACKR4,ligand,functional,0.061265790350532534,40.09925268763696,1752.6304645576843,28607,88.46248994990414,0.03427501847269543
CCL7,ACKR4,ligand,functional,0.007897720343099107,100.0,252.16631283481138,31929,98.73523408992516,0.0
CCL8,ACKR4,ligand,functional,0.018039794570290597,96.46580866153772,572.5830796610236,31740,98.15078236130867,0.011119385508058854
S100A9,CD68,ligand,functional,0.7727304010587117,6.542308326505449,12871.370290434961,16657,51.50906054796215,0.5819587399096279
S100A8,CD68,ligand,functional,0.804409765189002,6.973666513317151,12982.369200385303,16139,49.907229884346584,0.5268396439371639
VEGFC,LYVE1,ligand,functional,0.33398236746879695,14.203893829607365,6033.057485956348,18064,55.859978972107115,0.14400082445217569
CCN1,TLR2,ligand,functional,0.20966597220126276,18.50331034624033,5336.837656410942,25454,78.71235079473065,0.10619383169842314
SAA1,TLR2,ligand,functional,0.06788217680961617,37.28024423770517,1977.611456994548,29133,90.08905931102727,0.04121272465010618
COL1A2,ITGA2B,ecm,functional,0.1735108811165345,29.524631496279103,2307.347697087676,13298,41.12189993196858,0.07245327488228871
