ligand,receptor,pathway,causal_score_disease,causal_score_control,log2fc
LILRB4,LAIR1,cell_surface_ligand,0.3356823959135085,0.07152234407526394,2.230615081563649
CXCL10,CXCR4,ligand,0.09239184620651285,0.02017014687752732,2.1954880369020584
CCL8,CXCR4,ligand,0.25773443080181885,0.058816108804892686,2.131583103204625
SELPLG,ITGB2,cell_surface_ligand,0.3749157588106031,0.08561004119068796,2.130701538639439
ADAMTS4,ACAN,secreted_enzyme,0.15917460490837934,0.03670056296155318,2.1167058391858293
IL6,MMP9,ligand,0.15564628983952672,0.036134388025151315,2.1067961652563043
CD151,MMP9,adhesion,0.422659421966829,0.09965225362709006,2.084510210158644
TYROBP,TREM1,cell_surface_ligand,0.25991898753157655,0.0617273701655767,2.0740619745480138
NGFR,SPHK1,activating_cofactor,0.37473861838525674,0.08935639366104982,2.0682294993399806
SPON2,ITGB2,ligand,0.7550331143612077,0.18160942382811526,2.055694819687648
ELANE,PRTN3,secreted_enzyme,0.07447669431608536,0.017921645800709055,2.0550247820004914
CCL18,CXCR4,ligand,0.4042328647938467,0.09752748864116415,2.0512945837368144
HBB,CD163,ecm,0.8808485994594919,0.21446404306767333,2.0381531939662496
PGF,PDGFRA,ligand,0.5415859905927239,0.13384871052381578,2.0165790656231244
CXCL8,SDC2,ligand,0.2636204692046352,0.06576698686404228,2.003010451864265
CCN1,ITGB2,ligand,0.7721036888903834,0.19272966479558634,2.0022103415518506
A2M,MMP9,ecm_regulator,0.43572056946830234,0.1092669280635088,1.9955365241782432
IGF1,PDGFRA,ligand,0.5004952980033108,0.13038160234657378,1.9406080221526607
TNFRSF11B,MMP9,cell_surface_ligand,0.09657822909307572,0.02533708685455838,1.9304053495032942
THBS2,SDC2,ecm,0.8255081110616955,0.21797172850847438,1.9211364935033814
ANGPT2,TIE1,ligand,0.252372002735143,0.06733681129559418,1.9060688535802923
VCAN,SELPLG,ecm,0.4148825199959498,0.11103719391525033,1.9016503444579371
CXCL9,DPP4,ligand,0.05902242967123766,0.015984041467904476,1.884565267089817
IL6,HMOX1,ligand,0.3109550639619785,0.085041328479131,1.8704577476199158
TGM2,MMP9,ecm,0.35335343831528065,0.09757923615566552,1.8564551502427415
TIMP3,MMP9,ecm,0.3549898816233308,0.09812436404810672,1.8550839612427161
SPP1,PLAU,ligand,0.6972274431220127,0.19311160941920025,1.8521890556437355
PGLYRP1,TREM1,ligand,0.028420447227392176,0.008006671436340311,1.8275253337332917
CXCL10,DPP4,ligand,0.046427244293187626,0.01308811956355478,1.8266346677004488
COL3A1,LAIR1,ecm,0.69275075381098,0.20132057469508643,1.7828366706734393
THBS2,NOTCH3,ecm,0.8215787499416388,0.24032534066965924,1.7734058410376674
SERPINA1,PLAU,ecm_regulator,0.3514780658035002,0.10362859817125154,1.7620026472417432
CXCL8,SELP,ligand,0.03779820915324612,0.011329132505964016,1.7381913166661178
CXCL8,ICAM1,ligand,0.15733400274150094,0.047189886185800126,1.7372594978602347
LIF,PLAU,ligand,0.12838330701819062,0.038673285213983534,1.7310223333901926
CCN2,ITGB2,ligand,0.8292805203439417,0.24998574017461975,1.7300103704482506
PLAU,ITGB2,ecm_regulator,0.6199153763608652,0.1873007719056312,1.7267090684530557
C2,C3,ecm,0.5756117919921903,0.17399239881466916,1.7260660815276794
DPP4,FN1,ligand,0.3497262553589962,0.10624887996288328,1.7187690228882875
FN1,DPP4,ecm,0.3496500151988219,0.106242903544151,1.7185356346751306
ADAMTS1,ACAN,secreted_enzyme,0.1774371553963286,0.05413057575668912,1.7127739825155763
HMOX1,CXCL10,ecm,0.12636399786392874,0.03897319203802616,1.6970058831000225
CTSB,SPHK1,ecm_regulator,0.5965730669543159,0.1871824974992897,1.67224801573046
ELANE,THBS1,secreted_enzyme,0.13627900902511045,0.04291167631558481,1.6670981631714348
THBS1,ELANE,ecm,0.13616151838037407,0.04287788049273859,1.666990480944898
FN1,C5AR1,ecm,0.7691502314970483,0.2480505520713699,1.6326273063425087
CCL21,CXCL10,ligand,0.0751702417941966,0.024468005216157565,1.6192253866352786
CD74,CXCR4,cell_adhesion,0.5890813097409183,0.19253052415376468,1.613374544375855
VCAM1,ITGB2,ligand,0.3583316922152863,0.11711772657772915,1.6133279002413112
CXCR4,CD74,cell_adhesion,0.5890036863875182,0.19252569029739935,1.6132206499341981
CCL2,CXCR4,ligand,0.4752281519899492,0.1554093315395535,1.6125409221125793
SELP,SELPLG,cell_surface_ligand,0.061099702780350915,0.02014926166084081,1.600390401055408
SELPLG,SELP,cell_surface_ligand,0.06106766202660413,0.020148184458782838,1.599710790407335
ADAMTS4,VCAN,secreted_enzyme,0.5984960680962724,0.1989562623478775,1.5888856184257942
VCAN,TNC,ecm,0.6096116167182792,0.20411408257642272,1.578509970900536
SERPINA3,MMP9,ecm,0.18472928823148954,0.06357541100422828,1.53885694753274
EDN1,MCAM,ligand,0.26225316901306,0.09230873167504479,1.506411051379192
APOE,SDC2,ligand,0.8314464788567764,0.29505844333700854,1.4946195014305013
EDN1,EDNRA,ligand,0.15956513611342146,0.05871285686409716,1.442381574080477
EDN1,ICAM1,ligand,0.16218478643698303,0.05978183327459545,1.4398442137777359
ACKR3,CXCR4,cell_adhesion,0.24271477107558329,0.09101972137497982,1.4150009289314496
THBS1,MMP2,ecm,0.8594175274179646,0.32243855127410814,1.4143321597431435
ELANE,CTSG,secreted_enzyme,0.05352099061150468,0.020159864166364547,1.4085742950688964
TNC,EDNRA,ecm,0.3327980856453207,0.12621725418904184,1.3987308959865574
TNC,SDC2,ecm,0.5368506574847937,0.20462031805389444,1.3915670415349874
CD14,ITGB2,cell_surface_ligand,0.8228934250916258,0.31372991299809266,1.3911796590887056
THBS1,SDC2,ecm,0.7723063283115389,0.2968899953154272,1.3792417238245085
PDGFA,SPHK1,ligand,0.2097004942641979,0.08091696739720493,1.3738051556709792
SERPINE2,PLAU,ecm_regulator,0.6182435899941584,0.23868850382453558,1.3730425837539562
THBS1,VCAM1,ecm,0.37202149214621627,0.14575824448467153,1.3518024616818494
ICAM1,ITGB2,ligand,0.43408021057682405,0.17491402478821075,1.3113107574783365
ITGB2,ICAM1,cell_surface_ligand,0.4340856229365548,0.17494133028140826,1.311103548176253
CTSL,PLAU,secreted_enzyme,0.6707130969489994,0.2756333843412489,1.2829420546893653
CD14,VCAN,cell_surface_ligand,0.9195538277918569,0.3799668161446501,1.2750583715966763
CCL5,ACKR1,ligand,0.06108446384084861,0.0253426386101045,1.2692054425443011
MMP2,SDC2,ecm,0.8053786888104723,0.34397938592898447,1.2273427853407748
HLA-DRB1,CD53,ligand,0.6389356820861528,0.2729703839513241,1.226923249855909
HLA-DQB1,CTSS,ligand,0.5645633306428471,0.24237312920540585,1.2199022666579018
S100A9,ITGB2,ligand,0.777458301733786,0.3341301348060647,1.2183527340649432
AGT,CXCR4,ligand,0.37015892140722473,0.15922244599735583,1.2170959062068631
VCAN,SELP,ecm,0.13816264890855853,0.05959561197738424,1.2130758681253766
PDGFA,PDGFRA,ligand,0.29022594885576947,0.12542048153018298,1.210397019735127
CXCL11,DPP4,ligand,0.026174570441628336,0.011311614264576834,1.2102886136055082
CXCL9,FCGR2A,ligand,0.14485795428590414,0.06356872230223105,1.1882371745686968
ENPP2,PLAU,cell_surface_enzyme,0.2351611005843967,0.10334400033008491,1.1861869748173892
SPP1,ITGB8,ligand,0.19880529752795004,0.08869124237441031,1.164483630190168
FBLN2,VCAN,ligand,0.8112055416645355,0.3620040356928211,1.1640595203056974
CX3CL1,CXCR4,ligand,0.1778080844846649,0.07947732990012159,1.1616955728401384
VCAN,FN1,ecm,0.9712302456607487,0.43678637165276946,1.1528836897258408
THBS2,ITGB8,ecm,0.19424603258062106,0.08753038216946762,1.1500203027136557
COL4A2,SDC2,ecm,0.8130851598376267,0.3675097499964898,1.145621787042327
S1PR3,CXCR4,cell_adhesion,0.22663633882513035,0.102819160501265,1.1402623975723047
CXCL8,ACKR1,ligand,0.07455853321862235,0.033980972586322745,1.1336232274530609
TNC,FN1,ecm,0.6262217742709862,0.2854503917391732,1.1334308805901543
ELANE,ICAM1,secreted_enzyme,0.0787152312928461,0.036136714514332605,1.1231558826343102
HLA-DQB1,CTSL,ligand,0.6861749569934468,0.3166522757867231,1.1156745718035692
FN1,ADAMTS4,ecm,0.6133407556139617,0.2865799308113795,1.0977485559757598
THBS1,FN1,ecm,0.9039560751773853,0.4250705791738364,1.0885484654440019
SELE,SELPLG,cell_surface_ligand,0.08851497986142425,0.042145177813039864,1.0705361288158153
SELPLG,SELE,cell_surface_ligand,0.08844434605958341,0.04214249418288518,1.0694762959636668
MFAP5,JAG1,ecm,0.488993761485563,0.23477397307960213,1.0585403840066188
PLAU,ICAM1,ecm_regulator,0.35348729301795395,0.1698417752119363,1.0574625859877012
HLA-DQB1,LGMN,ligand,0.7044178136486877,0.3398015056979007,1.0517369502762857
FCER1A,SPHK1,cell_adhesion,0.042805179525499344,0.02069293882567352,1.048610810153516
COL4A1,SDC2,ecm,0.8254531080446905,0.3996235178159321,1.046542911017955
PLAU,FN1,ecm_regulator,0.7027748981070617,0.3407108634571958,1.0445125321708437
CCL14,ACKR1,ligand,0.15494630162022413,0.07530951115546052,1.0408544885632445
CCN2,FN1,ligand,0.9560283266249631,0.4663791781811275,1.0355484009405969
IGFBP2,CD24,ligand,0.0817231971584192,0.0400352035676651,1.0294581221984536
TNC,PTPRB,ecm,0.29525109273260236,0.1483482322951376,0.9929498244974407
COL3A1,SDC2,ecm,0.8459134059312079,0.4272536312939566,0.9854155609513378
S100A9,CD68,ligand,0.8525992977900533,0.4319411413670169,0.9810314828100116
GDF15,ERBB3,ligand,0.032656691147282875,0.016649235002415552,0.9718802582751558
SERPING1,PLAU,ecm_regulator,0.6442382981954938,0.32886865582603186,0.9700807673001438
CCL13,CXCR4,ligand,0.11331073323711804,0.0583413061347716,0.9576829386762484
COMP,SDC2,ecm,0.17233134583159793,0.08968118882054527,0.9423001181903379
ADAMTS1,VCAN,secreted_enzyme,0.675765446836376,0.3519200805891145,0.9412727833428677
CTSG,C3,ligand,0.1274126617537135,0.06656034032547983,0.936763586873395
CTSG,THBD,ligand,0.10863673540533736,0.05721799054395124,0.9249593604780314
FN1,SDC2,ecm,0.8460798137365884,0.4481694795880413,0.9167478459875359
ICAM1,VCAM1,ligand,0.21180020143050804,0.11245792144301403,0.9133126573224627
ELANE,THBD,secreted_enzyme,0.1036949576215862,0.05572066121280359,0.8960494803639518
CCL11,DPP4,ligand,0.13192709750971088,0.07117263539709746,0.8903370238965035
CTSB,PLAU,ecm_regulator,0.7024111011510817,0.3793298138762745,0.888861130144658
S100A8,ITGB2,ligand,0.48993257810240587,0.2674829434738879,0.8731338795845301
ICAM1,CD209,ligand,0.2338629033064708,0.12827431322236818,0.8664256518245056
CD209,ICAM1,ligand,0.23382381255277648,0.12826915049362708,0.8662425483885119
CXCL11,ACKR3,ligand,0.0453176267160029,0.025345034551409573,0.8383440922904759
CXCL11,ACKR1,ligand,0.03294005510628913,0.018509396192739804,0.8315509908255828
NOTCH3,JAG1,cell_surface_ligand,0.5547943077801589,0.31247823318135587,0.8281952720266633
JAG1,NOTCH3,ligand,0.5548420618044798,0.3125367475338131,0.8280493152724476
CCL5,CX3CL1,ligand,0.06161118580134694,0.0349272295239782,0.818822202862009
ELN,ATP2A3,ecm,0.22340388591380161,0.12702720550183233,0.814511867842451
TIMP3,ADAMTS4,ecm,0.5136513946613318,0.2927047217695693,0.8113414231880857
TPSAB1,MMP2,ligand,0.1346507663639036,0.07673590283418835,0.8112407124135085
APOE,LDLR,ligand,0.3947498883765637,0.22547779859478573,0.807950727250243
SPP1,ITGA8,ligand,0.1929300161009838,0.11071335195270143,0.8012428420385024
CD24,SELP,cell_surface_ligand,0.017961778302695065,0.010308775909780101,0.8009975339044981
HLA-DRB1,CTSS,ligand,0.7101676198457453,0.40781209475287594,0.8002535129449803
TNFRSF12A,LILRB5,cell_adhesion,0.32458890021018416,0.18655959034565636,0.7989738514790993
GPC3,TNFRSF11B,receptor_regulator,0.09102156394373535,0.05310819020664887,0.7772626932241006
VCAN,LDLR,ecm,0.39232441799368567,0.22992754009479807,0.7708652547821803
SEMA3G,FCGR2A,ligand,0.21496967944959475,0.1260044435965392,0.7706538380172552
HLA-DRB1,CTSL,ligand,0.8779403970753202,0.5262743727471234,0.7383067575714272
CTSS,CD74,secreted_enzyme,0.747973210253472,0.45056187482678856,0.7312600833590326
IL1B,ICAM1,ligand,0.0831907411592292,0.05068716557243557,0.7147913591720108
SERPING1,SELP,ecm_regulator,0.1355219992510315,0.0836312959872161,0.6964056328840406
THBS1,ITGB8,ecm,0.18220325840988008,0.11274232085116113,0.6925147099065726
CTSL,CD74,secreted_enzyme,0.9320375690236172,0.5815559539898325,0.6804691698024894
HLA-DRB1,LGMN,ligand,0.9032674464173416,0.5655024767664282,0.6756189184059425
JAG2,NOTCH3,ligand,0.33596930090331467,0.2116176674223171,0.6668668104358104
NOTCH3,JAG2,cell_surface_ligand,0.3358740563303451,0.21160927432326948,0.6665149818056174
S100A8,CD68,ligand,0.5352264428739237,0.33817755883539374,0.6623668965679039
SERPING1,C1S,ecm_regulator,0.8270292537887081,0.5231322894617155,0.6607615274385071
A2M,MMP2,ecm_regulator,0.9358822997250211,0.595981571101956,0.6510585025227491
TNC,ITGB8,ecm,0.12004145986279652,0.07671158842710993,0.6460095410096335
FN1,ICAM1,ecm,0.49280457319311355,0.3161860346930991,0.6402403607875379
SELE,VCAN,cell_surface_ligand,0.19664608351417423,0.1275211243374163,0.6248612218435786
CD74,LGMN,cell_adhesion,0.9586509255667176,0.6273076099652709,0.6118317217993207
THBS1,TNFRSF11B,ecm,0.24362129058267615,0.15989754068361045,0.6074893687044238
THBS2,ITGA8,ecm,0.1913622080775312,0.12626242827168938,0.5998766522539135
TIMP3,MMP2,ecm,0.7822303989996013,0.5288533806446354,0.5647249145934445
THBS4,SDC2,ecm,0.4913679816950371,0.3325129001538547,0.5633921373949565
LDLR,LILRB5,cell_adhesion,0.20379560852372966,0.1385838776915638,0.5563602031842406
IL6,NOTCH3,ligand,0.27646636099332056,0.18941510091992905,0.5455502004490885
TNC,PTPRZ1,ecm,0.04492369030799114,0.03102578891804822,0.5339941639108172
DLL4,NOTCH3,ligand,0.2813261207956345,0.19612101689803163,0.5204971362398068
NOTCH3,DLL4,cell_surface_ligand,0.28121544640944285,0.19607065741844196,0.5202999642382208
SERPING1,C1R,ecm_regulator,0.8781058115253173,0.6132058954667162,0.5180225174919038
IL6,FN1,ligand,0.32904111139754905,0.23011624132559852,0.5159031542376934
COL4A2,ITGB8,ecm,0.19061985292493164,0.13689630646837758,0.4776118901400616
CCL2,ICAM1,ligand,0.398219470683644,0.2887380409386582,0.4638011950619176
IL1B,CXCL10,ligand,0.03361686748436421,0.02489493098201967,0.43331824564934573
IL1B,SELE,ligand,0.038655987480844665,0.029265925041753366,0.40145803791059376
CCL8,ACKR1,ligand,0.10163739931769193,0.07695528484420462,0.40133450188454334
COL4A1,ITGB8,ecm,0.19497353945526671,0.14900375102142288,0.3879274116630375
CXCL9,ACKR1,ligand,0.05730461071273586,0.044070252450797855,0.3788385013479564
CFD,CFB,secreted_enzyme,0.23991541303325584,0.18453423371387215,0.3786355583981216
COL3A1,ITGB8,ecm,0.19976279217387624,0.15731636629302423,0.34461717482045706
IL6,CTSB,ligand,0.3289185799089097,0.2607101231769698,0.3352827549891682
AGT,EDNRA,ligand,0.3418042140431535,0.2732914752925113,0.3227286667541616
FN1,ITGB8,ecm,0.19981304021504548,0.16474089261086686,0.2784504915927772
CTSB,CD74,ecm_regulator,0.985587928422457,0.8183257404206017,0.2683090540926153
CCL18,ACKR1,ligand,0.17707742394168768,0.1483774582423569,0.2551067831154618
IL1B,LDLR,ligand,0.0649568447072011,0.05494672555427741,0.24144399980577905
FN1,TNFRSF11B,ecm,0.26804105822598767,0.2290785720402493,0.22661057698243747
TNC,ITGA8,ecm,0.12989682063583324,0.11559114217522301,0.1683338977604921
THBS1,ITGA8,ecm,0.17895219188318892,0.15935255418090896,0.1673510795138322
CXCL10,ACKR1,ligand,0.04856287271212335,0.04386061226550887,0.14692462990146593
COL4A2,ITGA8,ecm,0.19046953243100606,0.17248415970753095,0.14309557608022466
ERBB3,RGS4,ligand_regulator,0.05231378213376752,0.048066327077884816,0.12216207339287151
PDGFA,TNFRSF11B,ligand,0.0966015125906333,0.08922576559192473,0.11458416927434695
COL4A1,ITGA8,ecm,0.19309624594284758,0.17954601345242896,0.10496593222611453
COMP,ITGB8,ecm,0.03700223944277504,0.03462790949464518,0.095674620705019
CXCL14,CXCR4,ligand,0.04493667267958831,0.042112994353282175,0.09362569315807845
TNXB,SDC2,ecm,0.38918713246090403,0.3649381750476839,0.09281169068404682
COL3A1,ITGA8,ecm,0.1958381000541979,0.19058039362440954,0.039261557038736274
SERPING1,SELE,ecm_regulator,0.18901564599734708,0.18701895811262972,0.01532105518803532
CD74,ACKR3,cell_adhesion,0.3955826153240945,0.39256251680814036,0.011056571292724238
THBS4,ITGA8,ecm,0.13316884640268092,0.13342114025845267,-0.0027306387396687426
FN1,ITGA8,ecm,0.1958381000541979,0.20200310892895287,-0.044715805378899395
CFD,C3,secreted_enzyme,0.5257367907839163,0.5794634841172069,-0.1403767982872413
THBS4,ITGB8,ecm,0.10872102146831238,0.12192486958106578,-0.1653600762865859
CCL2,ACKR1,ligand,0.19554021455506818,0.22359801626628467,-0.19344112211926834
COMP,ITGA8,ecm,0.04399396905080605,0.055280784056868155,-0.3294656182916235
NPNT,ITGA8,ligand,0.05123568987499043,0.0648559901681502,-0.3400847999200556
CCL11,ACKR1,ligand,0.11842028030064755,0.16508881387374408,-0.47932275145202435
RELN,ITGB8,ecm,0.02733391088116755,0.03869696815935566,-0.5015131475237843
TNXB,ITGB8,ecm,0.09221395329144216,0.1390708523437465,-0.5927578352978459
TNXB,ITGA8,ecm,0.10759333889006503,0.16496087607462928,-0.6165304733222178
RELN,ITGA8,ecm,0.030462703502020266,0.052942811063657454,-0.7973707060174592
CCL13,ACKR1,ligand,0.050189283495095556,0.08863264011195948,-0.8204462697767257
NGFR,NTRK3,activating_cofactor,0.0350873417091946,0.0803854479219145,-1.1959605359143617
NTRK3,NGFR,cell_surface_ligand,0.03509666332320781,0.08041475289117618,-1.1961031588384559
PLA2G2A,ERBB3,ligand,0.03416281181801311,0.09976362406652792,-1.5460593830423806
L1CAM,CD9,ligand,0.049620284490161065,0.1453630574836974,-1.5506396083218992
CD9,L1CAM,cell_surface_ligand,0.049583700575638656,0.14536158367960547,-1.5516890184845344
L1CAM,ERBB3,ligand,0.010026185620160884,0.04672587315427737,-2.2203357644762742
L1CAM,CHL1,ligand,0.007772141750872111,0.049399738754440196,-2.6679628859418143
CHL1,L1CAM,ligand,0.007768058340686554,0.04940448292539597,-2.6688595076917068
NRXN1,NLGN3,ligand,0.0,0.01031236591405532,-13.332227633207852
NLGN3,NRXN1,ligand,0.0,0.010347067027360499,-13.337073683459327
RSPO3,LGR6,ligand,0.0,0.018501640373464724,-14.175443541204316
PTPRZ1,L1CAM,cell_surface_ligand,0.0,0.02657378306174633,-14.697770294183714
L1CAM,PTPRZ1,ligand,0.0,0.026574606958284185,-14.697815021285397
