ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
HLA-DQB1,LGMN,ligand,functional,0.7217763134277886,12.896131834774364,17529.059547907273,24286,52.002055586484516,0.3398015056979007
CD74,LGMN,cell_adhesion,functional,0.7534114353497458,7.176022200023631,18085.641505570646,24005,51.40036829257848,0.6273076099652709
HLA-DRB1,CTSS,ligand,functional,0.7824232311346352,9.134085077186704,17178.102039560916,21955,47.01083465376215,0.40781209475287594
HLA-DQB1,CTSS,ligand,functional,0.5211652418714322,15.331050519189802,15580.234905746465,29895,64.01224786947026,0.24237312920540585
HLA-DRB1,CTSL,ligand,functional,0.8418158186390451,7.558740328570267,19490.56164894981,23153,49.57603528756798,0.5262743727471234
HLA-DQB1,CTSL,ligand,functional,0.688266699484822,10.538490414670314,17830.925383553284,25907,55.472999015031476,0.3166522757867231
HLA-DRB1,CTSV,ligand,functional,0.04237447704692491,18.94468371338436,845.1165702238704,19944,42.70480921587941,0.026136656207830535
HLA-DQB1,CTSV,ligand,functional,0.02039275317754957,29.339220378481148,737.5243114192576,36166,77.43993833240546,0.013865337105053407
MAGI2,CTNND2,tight_junction,functional,0.07052440129476219,56.48600120942317,3053.0013320502553,43290,92.69410303627254,0.03580596395475373
A2M,MMP9,ecm_regulator,functional,0.1811168656428407,26.133421837519215,3731.1885491081616,20601,44.111601216222,0.1092669280635088
CNP,MBP,ecm,functional,0.1934972401355762,43.068841263534004,7535.363022599744,38943,83.38615048606056,0.09152730730887523
A2M,MMP2,ecm_regulator,functional,0.7271742537899748,8.012097680242285,17094.412358094727,23508,50.33617403965569,0.595981571101956
CTSG,C3,ligand,functional,0.16104737777612577,33.16797373931407,3969.8178621815,24650,52.781465461864585,0.06656034032547983
TLN1,ITGB5,ligand,functional,0.6725744469889208,12.556371765274987,18718.419434148655,27831,59.5927369277547,0.30597720217215846
GPC3,DPP4,receptor_regulator,functional,0.03560356465043099,60.344080203535,1587.883379844572,44599,95.49698085735086,0.01960288533268245
FBN1,FBLN5,ecm,functional,0.6567909555929569,15.112200105502335,19190.774931470605,29219,62.564772386621556,0.30816174346433406
CFD,CFB,secreted_enzyme,functional,0.42503760555431436,16.75448745036384,9259.444237000738,21785,46.6468245471286,0.18453423371387215
CD300LB,TYROBP,cell_adhesion,functional,0.04447969634745047,34.88381780887229,1515.2898154685952,34067,72.94548413344182,0.02814706540491055
HBB,CD163,ecm,functional,0.4121293967353097,23.989493327172585,12178.011544131667,29549,63.271380240674915,0.21446404306767333
VIM,PRKCA,ecm,functional,0.34823701552653386,25.67103111540044,7875.728343148089,22616,48.42619159779025,0.21159959093646777
ANXA1,FPR1,ligand,functional,0.46821787068386844,17.0556876837518,13749.217772631797,29365,62.87739283114213,0.20505253083472882
FPR1,ANXA1,cell_surface_ligand,functional,0.4682178706838685,17.0556876837518,13749.217772631799,29365,62.87739283114213,0.20502123160808094
NLGN3,NRXN1,ligand,functional,0.01621788370813411,100.0,731.6211698413459,45112,96.59543488501564,0.010347067027360499
NRXN1,NLGN3,ligand,functional,0.01621788370813411,100.0,731.6211698413459,45112,96.59543488501564,0.01031236591405532
CXCL11,ACKR3,ligand,functional,0.038882743684168504,29.387868611939002,1466.2682643299943,37710,80.74600659500663,0.025345034551409573
IL33,IL1RL1,ligand,functional,0.0491776179741213,44.94784093241846,1942.9093309215841,39508,84.59594878163676,0.029236661237883852
SELE,SELPLG,cell_surface_ligand,functional,0.08165752578478307,41.205716861268634,3475.6709275035064,42564,91.13956575735514,0.042145177813039864
SELPLG,SELE,cell_surface_ligand,functional,0.08165752578478305,41.205716861268634,3475.670927503506,42564,91.13956575735514,0.04214249418288518
HBA2,CD163,ecm,functional,0.32762277843677695,26.201523015679467,10113.715170343305,30870,66.09995289280974,0.17243570183252385
DSCAML1,AQP9,ligand,functional,0.011652061255653554,74.2880498550069,535.3423023297469,45944,98.37694317159865,0.007961017214509052
TIMP1,MMP9,ecm_regulator,functional,0.23179008877075008,33.33036888093393,5054.182885646205,21805,46.68964926555608,0.08740796416253427
TAGLN2,ACTB,ecm,functional,0.8040799824760788,9.672020131506127,20351.264356469554,25310,54.194681169971304,0.7260111354106292
DLK1,FN1,ligand,functional,0.3219666673644466,15.989062075004105,7557.523583045655,23473,50.26123078240761,0.17480465731089526
TP53,CDK1,ligand,functional,0.06082969189721905,70.56863889190066,2652.904523021517,43612,93.38358100295491,0.03172350678985055
EREG,ERBB3,ligand,functional,0.020194085866142648,53.9292985993429,906.1490209855529,44872,96.08153826388592,0.013792756206564285
ADAMTS5,ACAN,secreted_enzyme,functional,0.019785888637717863,82.33284956138148,890.3254169200284,44998,96.35133398997901,0.013076914804595288
APOE,SORL1,ligand,functional,0.20520077147666063,26.73606697523467,6824.156856227826,33256,71.20894180120766,0.09778712004442695
TLN1,ITGB8,ligand,functional,0.3012487329494873,33.0407947206805,9100.724222404011,30210,64.68673718470302,0.12768840913970492
TIMP3,MMP14,ecm,functional,0.486880390206425,20.33993297666485,10419.7272308077,21401,45.82458995332105,0.2201859237939219
MET,PTPRB,cell_adhesion,functional,0.20787536256691375,25.457996434491804,7486.215432122265,36013,77.11232923643527,0.10127447883539359
PTPRB,MET,inhibitory_cofactor,functional,0.20787536256691377,25.457996434491804,7486.215432122266,36013,77.11232923643527,0.10123117952776792
ICAM1,ITGAM,ligand,functional,0.18540690326460174,43.404845782987465,7151.144258915689,38570,82.58746948738812,0.09013942686192711
ITGAM,ICAM1,adhesion,functional,0.18540690326460174,43.404845782987465,7151.1442589156895,38570,82.58746948738812,0.09015142195805999
TLN1,ITGB2,ligand,functional,0.5803640473983087,16.780671635774382,16441.713462794087,28330,60.66121365252023,0.26348921969744915
MMP2,DCN,ecm,functional,0.7640421602098157,9.439026423344687,18524.202174286984,24245,51.914264913708195,0.6005649543760592
FGF13,SCN9A,ligand,functional,0.03754635677498484,68.112116643504,1686.807624472969,44926,96.19716500364011,0.019599126749610195
TLN1,ITGB4,ligand,functional,0.337206801614342,33.18876337225394,10191.738371991873,30224,64.71671448760225,0.14273553550596849
ADAMTS4,ACAN,secreted_enzyme,functional,0.06785550734235678,57.264788491727295,2818.1749309427614,41532,88.92981028649737,0.03670056296155318
S100A4,MYH9,ligand,functional,0.7707551478487807,7.424980071511117,18858.066202416117,24467,52.38961928825317,0.7080224013407742
SERPINA1,LRP1,ecm_regulator,functional,0.40548882939208064,16.404873755411444,10036.65950511278,24752,52.999871525844725,0.16930730993312978
CNTNAP2,CNTN1,cell_adhesion,functional,0.0014632648938973298,0.0014632648938973293,68.10620122155731,46544,99.66168472442294,0.0
CD74,CXCR4,cell_adhesion,functional,0.37877598194036144,15.85746253884065,7964.14379627804,21026,45.02162648280588,0.19253052415376468
CXCR4,CD74,cell_adhesion,functional,0.37877598194036144,15.85746253884065,7964.14379627804,21026,45.02162648280588,0.19252569029739935
CFL1,ACTB,ecm,functional,0.7162263217218644,8.109099173389678,18158.48593461443,25353,54.28675431459038,0.8934597331313735
ACTN1,LPP,ecm,functional,0.746921735614542,14.431651776457397,19949.532636528802,26709,57.19027022397327,0.33573853460362774
TLN1,PRKCA,ligand,functional,0.29515593689209657,27.790918196641538,8835.197814928018,29934,64.09575607040384,0.13184202466190745
FLNA,PRKCA,ecm,functional,0.3913164051123524,27.413626477534894,8390.215042013948,21441,45.91023939017601,0.17130147485307015
ZYX,ENG,cell_adhesion,functional,0.8263091780795472,7.782579067855895,18966.274564459847,22953,49.14778810329322,0.5316710332223439
ACTB,PRKCA,ecm,functional,0.3275934214030877,20.036634252713636,7727.601217477436,23589,50.50961414928696,0.21678652788832747
TLN1,ITGA5,ligand,functional,0.5240204012488493,16.283857280697468,15190.303391401645,28988,62.07014688878421,0.23239381738674422
ITGA3,CD151,adhesion,functional,0.590834492569725,16.54021073157936,12425.840213233885,21031,45.03233266241274,0.2750890904267939
ITGA5,ENG,ligand,functional,0.6470075409236562,12.917357934691081,13783.201644296649,21303,45.614748833026425,0.3218080551452248
PLTP,ABCA1,ecm,functional,0.4168971362764729,19.416743353132542,12438.126060808569,29835,63.88377371418783,0.18886569479013993
CCL11,ACKR1,ligand,functional,0.3407981003978922,20.716221540317342,10504.76064666463,30824,66.00145604042653,0.16508881387374408
CCL13,ACKR1,ligand,functional,0.1711858423049391,32.35769297691159,6734.108664591695,39338,84.23193867500322,0.08863264011195948
CCL14,ACKR1,ligand,functional,0.16292907484100352,63.16274903991844,6671.619756589412,40948,87.67932850841505,0.07530951115546052
CCL2,ACKR1,ligand,functional,0.49478389342558643,20.137999732914686,11812.47067164245,23874,51.11986638687851,0.22359801626628467
CCL5,ACKR1,ligand,functional,0.04039149842694865,36.362066932302554,1701.0475647525154,42114,90.17600959273693,0.0253426386101045
CXCL8,ACKR1,ligand,functional,0.06613293167145852,74.40708189145374,2772.358628599213,41921,89.76275105991178,0.033980972586322745
TENM4,ADGRL1,ligand,functional,0.015469326591264152,43.54193453001294,687.8900148603343,44468,95.2164789516509,0.011334644029806539
NRXN1,ADGRL1,ligand,functional,0.07123102614634318,43.8831831955321,3080.670649803196,43249,92.60631236349622,0.03729536436520298
LAMA5,BCAM,ecm,functional,0.40165366039586015,18.453883802351534,13710.04604395229,34134,73.08894694017387,0.18061086978474764
VCAN,CD44,ecm,functional,0.5606177332638471,21.16368785055772,17568.07790728918,31337,67.0999100680913,0.2625122463819193
SPP1,CD44,ligand,functional,0.43559956192346194,26.512579167188537,14505.02981248936,33299,71.30101494582674,0.2107816272332107
C1QA,CD93,ecm,functional,0.7826886202047993,11.114568851408233,18703.127268413886,23896,51.16697357714873,0.38385519493233744
HSPG2,COL13A1,ecm,functional,0.08031944659593783,28.57688550013387,2292.7989225276415,28546,61.12372061153698,0.04029465453125466
C1QA,CSPG4,ecm,functional,0.5689794145444307,15.408621873025945,13526.916601379295,23774,50.90574279474113,0.2419426503231188
CD44,CSPG4,cell_surface_ligand,functional,0.35743477053602374,22.839563232490814,12594.214139836797,35235,75.44644768960644,0.16633346058305395
CXCL14,CXCR4,ligand,functional,0.07464375212196553,55.615140163363336,3226.625472976204,43227,92.55920517322599,0.042112994353282175
L1CAM,ERBB3,ligand,functional,0.09252924789260036,61.43159853034913,3991.156578599424,43134,92.36007023253822,0.04672587315427737
CHL1,L1CAM,ligand,functional,0.10125815529656297,55.46594911508298,4353.594386975725,42995,92.06243843946726,0.04940448292539597
L1CAM,CHL1,ligand,functional,0.10125815529656297,55.46594911508298,4353.594386975725,42995,92.06243843946726,0.049399738754440196
APOE,LDLR,ligand,functional,0.4797903092895197,17.844637500997855,14714.20920529099,30668,65.66742323669223,0.22547779859478573
SEMA4A,LILRB2,cell_surface_ligand,functional,0.04116652757985087,77.18030527038263,1805.605066179839,43861,93.91674874737699,0.02217603544705429
LAIR1,LILRB4,ligand,functional,0.14125455229857553,39.94681295389341,5885.229666967851,41664,89.2124534281187,0.07149415515300192
LILRB4,LAIR1,cell_surface_ligand,functional,0.14125455229857556,39.94681295389341,5885.229666967852,41664,89.2124534281187,0.07152234407526394
SERPINE1,LRP1,ecm_regulator,functional,0.38867261235545825,23.283167791835776,9775.50487335213,25151,53.85422465847287,0.15812256121720802
MCAM,CNTN1,cell_surface_ligand,functional,0.06041440356507049,40.64697797774717,1935.4962470141631,32037,68.59877521305297,0.03491333621066433
CNTN1,MCAM,ligand,functional,0.060414403565070496,40.64697797774717,1935.4962470141634,32037,68.59877521305297,0.03492283580528931
DCN,MET,ligand,functional,0.3540465986207821,16.53656231034592,7841.778112851703,22149,47.42623442250867,0.2178120774999324
MET,DCN,cell_adhesion,functional,0.3540465986207821,16.53656231034592,7841.778112851702,22149,47.42623442250867,0.21796861052357103
CADM1,NECTIN3,ligand,functional,0.08724473188231043,40.83026891407083,3584.6242988484883,41087,87.97696030148602,0.04626549470657268
NECTIN3,CADM1,ligand,functional,0.08724473188231043,40.83026891407083,3584.6242988484887,41087,87.97696030148602,0.04626809560898249
DLK1,NOTCH3,ligand,functional,0.3122611860497744,23.810809763922197,8617.159690229573,27596,59.089546486231846,0.1430417625206713
DLL4,NOTCH3,ligand,functional,0.4527522975328171,14.987785219148941,12307.6184561321,27184,58.207357286625836,0.19612101689803163
NOTCH3,DLL4,cell_surface_ligand,functional,0.4527522975328172,14.987785219148941,12307.618456132102,27184,58.207357286625836,0.19607065741844196
CNTN1,NRCAM,ligand,functional,0.0016779990055628073,0.001677999005562808,78.0739377308263,46528,99.62742494968096,0.0
PTPRZ1,CNTN1,cell_surface_ligand,functional,0.007856630296128486,72.36024295193405,362.09637708796964,46088,98.68528114427647,0.0
CNTN1,PTPRZ1,ligand,functional,0.007856630296128486,72.36024295193405,362.09637708796964,46088,98.68528114427647,0.0
TNC,PTPRZ1,ecm,functional,0.05175821456583758,61.75679652643933,2174.931934271061,42021,89.97687465204916,0.03102578891804822
PTN,PTPRZ1,ligand,functional,0.07199556063862941,56.407031202835675,2928.779406779445,40680,87.10547728148687,0.03611247378955753
CCL5,SDC1,ligand,functional,0.004660611961456635,53.084803767151165,215.7350670838662,46289,99.11566956447261,0.0
CXCL8,SDC2,ligand,functional,0.13877743585612792,39.532747294390326,4585.761590429891,33044,70.75499978587641,0.06576698686404228
SERPING1,SELE,ecm_regulator,functional,0.4389251437507959,16.254392783998465,8931.248825041195,20348,43.56986852811443,0.18701895811262972
CD44,SELE,cell_surface_ligand,functional,0.2275845804878968,27.523879776901712,8165.962332486225,35881,76.82968609481394,0.11002738953850626
SELE,CD44,cell_surface_ligand,functional,0.22758458048789676,27.523879776901712,8165.962332486224,35881,76.82968609481394,0.11001811776654247
CD24,SELP,cell_surface_ligand,functional,0.014788805296858762,100.0,680.5808197614402,46020,98.53967710162306,0.010308775909780101
SERPING1,SELP,ecm_regulator,functional,0.19276914265574463,28.202349300324315,3873.310383381877,20093,43.023853368164104,0.0836312959872161
VCAN,SELP,ecm,functional,0.12139799949703575,31.77626645671888,4126.439400903742,33991,72.78275020341741,0.05959561197738424
VCL,ITGB5,ligand,functional,0.8233978234754022,9.965883251887048,17940.191777882064,21788,46.65324825489272,0.40043387621003096
TIMP1,CD63,ecm_regulator,functional,0.7855595547071059,8.726451720432546,20137.033625361953,25634,54.88844160849642,0.7158138514516439
MMP2,PECAM1,ecm,functional,0.821894305416509,9.551977217857289,20371.47225405359,24786,53.07267354717142,0.4029518065133154
MMP2,CCR2,ecm,functional,0.138556372172185,34.82931726859342,4056.0992389685434,29274,62.682540362297125,0.061902655380668185
MMP2,SDC2,ecm,functional,0.7388341493371919,10.535431537378352,19866.511441527753,26889,57.57569268982057,0.34397938592898447
SERPINE1,ITGB5,ecm_regulator,functional,0.281211278871156,30.844334365151536,9839.301436422877,34989,74.91970365294847,0.12875169350805565
COL1A1,ITGA5,ecm,functional,0.5356918923889157,19.62113735749987,16279.140917806759,30389,65.07001841462893,0.23989922443349693
COL1A1,CD93,ecm,functional,0.6669700793239471,13.946525334014257,18917.272359865114,28363,60.73187443792557,0.31994182310841024
COL1A1,CD44,ecm,functional,0.6319380874414525,15.130116713540767,19057.988841059327,30158,64.57539291679157,0.2893771271120202
SELPLG,ITGAM,cell_surface_ligand,functional,0.09634240759630049,67.30867340341436,4173.553097071737,43320,92.75834011391375,0.046478002278616724
SELPLG,ITGB2,cell_surface_ligand,functional,0.18679997237702164,40.072045620481504,6920.191776679144,37046,79.32422594321442,0.08561004119068796
HBEGF,CD44,ligand,functional,0.37903897594845165,19.74868588970927,12875.954012968903,33970,72.73778424906855,0.18159000447134
INHBA,ENG,ligand,functional,0.3798029190903625,24.42576440886167,7841.031264620534,20645,44.20581559676245,0.1489830652456404
PECAM1,EFNB2,ligand,functional,0.5660078469053365,13.957084664050198,14849.215863561501,26235,56.175324397242086,0.24528088402979706
EFNB2,PECAM1,ligand,functional,0.5660078469053365,13.957084664050198,14849.215863561501,26235,56.175324397242086,0.2452646640029528
APOE,ABCA1,ligand,functional,0.376296049467284,22.786178194872974,12162.640910881553,32322,69.20902745064451,0.17150247270946828
APOE,SDC2,ligand,functional,0.6299763010423499,13.009319505605538,17968.184058329905,28522,61.072330949424,0.29505844333700854
LAMA5,SDC1,ecm,functional,0.02638583913147637,36.201874790224295,1038.3091556627267,39351,84.25977474198108,0.016671146768627798
THBS1,SDC1,ecm,functional,0.03447070987579617,35.41986328832185,1223.1586692327512,35484,75.97961543402853,0.02217816639000372
THBS1,TNFRSF11B,ecm,functional,0.3463410754436425,21.916402825828975,11949.459784956554,34502,73.87692175923944,0.15989754068361045
TIMP2,CD44,ecm_regulator,functional,0.7212652102968562,12.132244337351823,18702.40690299748,25930,55.52224744122307,0.3226768633110353
ICAM1,IL2RA,ligand,functional,0.07838811094119481,40.01424573797409,3088.1780186393107,39396,84.3561303584429,0.04086764023859926
ITGB2,ICAM1,cell_surface_ligand,functional,0.3686333702534561,19.868356804222586,12501.094852035203,33912,72.61359256562888,0.17494133028140826
ICAM1,ITGB2,ligand,functional,0.36863337025345616,19.868356804222586,12501.094852035205,33912,72.61359256562888,0.17491402478821075
TNC,ITGA5,ecm,functional,0.30362134122007767,26.631648397496868,11520.304549913406,37943,81.24491456468674,0.149363676942861
TNC,SDC1,ecm,functional,0.018979399798244034,58.380011471560316,803.948396053819,42359,90.7006123934735,0.01308051502478592
TNC,PTPRB,ecm,functional,0.2881453505885399,20.608232783136526,10125.139474330703,35139,75.24088904115456,0.1483482322951376
TIMP3,CD44,ecm,functional,0.7442841652230627,12.299693523224864,16811.146439893317,22587,48.364095756070405,0.39223279763358493
TIMP3,MET,ecm,functional,0.411664555596361,18.819739517854586,8721.9369394201,21187,45.366365466147066,0.19349971966899068
VCAM1,ITGB2,ligand,functional,0.24497475268509605,36.87481033285789,8970.975443328218,36620,78.41205944070919,0.11711772657772915
VCAM1,MSN,ligand,functional,0.3745957018886315,22.97118705709659,11059.938098261846,29525,63.21999057856195,0.16097547257529707
COL1A2,CD44,ecm,functional,0.7839461997321956,12.82769041701329,18806.869331575374,23990,51.368249753757866,0.3799778751543838
COL14A1,CD44,ecm,functional,0.4561922843820694,20.734052810533377,15860.437151111406,34767,74.4443492784035,0.20786004758649002
ANGPTL4,TIE1,ligand,functional,0.10091011747306511,46.96455435263418,4174.9542902131225,41373,88.58935377499893,0.050672191694619756
CCL11,DPP4,ligand,functional,0.15735009514286233,28.508361690811782,5074.383218262167,32249,69.05271722838422,0.07117263539709746
CD14,ITGB2,cell_surface_ligand,functional,0.6820641832589052,15.057435044062128,16840.16468466237,24690,52.867114898719535,0.31372991299809266
CXCL10,DPP4,ligand,functional,0.024528035975992485,70.05110740234052,1105.6012216178613,45075,96.5162091559248,0.01308811956355478
CXCL8,SDC1,ligand,functional,0.00463866364449278,0.00463866364449278,213.62901548347048,46054,98.61247912294976,0.0
CXCL8,SDC3,ligand,functional,0.06628471875737049,60.60729682125281,2807.9532559997288,42362,90.70703610123763,0.034622712382316914
CXCL11,DPP4,ligand,functional,0.015182995905295052,100.0,694.6220626672487,45750,97.96154340285213,0.011311614264576834
CXCL11,ACKR1,ligand,functional,0.028879928491401228,70.5734064381856,1220.1480988332105,42249,90.4650764421224,0.018509396192739804
HAS2,CD44,cell_surface_ligand,functional,0.1857498587456678,33.18705504116564,6850.454790540229,36880,78.96878078026637,0.08605819453913797
ANGPT2,TIE1,ligand,functional,0.13139810830154794,38.967905309414625,5340.0191213749085,40640,87.01982784463192,0.06733681129559418
RTN4,GJB2,cell_surface_ligand,functional,0.0439098166182344,28.901726251263234,1176.6952657354454,26798,57.38084022097555,0.025763989124859592
PTN,SDC1,ligand,functional,0.023401609515817632,35.08172414243005,959.3723837104596,40996,87.782107832641,0.01667375422306224
FN1,C5AR1,ecm,functional,0.5156665457511161,17.533871400002013,12337.837773641204,23926,51.23121065478995,0.2480505520713699
FN1,ITGA8,ecm,functional,0.651735217068213,32.117866706015455,16050.283190738883,24627,52.73221703567299,0.20200310892895287
FN1,DPP4,ecm,functional,0.19009015304602436,17.590079640781074,4466.358235969388,23496,50.310479208599205,0.106242903544151
DPP4,FN1,ligand,functional,0.19009015304602436,17.590079640781074,4466.358235969388,23496,50.310479208599205,0.10624887996288328
FN1,CD44,ecm,functional,0.7746750933054894,13.308969307305755,19620.196088148132,25327,54.23108218063466,0.37748212649061835
FN1,COL13A1,ecm,functional,0.11002955312142207,36.88201447358186,2590.6458282438825,23545,50.41539976874652,0.04711894616097765
HP,ITGAM,ligand,functional,0.035634168058600056,72.66778842354832,1588.4643095482147,44577,95.44987366708064,0.020661119090133986
HP,ITGB2,ligand,functional,0.0680828342757373,42.60774036763032,2582.041489907337,37925,81.206372318102,0.03895602676000407
HP,CD163,ligand,functional,0.10076567633509773,40.185957203711844,3274.5821838616707,32497,69.58374373688493,0.04915224186372323
CCN2,ITGAM,ligand,functional,0.26855490574057483,35.26691544138747,8910.920327378013,33181,71.04834910710463,0.12363274907175037
CCN2,ITGB2,ligand,functional,0.5238261669256772,20.786887294332235,16152.179857153256,30835,66.02500963556164,0.24998574017461975
S100A8,ITGB2,ligand,functional,0.5573952065357392,18.54308265093558,15848.975302637207,28434,60.88390218834311,0.2674829434738879
S100A9,ITGB2,ligand,functional,0.7051257620633636,15.125877183828567,16483.72493975525,23377,50.05567213395572,0.3341301348060647
L1CAM,CNTN1,ligand,functional,0.016231898253059512,63.5301208507982,722.9849800895238,44541,95.37278917391117,0.012223915569255875
MMP9,ITGAM,ecm,functional,0.05424580561257135,87.56424387924712,2401.4618144685337,44270,94.79251423921887,0.02697813787447249
MMP9,CD44,ecm,functional,0.10178018424122885,34.135245424510316,3769.836244110875,37039,79.30923729176482,0.04982179867742693
MMP9,ITGB2,ecm,functional,0.11498660900114861,52.37293321662,4334.9951593433025,37700,80.7245942357929,0.05235247825421912
