ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
IL33,IL1RL1,ligand,functional,0.012485746362536044,54.34620279451282,1651.0027272645036,132231,95.46399641913452,0.004620291255308945
TIE1,TEK,ligand,functional,0.5986228167382501,100.0,79450.41748313404,132722,95.81847322292332,0.15475768875719936
TEK,TIE1,ligand,functional,0.5986228167382499,100.0,79450.417483134,132722,95.81847322292332,0.15472542320290336
PTPRB,CDH5,inhibitory_cofactor,functional,0.5932713595650767,97.30701777236777,79348.85779910987,133748,96.55919257259194,0.14087803364021506
PTPRB,NOS3,inhibitory_cofactor,functional,0.4104248586120618,100.0,54896.37696365632,133755,96.56424621337916,0.1168746839675066
OSM,LIFR,ligand,functional,0.03765403261354082,92.3267251287143,4785.451004854903,127090,91.75245823526865,0.02009439226032209
MMP14,FGG,ecm_regulator,functional,0.05848406032420895,48.496863567077554,6757.950138582993,115552,83.4226143205741,0.028047980071389256
GZMB,IGF2R,secreted_enzyme,functional,0.04199662708629028,28.0397322232926,4421.698876034245,105287,76.0118110804684,0.026868100220542424
CLU,LRP2,ligand,functional,0.34651945549912616,71.36453676101891,44170.14195356261,127468,92.02535483777812,0.10379431345970581
TNFSF11,TNFRSF11A,ligand,functional,0.03793297198255352,66.09709440425026,4751.559936478619,125262,90.4327360411222,0.017612454241140597
RELN,VLDLR,ecm,functional,0.04721001919853619,100.0,6112.894915884062,129483,93.48008143581154,0.023373255373981865
MMP2,LRP2,ecm,functional,0.06939792276221127,37.02874954622989,8595.834907095774,123863,89.42272983236352,0.027726877085070694
TIMP2,LRP2,ecm_regulator,functional,0.5366471622465296,45.89402586897252,55896.095125274034,104158,75.19673101635935,0.11951032053688336
SEMA3C,NRP2,ligand,functional,0.13391705068267667,100.0,17175.799169408063,128257,92.5949723493654,0.057342099846207334
CSF1R,CSF1,cell_adhesion,functional,0.1762592978714876,79.28998560920914,22448.736695508407,127362,91.94882827728605,0.07090318289166048
CSF1,CSF1R,ligand,functional,0.1762592978714877,79.28998560920914,22448.736695508414,127362,91.94882827728605,0.07089826133331652
TTN,OBSCN,ecm,functional,0.5691061526187317,42.908091196647106,71653.87925161402,125906,90.89767099354577,0.1895682405905278
TNFRSF11B,TNFSF11,cell_surface_ligand,functional,0.028647836751464914,47.08391776945771,3582.06821172967,125038,90.27101953593139,0.009277605463012598
TNFSF11,TNFRSF11B,ligand,functional,0.028647836751464914,47.08391776945771,3582.06821172967,125038,90.27101953593139,0.009286206278653428
COL3A1,ADGRG1,ecm,functional,0.20397606116371608,19.856766747673294,19024.235296556308,93267,67.33398790014006,0.12125572424621288
TIMP1,MMP9,ecm_regulator,functional,0.07196200278449473,34.33250865234307,8954.375930480248,124432,89.83351863349553,0.04151730739498227
PMP22,MPZ,tight_junction,functional,0.0435535207829,69.10583772193556,5213.530651796262,119704,86.4201452560752,0.026420550055833124
VEGFC,NRP2,ligand,functional,0.2279541821450959,100.0,29750.984174302903,130513,94.22368858021571,0.06417074696238276
LYN,NLRP3,cell_adhesion,functional,0.27259378505604176,100.0,35376.403643217935,129777,93.69233434887448,0.06767391279655711
EPHA2,CLDN4,cell_surface_ligand,functional,0.09108938629502661,68.18015306048237,10454.055596921318,114767,82.85588460372236,0.03610287330219929
DLK1,FN1,ligand,functional,0.7059851592524732,25.710024738266977,83935.98755384504,118892,85.83392292475851,0.2741037032769725
BMP10,ENG,ligand,functional,0.02878677099947549,35.45129796432185,3504.1560602241525,121728,87.8813693922636,0.016749031666767646
ENG,BMP10,activating_cofactor,functional,0.0287867709994755,35.45129796432185,3504.1560602241534,121728,87.8813693922636,0.01675015083573296
FGF12,SCN8A,ligand,functional,0.01265688975744587,29.82553002656306,1692.2261605705128,133700,96.52453903576533,0.004635354471839423
EDN1,EDNRB,ligand,functional,0.456007741615664,100.0,59321.1350912985,130088,93.91686038956351,0.1149424031713397
ADAMTS5,ACAN,secreted_enzyme,functional,0.14207084420800847,100.0,18360.667622066183,129236,93.30176011089132,0.06074921468376004
PTPRB,TEK,inhibitory_cofactor,functional,0.4453980286702553,100.0,58814.80968590721,132050,95.33332370735089,0.12194296219139453
TEK,PTPRB,ligand,functional,0.4453980286702554,100.0,58814.809685907225,132050,95.33332370735089,0.1219267592901302
TIMP3,MMP14,ecm,functional,0.6192508121212347,42.151927457371876,76529.49236519067,123584,89.22130614955888,0.3069729147619145
LYN,SLC4A1,cell_adhesion,functional,0.025095994691279936,100.0,3216.4783515972754,128167,92.52999696781553,0.008886271040449053
VEGFC,KDR,ligand,functional,0.21934924929504396,96.54760218450443,28285.743744343803,128953,93.09744863335115,0.06288708366368122
RSPO3,SDC4,ligand,functional,0.19014736757936293,59.227075027128805,23083.12983466434,121396,87.64168242921293,0.07687427832038929
FGF14,SCN3A,ligand,functional,0.02194425015032929,82.8000688612041,2949.724160957113,134419,97.0436201394805,0.005365572069089231
CCL3,CCR2,ligand,functional,0.143181271537148,100.0,19369.56241354538,135280,97.66521795630767,0.04780129880287712
FGF12,SCN3A,ligand,functional,0.011503979275245829,23.744667258480305,1538.7147479605057,133755,96.56424621337916,0.0059816896981941545
ICAM1,ITGAM,ligand,functional,0.0898648265549242,55.628793241819956,9904.002534618196,110210,79.56596445124681,0.045170946011937434
ITGAM,ICAM1,adhesion,functional,0.08986482655492418,55.628793241819956,9904.002534618194,110210,79.56596445124681,0.04513636891549343
ANGPT1,TIE1,ligand,functional,0.049809329694663,83.31582424162676,6114.145029349578,122751,88.61992289588056,0.012010230408039052
PKP2,DSP,adhesion,functional,0.3681274937022276,79.78427731512183,46262.95026105264,125671,90.7280130528322,0.15154262423872147
CCK,CCKAR,ligand,functional,0.002239569800914935,0.0022395698009149345,307.90949364859074,137486,99.2578367529636,0.0
FN1,SDC4,ecm,functional,0.6119879489007495,33.53783110742073,74177.22332241315,121207,87.50523412795819,0.2900703673477166
MMP2,DCN,ecm,functional,0.6006330144444486,35.722912016957785,72678.39664682161,121003,87.35795659644513,0.193189682041463
IL18,IL18R1,ligand,functional,0.15512932838248586,70.47326087691233,20615.601836733695,132893,95.94192644786808,0.0585180608199
CAV1,SLC1A3,cell_adhesion,functional,0.13545558000071875,51.13226499009228,15757.953988223613,116333,83.98645624269027,0.07867531827442037
APOE,VLDLR,ligand,functional,0.2587013096278754,27.534525795351836,22950.686683636966,88715,64.04767749108393,0.124001242504704
EPHA2,EFNA5,cell_surface_ligand,functional,0.3299693830643306,100.0,42139.0700336134,127706,92.19717862454337,0.09471028977320768
EFNA5,EPHA2,ligand,functional,0.32996938306433055,100.0,42139.070033613396,127706,92.19717862454337,0.09471424946585104
FGG,FN1,ecm,functional,0.06392220521649267,39.57777989892936,7212.022803550785,112825,81.45386025961274,0.03257705581102592
VEGFD,FLT4,ligand,functional,0.03600825630966195,44.618293107963005,4777.179356346542,132669,95.78020994267727,0.006561905360353004
FGF14,SCN8A,ligand,functional,0.048146888455687854,100.0,6475.275028405459,134490,97.0948784960365,0.018394580973709402
ANK3,CDH1,tight_junction,functional,0.45594014930107324,100.0,57869.29156974012,126923,91.63189280505941,0.1364249973730232
GPC6,WNT5A,ecm,functional,0.22906792525297043,96.26647115000758,29394.225236386417,128321,92.6411770651342,0.08061064894699255
CAV1,MMP14,cell_adhesion,functional,0.5118859850103775,46.08354070476831,61737.54488013161,120608,87.07278686630954,0.26210712151944204
PLTP,ABCA1,ecm,functional,0.1260764618635794,45.77847558379263,15694.376202163956,124483,89.8703380163738,0.07043133363682945
CXCL13,ACKR4,ligand,functional,0.022613410368118793,57.76638350185562,2997.204023600833,132541,95.68780051113967,0.0144694546658604
TGM2,ADGRG1,ecm,functional,0.1722107417849755,65.31443836291533,17237.606409708907,100096,72.26417546240813,0.07451047198792872
COL4A1,ADGRG6,ecm,functional,0.46544625132140083,48.77485705018579,54163.980266271414,116370,84.01316834399411,0.15427436077776
COL4A2,ADGRG6,ecm,functional,0.42478357358302926,53.15392420838226,50008.92055078287,117728,84.9935746567134,0.15037736197718315
COL4A4,ADGRG6,ecm,functional,0.17521722767825104,52.11905776557424,23196.307903412944,132386,95.5758984651371,0.050137790097391735
COL4A5,ADGRG6,ecm,functional,0.25254246474286257,52.739335819597684,32064.05403607755,126965,91.6622146497827,0.08300912297526399
TIMP3,AGTR2,ecm,functional,0.13440515731607436,45.44293742807997,15265.065742173145,113575,81.99532177252841,0.07340129360041343
LAMA5,BCAM,ecm,functional,0.46546362442300565,100.0,57619.74206732387,123790,89.37002757843973,0.15890622175791652
PECAM1,CD177,ligand,functional,0.012211627937457331,14.532302184394936,1226.5725449220267,100443,72.51469165571712,0.0
CD177,PECAM1,ligand,functional,0.012211627937457331,14.532302184394936,1226.5725449220267,100443,72.51469165571712,0.0
MMRN2,CD248,ligand,functional,0.07890845070100834,33.231568180998295,9734.856654532698,123369,89.06608718252306,0.045519146770971734
LY6H,CD36,ligand,functional,0.1276656634308447,100.0,16134.641875717014,126382,91.24131856707626,0.045735386701825344
VCAN,CD44,ecm,functional,0.3368990115789961,100.0,39951.84308611841,118587,85.6137285761728,0.14278174815745387
SPP1,CD44,ligand,functional,0.04539988408038151,99.60745533217683,5505.2807433552225,121262,87.544941305572,0.02726916105061129
LGALS1,CD69,ecm,functional,0.5198315542117533,15.011454992926089,39284.71021489062,75572,54.55910593874987,0.35942108930292926
APP,CD74,cell_surface_ligand,functional,0.2694096399663228,41.65879701701871,29692.983468888266,110215,79.56957419466625,0.16207407948009686
C1QA,CD93,ecm,functional,0.06964993564883032,69.628629491962,8712.85869999043,125095,90.31217061091297,0.038172421202159704
MMRN2,CD93,ligand,functional,0.6525462176375432,85.8252451398775,83846.9685966832,128492,92.76463029007898,0.17069502355309726
MMRN2,CLEC14A,ligand,functional,0.5526860032354669,100.0,73531.00392845622,133043,96.05021875045122,0.1504065814499666
HSPG2,COL13A1,ecm,functional,0.25467519331551275,57.32105671416719,29459.552986771934,115675,83.51141400869227,0.08249733027728524
C1QA,CSPG4,ecm,functional,0.02699918534433496,73.98124944434738,3478.035056057229,128820,93.0014294583941,0.014695854100659341
CD44,CSPG4,cell_surface_ligand,functional,0.18406064823332532,84.40118879701419,21911.86799023268,119047,85.94582497076108,0.08561337223070584
FGF1,CSPG4,ligand,functional,0.10342666030499058,64.05966509351178,13381.858443561207,129385,93.40933046479056,0.036347848512865454
CXADR,JAML,cell_surface_ligand,functional,0.05899346563484818,61.11734992719655,7231.360024054055,122579,88.4957477222519,0.02576644175431456
JAML,CXADR,ligand,functional,0.05899346563484818,61.11734992719655,7231.360024054055,122579,88.4957477222519,0.025739769977555088
EDN2,EDNRB,ligand,functional,0.031300619581440745,95.11377469087418,4007.3244231531144,128027,92.42892415207126,0.02096979849791798
EFNB2,EPHA4,ligand,functional,0.15945824331094102,100.0,19622.293588871158,123056,88.84011724446627,0.05852082524772066
EPHA4,EFNB2,cell_surface_ligand,functional,0.15945824331094102,100.0,19622.293588871158,123056,88.84011724446627,0.05852381306364804
FLT1,PGF,ligand_regulator,functional,0.09802744396970565,79.37488213360334,12495.26420048647,127467,92.02463288909424,0.04080948897828675
PGF,FLT1,ligand,functional,0.09802744396970564,79.37488213360334,12495.264200486468,127467,92.02463288909424,0.0408275938491947
TIMP3,KDR,ecm,functional,0.5312496697075351,56.68655216770324,63199.58570708721,118964,85.88590322999842,0.19934917014089293
DCN,KDR,ligand,functional,0.23798666080029782,45.273116480269444,28371.817753968306,119216,86.06783429833807,0.13557584853121182
GREM1,KDR,ligand,functional,0.015099647144580583,51.164445467901544,1958.9980212435955,129738,93.66417835020286,0.012279231146600272
SERPINE1,LRP1,ecm_regulator,functional,0.44470334715946513,96.81254626338736,54354.31130991279,122226,88.24089983683959,0.16682263601932015
MDK,LRP1,ligand,functional,0.6001757855054044,49.984700124194156,71799.62939579703,119631,86.36744300215142,0.2521782054169425
IGFBP7,NEO1,ligand,functional,0.5612758658698126,56.86451746530015,69582.4916436124,123972,89.50142223890725,0.20425275683517685
PGF,NRP2,ligand,functional,0.1573217649425716,99.02398575708548,20443.019423697526,129944,93.81289977908371,0.057538479152736854
NTRK1,TIE1,cell_adhesion,functional,0.008415605038247747,12.972544099829848,1115.5557726600448,132558,95.70007363876576,0.0
TIE1,NTRK1,ligand,functional,0.008415605038247747,12.972544099829848,1115.5557726600448,132558,95.70007363876576,0.0
SERPINF1,PLXDC2,ligand,functional,0.3949347522917904,74.37066254468161,44635.92063877045,113021,81.59536220165471,0.1578872655591683
SEMA6A,PLXNA4,cell_surface_ligand,functional,0.2543856915435245,61.44125900115802,32257.123230485075,126804,91.54598091167679,0.08472697229616999
PLXNA4,SEMA6A,cell_surface_ligand,functional,0.2543856915435244,61.44125900115802,32257.12323048507,126804,91.54598091167679,0.08467694447508617
APLP2,PLXNA4,ligand,functional,0.44881675167622026,42.96790197715676,42788.393837804135,95336,68.8276997271034,0.18607694861276552
APP,PLXNA4,cell_surface_ligand,functional,0.574393350476532,67.03201434904645,68222.42141614913,118773,85.7480110313759,0.18579059598847847
SEMA3E,PLXND1,ligand,functional,0.029398905159121642,13.342265247830925,3268.482078875667,111177,80.26408882856606,0.006000229846902246
TNC,PTPRZ1,ecm,functional,0.3721546958419975,91.21368215799336,48336.19620535032,129882,93.76813896068268,0.11700443268713127
PTN,PTPRZ1,ligand,functional,0.26880640810868195,56.71419249744048,32758.092924164528,121865,87.98027636195619,0.1238622036855706
CCL5,SDC1,ligand,functional,0.05023027868410378,70.64303304875808,6246.5872268764615,124359,89.78081637957173,0.02828113498326501
MDK,SDC4,ligand,functional,0.5979004829857819,37.761886296534044,73291.23910488014,122581,88.49719161961967,0.2788945232093578
TNC,SDC4,ecm,functional,0.38660621558946007,66.71994086509775,47461.32545062448,122764,88.6293082287711,0.17828574758749113
CCL5,SDC4,ligand,functional,0.08751236835966614,46.45536403739625,10553.729087070657,120597,87.06484543078678,0.05389526924402927
VTN,SDC4,ecm,functional,0.028720566221377957,38.13903002490653,3456.9509532361576,120365,86.89735333612487,0.022156444130884568
THBS1,SDC4,ecm,functional,0.5745083877411159,49.50672535266758,70883.99389627436,123382,89.0754725154136,0.22710903039171557
SERPING1,SELE,ecm_regulator,functional,0.19214648903598883,52.90925495711929,24430.273201991764,127144,91.79144346419857,0.08930020754649662
CD34,SELE,ligand,functional,0.28092733471356945,77.35997326037331,34655.476937600644,123361,89.06031159305196,0.10349499655606224
ANPEP,SELE,ligand,functional,0.11788167810920828,90.47702008516572,15381.319241367606,130481,94.20058622233131,0.04660325584762063
CD44,SELE,cell_surface_ligand,functional,0.11552603173829877,100.0,13847.64332034292,119866,86.53710094286498,0.054891647219893154
SELE,CD44,cell_surface_ligand,functional,0.11552603173829877,100.0,13847.64332034292,119866,86.53710094286498,0.05493401040020614
PODXL,SELL,ecm,functional,0.07776027641498,72.15060456678931,8792.276693965374,113069,81.6300157384813,0.020104596036599136
SELL,PODXL,ecm,functional,0.07776027641498,72.15060456678931,8792.276693965374,113069,81.6300157384813,0.020095696196026743
SELL,CD34,ecm,functional,0.1384162447443772,39.150273968410616,14764.168745658993,106665,77.00665636686544,0.06963675485155417
CD34,SELL,ligand,functional,0.13841624474437722,39.150273968410616,14764.168745658995,106665,77.00665636686544,0.06968647843061077
VCAN,SELL,ecm,functional,0.11628798585535734,59.018666612014115,12473.863378746615,107267,77.44126947456574,0.048110856852138055
SELL,VCAN,ecm,functional,0.1162879858553573,59.018666612014115,12473.863378746611,107267,77.44126947456574,0.048064559649119085
SELP,CD34,cell_surface_ligand,functional,0.17372426165177376,58.083047889258424,21324.826842016882,122751,88.61992289588056,0.06297062643840434
CD34,SELP,ligand,functional,0.17372426165177376,58.083047889258424,21324.826842016882,122751,88.61992289588056,0.06297542648515368
SERPING1,SELP,ecm_regulator,functional,0.06529099799607811,68.79494270183335,8259.702992491857,126506,91.33084020387831,0.030035812637396957
VCAN,SELP,ecm,functional,0.09143570670976554,82.5055313592698,11357.869180366946,124217,89.67829966645971,0.038801461657225984
SFTPD,SIRPA,ligand,functional,0.009004689339480116,24.233288283394344,1169.6461123730908,129893,93.77608039620544,0.005998318963924838
SMOC1,SMOC2,ligand,functional,0.04723885676133141,100.0,6074.444590939606,128590,92.83538126109995,0.030454723214324055
VWF,TNFRSF11B,ecm,functional,0.023546293218984823,62.46752025457064,3130.550322343689,132953,95.98524336890134,0.013664546002384583
HEBP1,ADRA2A,ecm,functional,0.043589009935404,47.97654313292587,5236.609297599695,120136,86.73202708751462,0.019547358409368804
SCT,RAMP2,ligand,functional,0.09350236974818363,71.71162108965642,11564.092583346106,123677,89.28844737716042,0.04108642888965357
SCT,RAMP3,ligand,functional,0.015778542978617045,59.30102993297012,2052.0310714551038,130052,93.89087023694356,0.005371819931889739
MADCAM1,CD44,cell_surface_ligand,functional,0.022799213190184263,100.0,2764.290603243891,121245,87.53266817794592,0.014156404602217044
MADCAM1,ITGB7,cell_surface_ligand,functional,0.01141721161898949,93.82081422389496,1486.9319724107152,130236,94.02370879477887,0.007583595244213103
NID2,COL13A1,ecm,functional,0.09604560290782914,62.97513862873706,11911.671718231877,124021,89.53679772441775,0.0378855820693937
TIMP1,FGFR2,ecm_regulator,functional,0.2151236352156343,100.0,26811.073780559716,124631,89.97718642158915,0.08681383550367172
TIMP1,CD63,ecm_regulator,functional,0.5526244218061566,48.710112652046064,64095.590938765265,115984,83.73449615201352,0.21099436538947008
MMP2,PECAM1,ecm,functional,0.2785373557868322,45.73357381690777,26289.46978858437,94384,68.14040458004244,0.12310663346533111
MMP2,CCR2,ecm,functional,0.03023760130178179,26.714271467760476,3737.3070456976257,123598,89.2314134311333,0.008057055816666575
MMP2,SDC2,ecm,functional,0.5827312902238357,85.96915042179558,73090.82027019527,125428,90.55257952264752,0.18154051932209717
