ligand,receptor,pathway,causal_score_disease,causal_score_control,log2fc
LAMA5,SDC1,ecm,0.027213571361148763,0.016671146768627798,0.7069394301479833
COL6A3,ITGA5,ecm,0.4155771225515189,0.25503465497951644,0.7044207522788474
PRF1,CTSB,ecm,0.15218937394400517,0.09343976840240967,0.7037530678627304
THBS1,ITGA5,ecm,0.34287271371370853,0.21114977973830873,0.6994037300938185
FPR1,C5AR1,cell_surface_ligand,0.16831499829444763,0.10421857004024244,0.6915461021092328
MMP9,SDC1,ecm,0.014698558728538341,0.009250192439766856,0.6680616068728705
CCL13,ACKR1,ligand,0.13998674915018824,0.08863264011195948,0.6593743071359367
EDN1,MCAM,ligand,0.145584911644343,0.09230873167504479,0.6573160967222381
IGF1,PDGFRA,ligand,0.20527551503162328,0.13038160234657378,0.6548172073562207
SERPINE1,LRP1,ecm_regulator,0.24752744295256995,0.15812256121720802,0.6465419590187295
CXCL10,ACKR1,ligand,0.06851369213187901,0.04386061226550887,0.6434545458483287
S100A8,CD68,ligand,0.5268396439371639,0.33817755883539374,0.6395814557958073
THBS2,ITGA5,ecm,0.2438196793504451,0.15716813155230397,0.6335025953866464
IGFBP2,CD24,ligand,0.061624674777943374,0.0400352035676651,0.6222263614181869
CYBB,MMP2,cell_surface_enzyme,0.368053999240938,0.24104523542507744,0.610611468969572
CCL18,ACKR1,ligand,0.22649480276232345,0.1483774582423569,0.610202660644802
TIMP1,MMP2,ecm_regulator,0.723509501255282,0.4745331137095209,0.6085021519759877
TF,C3,ligand,0.0444469342256476,0.029183309220636056,0.6069234488367513
C2,C3,ecm,0.26331731719459966,0.17399239881466916,0.5977753106815734
COL6A3,SDC1,ecm,0.043395489599420876,0.02888362534613317,0.5872765638097438
CCL21,CXCR4,ligand,0.04046890275320746,0.02698057597171974,0.5848747649191409
COMP,SDC2,ecm,0.1339623176061413,0.08968118882054527,0.5789446152949287
FBN1,ITGA5,ecm,0.33073441628324984,0.2217067586669632,0.5770182843093126
THBS1,LRP1,ecm,0.5372951363000227,0.36055291918037746,0.5755024396449853
GPC3,LRP1,receptor_regulator,0.1980317140983445,0.13339475942274068,0.5700259718368331
ELANE,ICAM1,secreted_enzyme,0.05260210587928712,0.036136714514332605,0.5416427164113065
S100A9,ITGB2,ligand,0.48033655387769075,0.3341301348060647,0.5236341848735224
COL5A2,SDC1,ecm,0.022915336935485645,0.01602130167996461,0.5162950421190777
EDN1,ICAM1,ligand,0.08444097269408773,0.05978183327459545,0.4982290106859742
SERPING1,C1S,ecm_regulator,0.7382606934291589,0.5231322894617155,0.49695372409585686
COMP,ITGA3,ecm,0.0867669971109879,0.06152946116123854,0.49586222207560104
CXCL8,ACKR1,ligand,0.04751216841574725,0.033980972586322745,0.4835578155312116
THBS4,ITGA5,ecm,0.32326569268136407,0.2325003165526363,0.47548598352221483
COL6A3,CD44,ecm,0.42873721606799353,0.30842919443200006,0.4751530112720011
THBS4,SDC1,ecm,0.03379399405395011,0.024475131745937247,0.4654339906615677
COL4A2,ITGA5,ecm,0.35815555534790944,0.26020054334965537,0.46096082874506433
COL6A2,ITGA5,ecm,0.40198951864255766,0.2928728211966629,0.45688223204719686
CFD,C3,secreted_enzyme,0.7935520934413295,0.5794634841172069,0.4536065112980011
COMP,ITGB8,ecm,0.04682432113234336,0.03462790949464518,0.4353119325613105
S100A9,CD68,ligand,0.5819587399096279,0.4319411413670169,0.4300812742702843
COL4A1,ITGA5,ecm,0.3787793066140001,0.28172303567072265,0.42707867030304975
MMP2,DCN,ecm,0.8068737890443689,0.6005649543760592,0.4260221212941123
COL6A1,ITGA5,ecm,0.4097149178162234,0.30532315297893453,0.42428222392819603
COMP,COL1A1,ecm,0.14105233503275544,0.10567650735544404,0.41657243422567236
COL1A1,SDC1,ecm,0.03425208740444473,0.02575090996468329,0.4115545934498422
LAMA5,ITGA5,ecm,0.2095145979161174,0.1578812596911124,0.4082085799111724
COL6A2,SDC1,ecm,0.0415736881051718,0.031377414010773375,0.4059330057704432
SPP1,ITGA5,ligand,0.23442511214469036,0.178973582048279,0.389378566306
THBS2,SDC1,ecm,0.024204857609738166,0.018500690478671575,0.3876991153743613
COL6A3,ITGB8,ecm,0.1780820957476769,0.1368749186883517,0.3796819295503143
THBS1,FN1,ecm,0.5497758796859156,0.4250705791738364,0.37114043525950513
CXCL9,CXCR4,ligand,0.02780126124358993,0.021676959135915563,0.3589732855034208
THBS2,NOTCH3,ecm,0.3074712096177299,0.24032534066965924,0.3554612387385961
COL4A1,SDC1,ecm,0.0400661335957427,0.0313780649950875,0.3526169381740211
FN1,C5AR1,ecm,0.3167113968700443,0.2480505520713699,0.35253335468100605
FN1,ITGA5,ecm,0.3977130178580259,0.3133146874209173,0.34411440647942404
SERPING1,C1R,ecm_regulator,0.7733355396551848,0.6132058954667162,0.3347224609848081
CXCL12,ITGA5,ligand,0.36736344046837927,0.2925869577992672,0.3283415926956849
TIMP1,CD44,ecm_regulator,0.4489620027345548,0.3587161223315812,0.3237499532288023
CCN1,ITGA5,ligand,0.21454919070269807,0.17160921857652722,0.3221797223661058
THBS1,ITGB8,ecm,0.1407933986284038,0.11274232085116113,0.3205479711060858
CCL4,CXCR4,ligand,0.036009946914497465,0.02887538690488904,0.31854529652147195
SPP1,ITGB8,ligand,0.11060394493865244,0.08869124237441031,0.3185360599354896
COL4A2,SDC1,ecm,0.03600811675994837,0.028883546113790032,0.31806438857686414
COL1A2,ITGA5,ecm,0.39388158782942795,0.3164832542888977,0.3156319173264075
SERPING1,LRP1,ecm_regulator,0.6864460285814931,0.5539353246434828,0.30942824843030264
CCL19,CXCR4,ligand,0.03240414981711754,0.026161880372433766,0.30870172256938844
FN1,FPR1,ecm,0.3247947709673512,0.26448264144927885,0.29635435478944344
COL18A1,ITGA5,ecm,0.2841278366995971,0.23479496579020911,0.2751376398241901
C1QB,LRP1,ecm,0.6433003789511247,0.5345013713989312,0.26729843249214547
CXCL8,SELP,ligand,0.013621315329542213,0.011329132505964016,0.26580719961661103
VCAN,CD44,ecm,0.3153697652414364,0.2625122463819193,0.26465870619922066
TNXB,ITGA5,ecm,0.304613971069579,0.2540546519029239,0.26184228873349097
ITGB2,THY1,cell_surface_ligand,0.09609896409198804,0.08051188262856648,0.2553162488621617
SPP1,CD44,ligand,0.2508890339368604,0.2107816272332107,0.2512991994288735
SRGN,CD44,cell_adhesion,0.3874223946645214,0.3259871499681056,0.24909155225469215
CTSS,CD74,secreted_enzyme,0.5349535205653766,0.45056187482678856,0.2476878009976255
CXCL9,ACKR1,ligand,0.05216566615920269,0.044070252450797855,0.24329034047309026
COL1A2,SDC1,ecm,0.04410536818598325,0.03728637631784987,0.24229968353014558
FBLN1,VCAN,ligand,0.43631212281685966,0.3689134486659043,0.24207757192901455
COL6A1,SDC1,ecm,0.04339158836816054,0.036711992701051355,0.24115792334323827
COL3A1,SDC1,ecm,0.04083314923825517,0.034611622594969915,0.23847791158885645
COL4A2,CD44,ecm,0.36631328550733183,0.3118008942354902,0.23245227168205482
SEMA3G,FCGR2A,ligand,0.14751139708272015,0.1260044435965392,0.22735014369356651
TNC,ITGA5,ecm,0.17395226899772562,0.149363676942861,0.2198607835010608
CCL21,VCAN,ligand,0.09350519017148472,0.08040433270747077,0.21777068736129782
IGF1,FLNA,ligand,0.2715084917694974,0.23416641670159455,0.2134622889031082
COL5A2,ITGA5,ecm,0.18134760261874802,0.156877978721204,0.20911357990819918
THBS2,ITGB8,ecm,0.10112326520384682,0.08753038216946762,0.20825696295969964
COL6A2,CD44,ecm,0.4097875782692711,0.35482265987240924,0.20777756105898862
FN1,SDC1,ecm,0.04374935028118394,0.03813958189524499,0.1979677133051025
DCN,LRP1,ligand,0.7762982137673627,0.677128252814939,0.19718157960839772
COL4A1,CD44,ecm,0.3864046249473973,0.33769102577877924,0.19440798367982665
COL6A1,CD44,ecm,0.4199985454192543,0.36714194146082746,0.19404590283307108
THBS4,ITGB8,ecm,0.1391623659327088,0.12192486958106578,0.19077521705719372
CTSL,CD74,secreted_enzyme,0.6624876582468373,0.5815559539898325,0.18797526895491323
VCAN,FN1,ecm,0.4907802359949139,0.43678637165276946,0.16814894577100434
EDN1,EDNRA,ligand,0.06576664525955304,0.05871285686409716,0.16367698781067447
COL3A1,ITGA5,ecm,0.33514304194007255,0.3007785948111776,0.15607458994400206
VCAN,COL1A2,ecm,0.4879937496518932,0.43810139321329467,0.1555975302143719
ADAMTS4,ACAN,secreted_enzyme,0.04086394598862664,0.03670056296155318,0.1550223251516871
ANGPTL4,SDC1,ligand,0.013608584836928467,0.012232371664595516,0.15380097501366635
MMP2,SDC2,ecm,0.3815368209532218,0.34397938592898447,0.14949977163513292
THBS1,SDC2,ecm,0.3290345267220138,0.2968899953154272,0.14831002632839388
C1QA,CSPG4,ecm,0.2676847840928609,0.2419426503231188,0.14586944726780493
ADAMTS4,VCAN,secreted_enzyme,0.22003455588221385,0.1989562623478775,0.14527810856832224
COL4A1,ITGB8,ecm,0.16436627660232583,0.14900375102142288,0.1415647738943495
COMP,ITGB4,ecm,0.04971211816549465,0.045094257408483315,0.14065088088276828
COL4A2,ITGB8,ecm,0.1506689463061775,0.13689630646837758,0.13829761443162886
VIM,CD44,ecm,0.4798088027751479,0.4360785539959948,0.13787128309836244
CCL13,CXCR4,ligand,0.06388963209120926,0.0583413061347716,0.1310619990429285
LAMA5,CD44,ecm,0.21159066538237362,0.19341444102350702,0.12957982591745199
HLA-DRB1,CD53,ligand,0.2969766114540212,0.2729703839513241,0.12160445431482404
COL6A3,SDC2,ecm,0.3965260950599681,0.3650365991835525,0.11937437950858745
CFD,CFB,secreted_enzyme,0.2002103863404737,0.18453423371387215,0.11762772538181353
COL6A2,ITGB8,ecm,0.17118692991180862,0.15792556379241351,0.1163271261509366
CCN2,ITGA5,ligand,0.24758419654705838,0.22843217961221987,0.11615284101225967
HLA-DQB1,CTSS,ligand,0.26163864648636487,0.24237312920540585,0.11034545518342917
TYROBP,CD44,cell_surface_ligand,0.2729038748834655,0.2540648571597204,0.1031956549093177
FN1,ITGB8,ecm,0.17664867264963835,0.16474089261086686,0.10068360766701281
FN1,CD44,ecm,0.40427816524231347,0.37748212649061835,0.09893969805386338
COL6A1,ITGB8,ecm,0.17721913588802995,0.16558244060823532,0.09798413190660694
COL1A1,ITGA5,ecm,0.25653710939732705,0.23989922443349693,0.09673865050478699
CD44,CXCL12,cell_surface_ligand,0.3742102256277582,0.35169939740486367,0.08950587220411879
COL1A2,CD44,ecm,0.4022153902425935,0.3799778751543838,0.0820526579355085
VCAN,TNC,ecm,0.21605864612372175,0.20411408257642272,0.0820468517541716
THBS2,SDC2,ecm,0.23040498081160155,0.21797172850847438,0.08003052172133092
CTSB,CD74,ecm_regulator,0.8619508038709603,0.8183257404206017,0.07493020755044273
CCN1,ITGB2,ligand,0.20257134900138293,0.19272966479558634,0.07185112785040072
CXCR4,CD74,cell_adhesion,0.2012804002781776,0.19252569029739935,0.06415540103130758
CD74,CXCR4,cell_adhesion,0.20127645037599032,0.19253052415376468,0.06409086766675823
COL6A3,ITGA3,ecm,0.2229007633538127,0.21330775298149038,0.06346486274494953
HLA-DRB1,CTSS,ligand,0.42606845653484055,0.40781209475287594,0.0631805327476822
CCL18,CXCR4,ligand,0.1017310213576042,0.09752748864116415,0.06087825083049095
CCL11,ACKR1,ligand,0.17210708993528986,0.16508881387374408,0.060063804833799195
LAMA5,ITGB8,ecm,0.08929105992675697,0.08565804711820035,0.059926264398782236
CD14,ITGB2,cell_surface_ligand,0.32634298207984486,0.31372991299809266,0.05686574569861783
AGT,CXCR4,ligand,0.16552950140637768,0.15922244599735583,0.05604428761221989
FBLN2,VCAN,ligand,0.3752075936778869,0.3620040356928211,0.05168310519120203
FBLN1,FN1,ligand,0.5700839154905184,0.5506437689486913,0.050054918292062864
HLA-DQB1,CTSL,ligand,0.32410657359997336,0.3166522757867231,0.03356872909559879
PDGFA,PDGFRA,ligand,0.12811299515652713,0.12542048153018298,0.03064361760655331
COL1A2,ITGB8,ecm,0.17315735640110802,0.17016501428194344,0.025149082465956586
COMP,ITGA8,ecm,0.056097494578263914,0.055280784056868155,0.02115788093930377
THBS1,ITGA3,ecm,0.18727151092076771,0.18569462299088577,0.012199336861105229
CD44,CSPG4,cell_surface_ligand,0.1676079220087887,0.16633346058305395,0.011011855310037426
CCL2,ACKR1,ligand,0.22519469844039924,0.22359801626628467,0.010265429150001112
COL6A3,ITGB4,ecm,0.15488776095092652,0.1545207088265582,0.0034229257229951102
ANGPTL4,SDC2,ligand,0.0855779723187622,0.08540082472898758,0.0029894589934318138
CXCL12,CXCR4,ligand,0.16260038678631464,0.1624002305880234,0.0017769973270908353
GSN,FN1,ecm,0.785976093041109,0.7857981927599951,0.0003265806422332761
CD3D,PRF1,cell_adhesion,0.0,0.0,0.0
CXCL8,SDC1,ligand,0.0,0.0,0.0
HLA-DRB1,CTSL,ligand,0.5260634350032419,0.5262743727471234,-0.0005783661111525512
THBS2,ITGA3,ecm,0.13693504996390626,0.13707584077964655,-0.0014825450656322642
FN1,ADAMTS4,ecm,0.2859622385953632,0.2865799308113795,-0.003112919108084551
POSTN,FLNA,ligand,0.2860276767363063,0.28800011030613815,-0.009914577233834005
CCN2,ITGB2,ligand,0.24553491468658542,0.24998574017461975,-0.025917509470717463
COL5A2,CD44,ecm,0.18290590293071812,0.18691633052654272,-0.03129081489245248
CXCL12,FN1,ligand,0.5923971946819606,0.6113920726969595,-0.045532962006688604
FN1,CXCL12,ecm,0.5923330371498748,0.6113645419745728,-0.045624251013477835
COL3A1,CD44,ecm,0.3464961692993627,0.3582407909519345,-0.04809007941456921
CD14,VCAN,cell_surface_ligand,0.36412398411156066,0.3799668161446501,-0.06144349183971228
VCAN,COL1A1,ecm,0.3169686007979834,0.33373243591761664,-0.07435174949313751
COL3A1,ITGB8,ecm,0.14904986925230448,0.15731636629302423,-0.07787314988430791
ITGA5,ICAM1,ligand,0.14591625365193503,0.15449132563402404,-0.08238469289218171
THBS1,ITGB4,ecm,0.12365352743112307,0.13124114612408888,-0.08591602780772396
COL14A1,CD44,ecm,0.19531080852241262,0.20786004758649002,-0.0898402506720013
CXCL9,FCGR2A,ligand,0.05963378041608701,0.06356872230223105,-0.09218579612073588
CCN2,LRP1,ligand,0.36616716851414527,0.39087269131519337,-0.09419610268125997
COL4A2,SDC2,ecm,0.3398531918097445,0.3675097499964898,-0.1128705332720621
THBS4,SDC2,ecm,0.3055870890849921,0.3325129001538547,-0.12182633867501634
TNXB,ITGB8,ecm,0.12772807544916445,0.1390708523437465,-0.12274348448286765
COL6A2,SDC2,ecm,0.38281022490671957,0.41781693436121986,-0.12624128619813701
CCN3,ITGA5,ligand,0.10838100643151817,0.11868039571183492,-0.13096853784677118
MYL9,ACTB,ligand,0.8913787052084527,0.9796532827698302,-0.13623260176156918
CD74,LGMN,cell_adhesion,0.5702983842866951,0.6273076099652709,-0.13745588900039055
TNXB,SDC1,ecm,0.027235788019304537,0.029975439952300686,-0.13827247759697175
TNC,ITGB8,ecm,0.06964764567975776,0.07671158842710993,-0.1393680415218933
MIA,ITGA5,ligand,0.05264411573970704,0.058147867023519366,-0.14345139398246157
ITGB2,ICAM1,cell_surface_ligand,0.15832220649756007,0.17494133028140826,-0.14400667968502986
ICAM1,ITGB2,ligand,0.15828311368053935,0.17491402478821075,-0.14413775325639644
TNC,FN1,ecm,0.25771541040021867,0.2854503917391732,-0.1474606908634156
COL6A1,SDC2,ecm,0.391597877829557,0.43506210699082554,-0.1518480519175942
COL4A1,SDC2,ecm,0.35902800775520255,0.3996235178159321,-0.15454468693193965
COL1A1,CD44,ecm,0.25947391081925436,0.2893771271120202,-0.1573608306019517
THBS4,ITGB4,ecm,0.12050776928564137,0.13460909871699295,-0.1596485143089039
MBP,CXCL12,cell_adhesion,0.16650362167988708,0.1862148790356146,-0.16141387707146684
SPP1,ITGA3,ligand,0.1250094829131463,0.14149005249171998,-0.17866174485300335
COL4A2,ITGA3,ecm,0.19260434929588585,0.21886640153823064,-0.1844093209934812
COL6A2,ITGA3,ecm,0.2172342842133191,0.24741636294933073,-0.18768829712878754
GSN,COL1A1,ecm,0.48829348596158084,0.5635377486161252,-0.2067633262164354
COL6A1,ITGA3,ecm,0.22139072751969843,0.25590904109321383,-0.20903543957279055
APOE,LRP1,ligand,0.3233607692950998,0.3745529489073428,-0.21202441169144165
ADAMTS1,VCAN,secreted_enzyme,0.30296548529870465,0.3519200805891145,-0.2160937272392779
COL4A1,ITGA3,ecm,0.20295782556142025,0.235787176832132,-0.21630430256052552
THBS2,ITGB4,ecm,0.08612153214104383,0.10020846100504019,-0.2185560803136344
COL5A2,ITGB8,ecm,0.07247179308409725,0.08441922175468575,-0.22014912245024565
THBS4,ITGA3,ecm,0.16554715173721032,0.19299977498529244,-0.22135573672513673
COL1A1,ITGB8,ecm,0.10848894509632717,0.12726535681058876,-0.23028975033738475
COL4A1,ITGB4,ecm,0.14169238117022187,0.1666389842099295,-0.23396223962303345
JAG2,NOTCH3,ligand,0.17957226759285516,0.2116176674223171,-0.23689429947718976
NOTCH3,JAG2,cell_surface_ligand,0.17951971552216758,0.21160927432326948,-0.2372593451181297
THY1,ADGRE2,ligand,0.01751328401523659,0.020661453359557998,-0.23847955108599714
COL6A3,ITGA8,ecm,0.13510023512730895,0.15974746510411403,-0.24176120534847875
COL6A1,ITGB4,ecm,0.15521246844022651,0.1838423379821143,-0.2442231469856332
FN1,SDC2,ecm,0.3781437048200654,0.4481694795880413,-0.24510920658915372
COL6A2,ITGB4,ecm,0.15005643370813904,0.17960788773357048,-0.25934395140426614
COL4A2,ITGB4,ecm,0.1309361823283127,0.15678921597571588,-0.2599606965558856
COL1A2,SDC2,ecm,0.3764511455437324,0.4512918286400816,-0.26159737159786833
CD14,CXCL12,cell_surface_ligand,0.4465036259940925,0.5376690199564763,-0.26804590794186234
SERPINE2,LRP1,ecm_regulator,0.31495903410861736,0.3826829783324313,-0.28098472772394
ADAMTS1,ACAN,secreted_enzyme,0.04448647538581718,0.05413057575668912,-0.28307115564114016
HLA-DQB1,LGMN,ligand,0.27767028888110196,0.3398015056979007,-0.29131848028884627
LAMA5,ITGA3,ecm,0.1145682662940757,0.14050630952149762,-0.29442509804568245
JAG1,NOTCH3,ligand,0.2533304058065741,0.3125367475338131,-0.3030045046062971
NOTCH3,JAG1,cell_surface_ligand,0.25325236959530745,0.31247823318135587,-0.30317884944394313
CCN2,FN1,ligand,0.37573255428433683,0.4663791781811275,-0.3117965139496315
COL1A2,ITGA3,ecm,0.21258301385589426,0.26412408009655103,-0.3131881882009881
SPP1,ITGB4,ligand,0.08334509147841405,0.10373020373202486,-0.3156634907700264
FN1,ITGA3,ecm,0.2144318032915024,0.26697310523263296,-0.3161741947106263
HLA-DRB1,LGMN,ligand,0.45260208750609865,0.5655024767664282,-0.32128946784280754
TNXB,SDC2,ecm,0.28952764055381186,0.3649381750476839,-0.33394995934770444
THBS4,ITGA8,ecm,0.10557405774785981,0.13342114025845267,-0.33772905297100586
TNC,ITGA3,ecm,0.1013171652458167,0.12806203414414974,-0.33796123978422643
COL5A2,ITGA3,ecm,0.10622679196319763,0.13469738854537489,-0.3425713291171813
LAMA5,ITGB4,ecm,0.07722263515754736,0.09802741503484684,-0.3441575290264537
COL1A2,ITGB4,ecm,0.1482922118466007,0.1885519033847137,-0.3465168059984897
COL5A2,SDC2,ecm,0.174438567784435,0.22327574180289117,-0.3561056560247915
COL18A1,ITGA3,ecm,0.1580270316901485,0.20500791721049522,-0.37550617102532985
TNC,SDC2,ecm,0.1575297293702482,0.20462031805389444,-0.37732317592750075
FN1,ITGB4,ecm,0.14703757260766248,0.19125043571743236,-0.37927591140967476
TNXB,ITGA3,ecm,0.16469982007872708,0.2144102317863767,-0.38053274381971375
FN1,ICAM1,ecm,0.24219439727441827,0.3161860346930991,-0.38460676288382717
COL3A1,SDC2,ecm,0.32242729633162726,0.4272536312939566,-0.4061177698589857
IL6,MMP9,ligand,0.02722824715097568,0.036134388025151315,-0.4082552916574689
CXCL8,CXCR4,ligand,0.01843815500641342,0.024485629621977638,-0.40922166849238883
IL1B,CXCL10,ligand,0.018404785475206034,0.02489493098201967,-0.43575064721927825
ELANE,PTGS2,secreted_enzyme,0.009609811786536648,0.013078710624070658,-0.44460042306465647
COL3A1,ITGA3,ecm,0.1838509029891731,0.2502861493388954,-0.44504011019860945
MFAP5,JAG1,ecm,0.17132488020966258,0.23477397307960213,-0.4545355268594298
COL5A2,ITGB4,ecm,0.06987525503859056,0.09761027070056662,-0.4822454481616016
COL1A1,SDC2,ecm,0.24300039287145386,0.33945727270250425,-0.4822696613678846
CD209,ICAM1,ligand,0.0917120056370905,0.12826915049362708,-0.4839872434991777
ICAM1,CD209,ligand,0.09164575186680964,0.12827431322236818,-0.485087893343866
COL1A1,ITGA3,ecm,0.14423126458848778,0.2026630731027434,-0.490696430516033
COL4A1,ITGA8,ecm,0.12733111150972226,0.17954601345242896,-0.4957653615821847
COL3A1,ITGB4,ecm,0.12748629398431638,0.17978260510751745,-0.4959079959656963
IL6,FCGR3B,ligand,0.01665898418270489,0.023590558036847637,-0.501883669400641
TNXB,ITGB4,ecm,0.10966395641789799,0.15595642012346453,-0.5080496104440587
COL6A1,ITGA8,ecm,0.1345283496684974,0.19303682233345773,-0.5209625921980491
COL6A2,ITGA8,ecm,0.1316496501414738,0.19187301538854687,-0.543444701253668
THBS1,ITGA8,ecm,0.10921147298394644,0.15935255418090896,-0.5450935633876616
EDNRA,COL1A2,cell_adhesion,0.20372010597147053,0.2979370693122313,-0.548417022512852
AGT,EDNRA,ligand,0.18666715727406719,0.2732914752925113,-0.5499698910204722
COL4A2,ITGA8,ecm,0.11721413627202823,0.17248415970753095,-0.5573133600498686
APOE,SDC2,ligand,0.1980584533482644,0.29505844333700854,-0.5750720698276356
CCL2,CXCR4,ligand,0.10413094126025862,0.1554093315395535,-0.5776697495832424
COL1A2,ITGA8,ecm,0.13010111129513693,0.19896146472611945,-0.6128519104533703
FN1,ITGA8,ecm,0.13173639008838806,0.20200310892895287,-0.6167197652663319
COL1A1,ITGB4,ecm,0.09707799609705399,0.14995666287473294,-0.6273241515390887
THBS2,ITGA8,ecm,0.08129900544771201,0.12626242827168938,-0.6351094743406328
SPP1,ITGA8,ligand,0.07073311312525843,0.11071335195270143,-0.646364191190047
CXCL8,ICAM1,ligand,0.029863818150812547,0.047189886185800126,-0.6600613266123537
TNC,EDNRA,ecm,0.07821856118968945,0.12621725418904184,-0.6903192260267716
TNFRSF12A,LILRB5,cell_adhesion,0.11550966616143825,0.18655959034565636,-0.6916181837859348
LAMA5,ITGA8,ecm,0.07097627232641518,0.11793575906531745,-0.7325844166987138
TNC,ITGB4,ecm,0.055608786971548196,0.0926625924778117,-0.7366638048296235
CXCL8,SDC2,ligand,0.039321350361139866,0.06576698686404228,-0.7420359540423258
TNXB,ITGA8,ecm,0.09832484812764536,0.16496087607462928,-0.7464900147956336
COL3A1,ITGA8,ecm,0.11117772651924658,0.19058039362440954,-0.777526514305642
CCL8,ACKR1,ligand,0.04448702957723855,0.07695528484420462,-0.7906219515662839
PRG4,CD44,ligand,0.0648332545726031,0.11243734345105491,-0.7943059497299853
CXCL14,CXCR4,ligand,0.024188548985479875,0.042112994353282175,-0.7999158456745403
IL6,HMOX1,ligand,0.04579537679220037,0.085041328479131,-0.8929476355881161
