ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
BDNF,NTRK2,ligand,functional,0.07145098142449641,44.387146047378955,1309.7679404924436,18331,91.87550120288694,0.015783951080893952
RET,GFRA1,cell_surface_ligand,functional,0.3970487699920687,28.128782351536643,5820.734968083727,14660,73.47634322373698,0.1136322869726189
APLN,APLNR,ligand,functional,0.41237970522682443,24.12460235183526,4395.555278012722,10659,53.42321571772254,0.08926996080521822
CCL3,CCR1,ligand,functional,0.2713997366613392,57.87446029055617,4565.486370117048,16822,84.31234963913393,0.07034412240111666
CCL5,CCR1,ligand,functional,0.48579387527964135,34.45686955227864,6950.738767501109,14308,71.7121090617482,0.15532756871668488
CCL7,CCR1,ligand,functional,0.6809407713293327,23.145515635443125,9403.792052058085,13810,69.21611868484362,0.20942613152047723
CCL4,CCR1,ligand,functional,0.3273293704385458,58.79468028746005,5449.706688431349,16649,83.4452686447474,0.0803552553377246
CCL2,CCR2,ligand,functional,0.6561371106520257,17.206295890758962,8184.654318273369,12474,62.520048115477145,0.22918344597697243
CCL7,CCR2,ligand,functional,0.7352878145695432,17.159717828255708,9344.037547549755,12708,63.69286287089013,0.2905083222895499
CCL8,CCR2,ligand,functional,0.7663103858253466,13.801976898447618,9852.452630556481,12857,64.4396551724138,0.38581371328071307
CCL11,CCR2,ligand,functional,0.43904683483808127,29.529887939725583,5744.049740186617,13083,65.5723736968725,0.12780622324965743
CCL11,CCR5,ligand,functional,0.2873653249695387,32.65957859587781,4331.457543265857,15073,75.5463111467522,0.08127902241044818
CCL2,CCR5,ligand,functional,0.5126946290465906,20.052403436696714,6872.1588077404995,13404,67.1812349639134,0.15633524383506064
CCL3,CCR5,ligand,functional,0.19142388020134501,43.446440913643286,2960.9445789544047,15468,77.52606255012029,0.052978638778288
CCL7,CCR5,ligand,functional,0.5829697590815235,25.278934231660294,7604.257537459393,13044,65.37690457097032,0.19831633118504455
CCL19,CCR7,ligand,functional,0.5389030593262598,31.71809647815047,7069.869235301203,13119,65.7528067361668,0.19479679195774297
CXCL1,CXCR2,ligand,functional,0.3111547622609223,49.81879542688097,5285.897101288549,16988,85.14434643143545,0.08066311594816922
CXCL2,CXCR2,ligand,functional,0.16746480606312375,71.32172762536962,3094.5821512404636,18479,92.6172814755413,0.03599847172858664
CXCL3,CXCR2,ligand,functional,0.14611138711094254,71.32172762536962,2715.1879066826455,18583,93.13853247794708,0.03737085951015828
CXCL5,CXCR2,ligand,functional,0.42096814315853465,44.962302780680076,6729.1757683891765,15985,80.1172814755413,0.10752244410067746
PPBP,CXCR2,ligand,functional,0.12861013835267948,44.29775289569977,2177.884082864274,16934,84.87369687249398,0.044704262525268386
CCL19,CXCR3,ligand,functional,0.4056842069704427,31.03319682468897,5314.057427105829,13099,65.65256615878108,0.1171284975678451
CCL20,CXCR3,ligand,functional,0.01776637902086984,32.284159502286236,338.89367982309216,19075,95.60445068163592,0.0
CCL5,CXCR3,ligand,functional,0.2825006144896949,71.12466057894346,4265.194277565413,15098,75.67161186848436,0.07354020025941187
CXCL12,CXCR3,ligand,functional,0.4181422832115155,29.54925685377685,5049.904354345473,12077,60.530272654370485,0.12497589507394215
CCL11,CXCR3,ligand,functional,0.12787518659553382,45.8339004027842,2285.768960395167,17875,89.59001603849238,0.03808205542645897
CCL7,CXCR3,ligand,functional,0.25964913410905427,23.276508552798674,3486.5685728163808,13428,67.30152365677627,0.07842771426698682
CXCL12,CXCR4,ligand,functional,0.49286075385012623,24.507491650040954,5882.293097201256,11935,59.81856455493184,0.14360760555449284
RSPO3,LGR6,ligand,functional,0.14358301893148134,49.72232953947936,1757.3125687024,12239,61.34222133119487,0.03608942022705573
TAC1,TACR1,ligand,functional,0.006412857744784516,0.006412857744784515,124.95453315712629,19485,97.6593825180433,0.0
PTHLH,PTH1R,ligand,functional,0.2139762357816847,53.8403918114832,2844.814054717498,13295,66.63492381716118,0.057948764804970715
SELP,SELPLG,cell_surface_ligand,functional,0.7408976709724818,26.24886755619001,9224.916901278371,12451,62.40477145148356,0.24513341615877363
SELPLG,SELP,cell_surface_ligand,functional,0.7408976709724818,26.24886755619001,9224.916901278371,12451,62.40477145148356,0.24507542794790685
UTS2B,UTS2R,ligand,functional,0.07457530883445089,20.216399545983144,1292.0172255568616,17325,86.83340016038493,0.0
FZD1,ARRB1,adhesion,functional,0.7410317629191393,13.814717026723827,8378.846143326708,11307,56.67101042502005,0.26979962468886437
SRC,ARRB1,cell_adhesion,functional,0.6861055644772004,17.292057983716674,7770.831623268771,11326,56.76623897353649,0.197243215486906
SRC,CSK,cell_adhesion,functional,0.7434097781665245,23.79085922741775,8437.700982190054,11350,56.88652766639935,0.22434651120829488
EGFR,EPB41,ligand_regulator,functional,0.5407323272367852,11.694567389495473,5492.218247744027,10157,50.90717722534082,0.15003651073555252
GDF15,ERBB2,ligand,functional,0.19834497230890624,33.15388764879097,3101.917021938985,15639,78.38311948676825,0.052431801220811744
TNF,HMOX1,ligand,functional,0.17620956982748262,55.91174585519973,2562.791983570907,14544,72.89494787489976,0.03807115469594019
HMOX1,TNF,ecm,functional,0.17620956982748262,55.91174585519973,2562.791983570907,14544,72.89494787489976,0.03808306437462456
MT3,HMOX1,ecm,functional,0.5954806233696461,13.768316612363952,6265.051638472047,10521,52.73155573376103,0.19483526296361042
LBP,CD14,ecm,functional,0.7294883901815646,12.808174213935219,9089.425341662296,12460,62.44987971130713,0.34353486120789495
CD74,LGMN,cell_adhesion,functional,0.8549059161844459,6.2117501299760445,11085.56501516371,12967,64.99097834803528,0.8771351204968713
PRTN3,F2R,secreted_enzyme,functional,0.19543983327076359,33.058302173719824,2055.4407265086206,10517,52.71150761828388,0.055705240621009004
SRC,MYLK,cell_adhesion,functional,0.4785382568351155,44.88531868991416,6550.231659559061,13688,68.6046511627907,0.1350975088323131
JAK2,PTPRC,cell_adhesion,functional,0.6657836437379621,35.18267817254539,8316.969277574623,12492,62.6102646351243,0.1981852173064331
PTPRC,JAK2,cell_surface_ligand,functional,0.6657836437379621,35.18267817254539,8316.969277574623,12492,62.6102646351243,0.1982144197146507
A2M,MMP9,ecm_regulator,functional,0.26606270259035,30.073651167831095,3927.0854902335655,14760,73.9775461106656,0.093607080042579
SRC,RGS16,cell_adhesion,functional,0.2950125394971372,37.297223162504224,4566.204086336689,15478,77.57618283881315,0.08186720860218849
CNP,MBP,ecm,functional,0.559245704113923,39.40644217125866,6865.859509406633,12277,61.53267842822775,0.15675040728851397
NLGN2,NRXN3,ligand,functional,0.05602533686435428,22.485205683776446,837.5227607852321,14949,74.92481956696071,0.014132729589234243
NRXN3,NLGN2,ligand,functional,0.05602533686435428,22.485205683776446,837.5227607852321,14949,74.92481956696071,0.014123129654355901
EGFR,PTPRS,ligand_regulator,functional,0.7631559691479605,13.924306533699339,9103.68755596602,11929,59.78849238171612,0.3145375873131426
PTPRS,EGFR,ligand,functional,0.7631559691479605,13.924306533699339,9103.68755596602,11929,59.78849238171612,0.314489061057161
MMP25,MMP2,secreted_enzyme,functional,0.19986414766825472,23.37605243898519,2309.030498011347,11553,57.90396952686447,0.04245736065641703
A2M,MMP2,ecm_regulator,functional,0.4636829072342895,13.882300609881577,5174.237561827436,11159,55.92923015236567,0.22637454947536773
SRC,PTPN1,cell_adhesion,functional,0.7200860569962219,26.74243470765642,8146.333562798258,11313,56.701082598235764,0.2097719729522509
FBN1,FBLN5,ecm,functional,0.7867762762551098,15.047846997338151,9686.789513252912,12312,61.708099438652766,0.5422766737121419
CFD,CFB,secreted_enzyme,functional,0.3502085854862336,32.738011717259596,4459.906336167185,12735,63.82818765036087,0.12262366397029702
KRT14,TNFRSF1A,ecm,functional,0.2727349034333138,40.56121699005484,2931.0820071978237,10747,53.86427425821972,0.10572050122142072
NRCAM,ANK3,ligand,functional,0.05347461338788616,20.87884618026846,704.3141329318486,13171,66.01343223736968,0.0
MET,PTPN1,cell_adhesion,functional,0.30447357724696367,30.70489669614481,3337.6393537812155,10962,54.94186046511628,0.0663031981358373
SRC,ITGB2,cell_adhesion,functional,0.603600646735408,27.481525962135596,7651.845398664767,12677,63.537489975942265,0.17312618855187126
EPHA4,JAK2,cell_surface_ligand,functional,0.5630051416897819,12.090051428461974,5922.251085434816,10519,52.72153167602245,0.15012835165727959
CFI,C3,secreted_enzyme,functional,0.749911410324765,18.447154419218055,9434.635453295869,12581,63.05633520449078,0.26051244448290467
JAK2,EGFR,cell_adhesion,functional,0.6060334631651078,18.091951015706837,7772.379165092507,12825,64.27927024859663,0.17666839759310315
EGFR,JAK2,ligand_regulator,functional,0.6060334631651078,18.091951015706837,7772.379165092507,12825,64.27927024859663,0.1767499633566875
MMP3,DCN,secreted_enzyme,functional,0.8483791207857013,8.26112510407727,12149.63738877203,14321,71.77726543704892,0.772585384612053
JAK2,ERBB2,cell_adhesion,functional,0.4825674206055263,27.157033463016955,6156.595152085305,12758,63.94346431435445,0.12430393156324422
ERBB2,JAK2,cell_surface_ligand,functional,0.4825674206055263,27.157033463016955,6156.595152085305,12758,63.94346431435445,0.1243553284350419
SRC,ENG,cell_adhesion,functional,0.6617253637077137,12.74266778601723,6606.666031257814,9984,50.04009623095429,0.29029371171991286
BMP1,COL1A1,ligand,functional,0.9647446464398372,6.463850765987097,15652.981888486358,16225,81.32016840417002,0.8189828937853831
CHL1,ANK3,ligand,functional,0.4144929626543605,10.473719570623969,4362.12393897449,10524,52.746591820368884,0.12048561207221317
ERBB2,SRC,cell_surface_ligand,functional,0.43153900179974025,24.875013993166455,5986.740571967796,13873,69.53187650360866,0.11611105656818399
SRC,ERBB2,cell_adhesion,functional,0.43153900179974025,24.875013993166455,5986.740571967796,13873,69.53187650360866,0.11602639311040251
ANXA1,SRC,ligand,functional,0.7040248927430696,16.20798071494728,8408.16929403048,11943,59.85866078588613,0.2390130524711726
SRC,ANXA1,cell_adhesion,functional,0.7040248927430696,16.20798071494728,8408.16929403048,11943,59.85866078588613,0.23899882720997365
SRC,NECTIN2,cell_adhesion,functional,0.6087366984189926,28.802395883396635,7026.647709850431,11543,57.85384923817162,0.15831010205141494
SRC,LRP1,cell_adhesion,functional,0.7708719076212801,13.968863257236373,9319.070491233655,12089,60.59041700080192,0.29886526017874754
LRP1,SRC,adhesion,functional,0.7708719076212801,13.968863257236373,9319.070491233655,12089,60.59041700080192,0.2989041611766792
PTPN6,SRC,ligand,functional,0.7020450408051571,20.69776164837527,8595.137434577538,12243,61.362269446672016,0.20445303854316518
SRC,ITGAL,cell_adhesion,functional,0.4033518031176175,21.407525719207477,5687.663775761524,14101,70.67461908580593,0.10825230397377772
PTPN6,KCNH2,ligand,functional,0.5936643912137063,11.485016882726553,5361.976781442195,9032,45.26864474739374,0.2629284869562087
JAK2,ITGB2,cell_adhesion,functional,0.6806034357391779,23.6507631782092,8213.522262500399,12068,60.485164394546906,0.2001507542846691
EREG,EGFR,ligand,functional,0.23196987739093392,42.02322509144075,3478.852251231836,14997,75.16539695268645,0.06252505512227322
ARTN,GFRA3,ligand,functional,0.044136573675460394,66.47769290896744,802.6235922882473,18185,91.14374498797113,0.01225797689481565
SRC,ENO1,cell_adhesion,functional,0.7378646878246785,18.579577519773657,8630.803253485265,11697,58.6257016840417,0.25135670407954025
JAK2,ITGAL,cell_adhesion,functional,0.48793265625513693,23.11833552972915,6356.786645691924,13028,65.29671210906174,0.1273001672746706
IL10RA,JAK2,cell_adhesion,functional,0.6821468507173444,18.539305425443384,8689.186584437533,12738,63.843223736968724,0.19515023036300277
IL1R1,MAPK10,cell_adhesion,functional,0.3793998779216932,19.721910555092734,4138.873268247751,10909,54.67622293504411,0.08039004566686973
TIMP1,MMP9,ecm_regulator,functional,0.8449431965849366,24.25631531492004,11497.987019127817,13608,68.2036888532478,0.3378573306619587
PMP22,MPZ,tight_junction,functional,0.4337805601359638,28.8196092774275,4623.666990489238,10659,53.42321571772254,0.16787642542591674
FGF12,SCN5A,ligand,functional,0.8391000219359316,12.64861215106004,10979.623787031665,13085,65.58239775461107,0.43357108406286954
TAGLN2,ACTB,ecm,functional,0.9044028190919198,7.047194297848061,13861.782008221855,15327,76.81936647955092,0.9560647658680249
EGFR,ABCA1,ligand_regulator,functional,0.654790885991182,24.860116586214637,8307.986761456117,12688,63.592622293504405,0.19492127927229905
SRC,PRKCD,cell_adhesion,functional,0.6840514261538645,25.169214578430044,8114.902068463294,11863,59.457698476343225,0.1901365920748166
BMP10,ENG,ligand,functional,0.7491690956456887,3.5915314841914614,8825.211946706213,11780,59.04170008019246,0.6421814583249585
ENG,BMP10,activating_cofactor,functional,0.7491690956456886,3.5915314841914614,8825.211946706211,11780,59.04170008019246,0.6421757851234324
ACTN1,PTPN1,ecm,functional,0.7823630498850522,19.31891288366432,8831.31410710247,11288,56.575781876503605,0.3398750041483895
SRC,FLT4,cell_adhesion,functional,0.3563963100228795,23.15415043386172,5101.81317797752,14315,71.7471932638332,0.09722553662776816
FLT4,SRC,ligand,functional,0.3563963100228796,23.15415043386172,5101.813177977521,14315,71.7471932638332,0.0971812444708895
FGF2,FGFR3,ligand,functional,0.2516435634479659,24.14945787123824,3815.922996124955,15164,76.00240577385726,0.046928304454865066
SCARB1,SRC,cell_surface_ligand,functional,0.5887192762809245,22.85901907000237,6995.162440769945,11882,59.552927024859656,0.1540118817241231
CCR7,ARRB2,cell_adhesion,functional,0.5382318860960011,31.148953927299168,6166.522719001885,11457,57.422814755412986,0.1683296997593825
SLIT2,GPC1,ligand,functional,0.4413887136696623,14.320518545922056,4218.351936540963,9557,47.899959903769044,0.17232017757370022
ADAM12,SDC4,ecm_regulator,functional,0.6031516978413854,18.59517965755551,7111.158517549934,11790,59.09182036888533,0.21054503239381034
SDC4,ADAM12,receptor_regulator,functional,0.6031516978413854,18.59517965755551,7111.158517549935,11790,59.09182036888533,0.2105980624364002
JAK2,CCR2,cell_adhesion,functional,0.6889871492214006,28.290833092623938,8355.347158607925,12127,60.780874097834804,0.22507130309397297
CCR2,JAK2,cell_adhesion,functional,0.6889871492214006,28.290833092623938,8355.347158607925,12127,60.780874097834804,0.22506853778054436
ADAMTS5,ACAN,secreted_enzyme,functional,0.46907908866928744,32.71727705023987,5961.057058809305,12708,63.69286287089013,0.16898431944808123
SRC,PANX1,cell_adhesion,functional,0.41026816229230145,30.495148636664037,6054.737539109785,14758,73.96752205292702,0.1063631742021718
JAK2,CTLA4,cell_adhesion,functional,0.10738825072570261,50.547004194525115,1529.9604080890851,14247,71.40637530072173,0.022310379139057215
PTPRC,PRKCD,cell_surface_ligand,functional,0.7742712735004713,25.6890995510886,9040.391389391503,11676,58.52044907778669,0.25140429330184616
SRC,TGFA,cell_adhesion,functional,0.1545015486357719,33.21118408238517,2415.6317129202935,15635,78.3630713712911,0.03534741595522868
TIMP3,MMP14,ecm,functional,0.6307479117302635,17.735194201734654,6501.749474115556,10308,51.66399358460305,0.3057281730175137
ARRB2,INPP5D,cell_adhesion,functional,0.842790674814877,16.402099146517713,9923.860195945177,11775,59.01663993584603,0.29991331772239577
MET,PTPRB,cell_adhesion,functional,0.20150809058017055,35.55153904977309,2192.811041693416,10882,54.54089815557338,0.047409463555957036
PTPRB,MET,inhibitory_cofactor,functional,0.20150809058017055,35.55153904977309,2192.811041693416,10882,54.54089815557338,0.04746401671817398
MMP19,ACAN,secreted_enzyme,functional,0.44836829114919535,28.26658896719644,6253.840924948977,13948,69.90777866880514,0.15723301328034986
RSPO3,SDC4,ligand,functional,0.25891048959665974,43.35113361402625,2891.253437325899,11167,55.969326383319974,0.07847470545326513
EGFR,LRRK1,ligand_regulator,functional,0.6459119504691032,18.34362311557507,8040.311959439397,12448,62.3897353648757,0.21169635954693838
MMP3,ACAN,secreted_enzyme,functional,0.5162217134353428,19.265032929729472,6742.371799179014,13061,65.4621090617482,0.2624045876123227
CCL3,CCR2,ligand,functional,0.24156448442750514,30.39384899597877,3141.304555495277,13004,65.17642341619889,0.0679048345829911
ITGB4,PMP22,ligand_regulator,functional,0.6392076010862928,21.28690483516338,7008.272138310114,10964,54.951884522854854,0.22094605945082713
ICAM1,ITGAL,ligand,functional,0.6373722043886197,14.259307609876814,6902.103601324363,10829,54.2752606255012,0.2033799375974668
ITGAL,ICAM1,adhesion,functional,0.6373722043886197,14.259307609876814,6902.103601324363,10829,54.2752606255012,0.20339409913790513
EGFR,PRKCD,ligand_regulator,functional,0.7212467791156161,21.134251901123534,8508.548253226923,11797,59.12690457097033,0.21962621088855447
ICAM1,ITGAM,ligand,functional,0.7258954395238475,14.65131600794385,8069.053705747088,11116,55.71371291098637,0.2303351205256245
ITGAM,ICAM1,adhesion,functional,0.7258954395238474,14.65131600794385,8069.053705747087,11116,55.71371291098637,0.23036843642652344
SRC,FGR,cell_adhesion,functional,0.48629562317007197,42.13202232511827,7202.038179148766,14810,74.2281475541299,0.13665899124784398
FN1,SDC4,ecm,functional,0.8726368676128513,13.083187673635711,12209.935051639015,13992,70.12830793905373,0.63634814268655
PTPRB,SRC,inhibitory_cofactor,functional,0.60321600643784,24.723175734372038,6340.403443668136,10511,52.68143544506816,0.15866348925483942
MMP2,DCN,ecm,functional,0.9173783889871164,7.779843912447542,13352.44245170748,14555,72.95008019246191,0.9452537686909029
ANXA2,SRC,ligand,functional,0.7445660854100274,14.720702343572082,8791.836336521605,11808,59.18203688853247,0.2905079746029733
SRC,ANXA2,cell_adhesion,functional,0.7445660854100273,14.720702343572082,8791.836336521603,11808,59.18203688853247,0.29047008112619815
SRC,MMP14,cell_adhesion,functional,0.5050946361824422,40.392178929339785,7185.981388967606,14227,71.306134723336,0.1397553484952395
F10,F7,ecm_regulator,functional,0.15277746438276693,86.10549229807248,2868.8552261795976,18778,94.11587810745789,0.02238756098659764
F7,F10,ecm_regulator,functional,0.15277746438276693,86.10549229807248,2868.8552261795976,18778,94.11587810745789,0.022361290602217827
GRN,TNFRSF1A,ligand,functional,0.8522516296862322,10.195722756183699,11623.007725660835,13638,68.35404971932638,0.7792188891118037
MMP13,COL2A1,ecm,functional,0.03507444475940816,83.39481538730331,660.3465714853774,18827,94.36146752205292,0.014123366804395533
NFASC,ANK3,cell_surface_ligand,functional,0.42807543491804484,13.39326585561574,4640.765789946524,10841,54.33540497193265,0.12081567599204812
S100A4,MYH9,ligand,functional,0.8695802252691417,13.975760929818488,11339.326137509608,13040,65.35685645549319,0.5766984708014541
SRC,HCN4,cell_adhesion,functional,0.14579711255578812,24.574487916618697,2221.802198237655,15239,76.37830793905373,0.049414840668780616
VEGFD,FLT4,ligand,functional,0.36642267017118574,29.017042694179548,5642.542697966089,15399,77.18023255813954,0.10054154013952794
PDGFRA,SRC,cell_adhesion,functional,0.6458778700948083,22.309694604878135,7773.786044461113,12036,60.32477947072975,0.18273578740798252
CD74,CXCR4,cell_adhesion,functional,0.511587367208835,20.645388186233607,5397.758311420418,10551,52.88191659983962,0.1586398957121641
CXCR4,CD74,cell_adhesion,functional,0.5115873672088349,20.645388186233607,5397.758311420417,10551,52.88191659983962,0.15868084607684765
CSF1R,PLCG2,cell_adhesion,functional,0.6718448366817424,17.500925377478215,7443.368945597024,11079,55.52826784282278,0.259425755193159
SRC,PTPRE,cell_adhesion,functional,0.3443021634602804,43.616367687227864,5055.044363923837,14682,73.58660785886127,0.0864171453777349
ICAM1,ITGAX,ligand,functional,0.643302497820795,18.624966192545088,6971.469168883955,10837,54.31535685645549,0.19879596304636465
