ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
CALCB,RAMP1,ligand,functional,0.11938943058135172,46.13084378529603,2084.181289658657,17457,52.893588655920496,0.037269965136317244
APLN,APLNR,ligand,functional,0.46319880179469636,19.274204142395018,8728.518221019258,18844,57.096109562477274,0.0784955928711725
CCL2,CCR2,ligand,functional,0.0983563861894729,67.38079818823648,2931.610446763429,29806,90.31026542237305,0.025813793777017324
CCL7,CCR2,ligand,functional,0.0782485725026704,51.443145181931925,2343.622995027481,29951,90.7496061083505,0.022695574020312897
CCL8,CCR2,ligand,functional,0.14257223616740164,71.06045345910997,4191.766315557776,29401,89.08314143740152,0.04698643548386364
CCL11,CCR2,ligand,functional,0.08900878891708892,86.72480803453975,2686.463267095578,30182,91.44952127014906,0.022599311502903247
CCL19,CCR7,ligand,functional,0.034483221005711696,67.2383976746766,1055.4624285428235,30608,92.7402739061932,0.01983723654919209
RSPO1,LGR6,ligand,functional,0.2726093977028805,45.42886169452551,5414.022638379207,19860,60.17452430008484,0.07567206780602788
SVEP1,ITGA9,ligand,functional,0.3994985796328163,43.6910506193076,8541.279632549613,21380,64.78002666343473,0.10570652381856345
OSTN,NPR3,ligand,functional,0.019005992217343975,39.957654721292556,507.783094070779,26717,80.95079384317052,0.011002461098274996
SERPINF1,PNPLA2,ligand,functional,0.6882957467666901,15.347737071780811,11411.255185644955,16579,50.23330505393285,0.6366726704193311
PTHLH,PTH1R,ligand,functional,0.1691809154625452,54.20521940477384,4638.771521067527,27419,83.07780875045448,0.049461936798668366
UTS2B,UTS2R,ligand,functional,0.026606766259760387,84.06388576923848,838.0599236499327,31498,95.43691673736517,0.0
MT3,HMOX1,ecm,functional,0.354913114392831,20.106220261344784,7259.037928676573,20453,61.97127620894437,0.06960229080913045
FLT1,GNAI1,ligand_regulator,functional,0.34432488531064526,35.79339244340819,6751.866676056443,19609,59.41401042297903,0.0821220183079534
CNP,MBP,ecm,functional,0.29417235250890955,71.64080747880362,7644.068579944014,25985,78.7328808629257,0.07439605486781622
GLDN,ANK3,ecm,functional,0.04269981533034767,34.75498542272169,890.9316468677041,20865,63.21960974427342,0.017315139088991054
GPC3,DPP4,receptor_regulator,functional,0.15874191355073441,76.75785908229882,4667.329742218693,29402,89.08617137316689,0.051929209806928306
DRD2,GNAI1,cell_surface_ligand,functional,0.10710878349454983,36.403003671066415,3096.0864956934574,28906,87.58332323354745,0.026915482105717443
FBN1,FBLN5,ecm,functional,0.8176598711305768,29.657232848332466,14852.791559086927,18165,55.03878317779664,0.37178395963460864
CFD,CFB,secreted_enzyme,functional,0.3783627324948769,61.36486267977491,9026.978071862774,23858,72.28820749000121,0.10466154496810795
FGF12,SCN10A,ligand,functional,0.3025272366380257,40.27730082126129,6485.578899045996,21438,64.95576293782572,0.07519180997955023
ADORA2B,GNAI1,cell_adhesion,functional,0.05028742035842534,61.613723859928086,1531.1513750733347,30448,92.2554841837353,0.01346867565300921
KRT14,TNFRSF1A,ecm,functional,0.08835610877057203,40.94070141359288,1645.1907453080512,18620,56.417403951036235,0.04004642675485737
NRCAM,ANK3,ligand,functional,0.10430775629080748,42.0159870411458,2178.050259108351,20881,63.26808871651921,0.031136389155727064
NRTN,GFRA1,ligand,functional,0.2945067515181868,36.46020062094152,5368.563573425027,18229,55.23269906677979,0.05950102755736492
EDNRB,GNAI1,cell_adhesion,functional,0.21523585803694695,45.018684336365425,5537.372919716534,25727,77.95115743546236,0.05556993079278798
LPAR3,GNAI1,cell_surface_ligand,functional,0.06911674269964986,59.62071599357249,2098.107841390571,30356,91.97673009332202,0.01977126310831872
CKB,ACTB,ecm,functional,0.8048449920393878,14.969201364491095,15650.210870205894,19445,58.9171009574597,0.7422480390446776
PTAFR,GNAI1,cell_adhesion,functional,0.1451097797271068,65.92838720097461,4236.770238692337,29197,88.46503454126773,0.041474827399845926
MMP3,DCN,secreted_enzyme,functional,0.5650559877664635,30.5696796902232,10740.584215464938,19008,57.593019027996604,0.23321094954620775
PTPRB,KDR,inhibitory_cofactor,functional,0.6707286372259363,15.740941224415772,11328.606682746065,16890,51.17561507696037,0.30303255491252645
BMP1,COL1A1,ligand,functional,0.8936460090402791,17.696827040959583,16971.23135768394,18991,57.54151011998546,0.4645928059950699
CHL1,ANK3,ligand,functional,0.16533300905830836,35.76474743194663,3431.48660300519,20755,62.88631681008363,0.03202110834275695
F2R,GNAI1,cell_adhesion,functional,0.3245329545592075,35.31132716823325,6592.8869718703,20315,61.553145073324444,0.08557776697805748
PTPN6,KCNH2,ligand,functional,0.43048670787676413,21.296814260928983,7655.775612880373,17784,53.884377651193795,0.1297542530590763
CLU,LRP2,ligand,functional,0.1532394361639838,18.60080764696317,2646.9047808604923,17273,52.33608047509393,0.07658489329750034
ADRA2A,GNAI1,cell_surface_ligand,functional,0.018381598601905323,61.613723859928086,565.8223681638497,30782,93.26748272936614,0.0
APLNR,GNAI1,cell_adhesion,functional,0.3414997759492681,51.23500729276928,6336.528342738669,18555,56.22045812628772,0.07880020408661483
MMP2,LRP2,ecm,functional,0.14925670899792692,32.42054988078916,2802.294711436078,18775,56.88704399466731,0.06643839235902065
TIMP2,LRP2,ecm_regulator,functional,0.18513578943892214,31.12008464062356,3413.7188214642856,18439,55.86898557750576,0.07438424883472053
SEMA3C,NRP2,ligand,functional,0.4425733402105107,24.609987973115913,9428.139866504509,21303,64.54672160950187,0.10203332653683561
EPHB1,NRCAM,cell_surface_ligand,functional,0.020386749424818894,100.0,650.5411741459709,31910,96.68525027269422,0.0
TIMP1,MMP9,ecm_regulator,functional,0.24288144506187453,53.29122452381274,5810.695691660287,23924,72.48818325051509,0.07198048456886515
PMP22,MPZ,tight_junction,functional,0.19654500397621677,33.392877160023545,3568.4710921921915,18156,55.01151375590837,0.07907227423620675
SEMA3F,NRP2,ligand,functional,0.3822752312526402,35.49900081900876,8455.545840077148,22119,67.01914919403708,0.09650328988638306
FGF12,SCN5A,ligand,functional,0.7722835353552996,12.596175761091432,14264.84918154774,18471,55.96594352199733,0.42005718145015575
TAGLN2,ACTB,ecm,functional,0.8853354199906811,15.53607636177496,17816.489991892468,20124,60.974427342140345,0.773665149651378
PZP,MMP9,ecm,functional,0.05820554331005935,94.500839410056,1805.6523645646612,31022,93.99466731305296,0.013456022827434517
PZP,MMP2,ecm,functional,0.2256705037790643,29.51310350075959,4220.71543217984,18703,56.668888619561265,0.07627238471094638
BMP10,ENG,ligand,functional,0.23200528649985586,23.202016651373484,4211.823971118383,18154,55.00545388437765,0.11294163039520916
ENG,BMP10,activating_cofactor,functional,0.23200528649985586,23.202016651373484,4211.823971118383,18154,55.00545388437765,0.11298580365783988
PTPN6,KDR,ligand,functional,0.49409846771968036,24.17546739709762,7981.172549075996,16153,48.94255241788874,0.11074366453645185
GNAI1,ADCY1,cell_adhesion,functional,0.16002037462535512,54.5440992461701,4345.99335445002,27159,82.29002545146042,0.02695011664401565
TIMP3,MMP14,ecm,functional,0.5179792267664539,31.78929232952215,9500.774977350298,18342,55.57508180826567,0.18159709919005562
ADORA3,GNAI1,cell_surface_ligand,functional,0.019665079424698632,58.35220998139265,604.5832018329347,30744,93.15234517028239,0.009493718851599683
F2RL1,GNAI1,cell_adhesion,functional,0.03486507100807643,59.62071599357249,1068.9630771076233,30660,92.897830565992,0.012285099879343642
MMP3,ACAN,secreted_enzyme,functional,0.14248867100858123,100.0,4197.431270570786,29458,89.25584777602715,0.05222013202612185
TPSAB1,F2RL1,ligand,functional,0.006717550053436635,100.0,219.6840393975383,32703,99.0879893346261,0.0
ITGB4,PMP22,ligand_regulator,functional,0.4347386724326141,44.529822589678304,7944.41450003359,18274,55.36904617622106,0.13797488343411185
EPHA4,EFNB3,cell_surface_ligand,functional,0.46490393517200984,17.206362648357608,7400.340840068053,15918,48.23051751302872,0.10015883560251743
EFNB3,EPHA4,ligand,functional,0.46490393517200984,17.206362648357608,7400.340840068053,15918,48.23051751302872,0.10020902206184906
FN1,SDC4,ecm,functional,0.7690156906252572,36.38766981809568,14484.410532926719,18835,57.06884014058902,0.3004192092950085
SEMA3B,NRP2,ligand,functional,0.4384341040795892,37.84199961085614,9550.848523269771,21784,66.00412071264088,0.09812357156886649
MMP2,DCN,ecm,functional,0.8148499417936117,13.666503507293701,16266.84938802587,19963,60.48660768391711,0.7642087158208034
NPY,NPY1R,ligand,functional,0.053721089606815785,100.0,1656.8121245638056,30841,93.44624893952248,0.02264512006989373
SDC3,NOTCH1,receptor_regulator,functional,0.683558417197345,33.49658662918629,12231.59431732929,17894,54.217670585383594,0.1844779970184012
ICAM1,ITGAX,ligand,functional,0.1015587323422858,52.74592249435897,2643.472244137357,26029,78.86619803660162,0.032058736985499915
ZYX,ENG,cell_adhesion,functional,0.7954779455123866,16.244770031687263,14757.706845145796,18552,56.21136831899164,0.5628458245266953
PLTP,ABCA1,ecm,functional,0.5629366630278148,20.233406365893043,10192.531220781613,18106,54.86001696764029,0.1440444995367955
L1CAM,ALCAM,ligand,functional,0.08074728038501795,60.67714330872975,2467.3138994446085,30556,92.58271724639438,0.02639858378840062
ALCAM,L1CAM,ligand,functional,0.08074728038501795,60.67714330872975,2467.3138994446085,30556,92.58271724639438,0.02635016943737925
CD2,CD48,cell_surface_ligand,functional,0.04996853285921378,64.20464196011683,1526.8384900461363,30556,92.58271724639438,0.017376863276812166
CD48,CD2,ligand,functional,0.049968532859213786,64.20464196011683,1526.8384900461365,30556,92.58271724639438,0.017381717836665842
MMRN2,CD248,ligand,functional,0.6853077036369134,26.166254039868193,12052.506583862396,17587,53.287480305417525,0.19942744779290952
VCAN,CD44,ecm,functional,0.4994526794176314,38.366186930615825,11043.897647282665,22112,66.99793964367954,0.12955294818279373
SPP1,CD44,ligand,functional,0.18728226388756458,60.965272844074335,4731.311832591544,25263,76.5452672403345,0.06536214064089473
C1QA,CSPG4,ecm,functional,0.7887319562211988,19.840035231774486,14117.513284403238,17899,54.2328202642104,0.3194950820598565
CD44,CSPG4,cell_surface_ligand,functional,0.5682593714407684,34.89396613933572,11423.718144073768,20103,60.91079869106775,0.14377862836115707
DSC2,DSG2,ligand,functional,0.8156871490995257,14.719764383952498,15186.463341934968,18618,56.41134407950551,0.2635565540423871
EFNB2,EPHA4,ligand,functional,0.4636973756361285,27.28586696466793,8529.713224826584,18395,55.73566840382984,0.11075372051248918
EPHA4,EFNB2,cell_surface_ligand,functional,0.4636973756361285,27.28586696466793,8529.713224826584,18395,55.73566840382984,0.11061085698424257
EFNB3,EPHB1,ligand,functional,0.1565708500505017,47.58332153210847,3936.9740245198655,25145,76.18773482002182,0.022602196943454608
DCN,ERBB4,ligand,functional,0.4837804988273453,29.817454307479384,8455.999339003169,17479,52.96024724275845,0.21547494495600647
L1CAM,ERBB4,ligand,functional,0.1255634168194154,88.29311579789074,3465.675867632685,27601,83.62925705975033,0.021311661175659153
FGFR1,NCAM1,cell_adhesion,functional,0.5238240227083966,30.92612018018596,10041.706515319962,19170,58.08386862198521,0.14169508663676442
NCAM1,FGFR1,cell_surface_ligand,functional,0.5238240227083965,30.92612018018596,10041.70651531996,19170,58.08386862198521,0.14167211613441932
FGFR1,FGF9,cell_adhesion,functional,0.27961144776010854,28.073419735201792,5348.966995650877,19130,57.96267119137074,0.0667111515520119
FGF9,FGFR1,ligand,functional,0.27961144776010854,28.073419735201792,5348.966995650877,19130,57.96267119137074,0.06666056043098446
FGFR2,FGF9,cell_adhesion,functional,0.06515538927279704,79.46566654466064,2000.9871599568698,30711,93.05235729002545,0.01905800250294845
FGF9,FGFR2,ligand,functional,0.06515538927279704,79.46566654466064,2000.9871599568698,30711,93.05235729002545,0.01904318306532176
TIMP3,KDR,ecm,functional,0.6767214681451341,16.110849193329795,10134.580706941528,14976,45.37631802205793,0.4745061494803497
DCN,KDR,ligand,functional,0.6672547315735033,11.684540135881857,10235.687582337541,15340,46.479214640649616,0.5796020535356161
CHL1,L1CAM,ligand,functional,0.03675290955630634,100.0,1160.3261076021474,31571,95.65810204823659,0.0
L1CAM,CHL1,ligand,functional,0.03675290955630634,100.0,1160.3261076021474,31571,95.65810204823659,0.0
SERPINE1,LRP1,ecm_regulator,functional,0.6410093724181904,26.89961344238037,12300.328847332657,19189,58.141437401527085,0.2275100037833528
MDK,LRP1,ligand,functional,0.7646806354525221,20.15140518146983,15248.496551558743,19941,60.41994909707914,0.3452450544634246
APOE,LSR,ligand,functional,0.45461406944393284,26.97418295314824,9080.916037142559,19975,60.52296691310144,0.16691324889550352
SERPINF1,PLXDC1,ligand,functional,0.5556349420556046,25.886746488776254,10811.544702517955,19458,58.9564901224094,0.1764915656143088
IGFBP7,PRTG,ligand,functional,0.047637385471524595,35.74876738308766,888.0561399601615,18642,56.4840625378742,0.03607826682026122
IGFBPL1,PRTG,ligand,functional,0.008444076855502929,36.03096080337429,266.87504901817005,31605,95.76111986425889,0.0
CCL5,SDC1,ligand,functional,0.14451338104004383,54.488582531462235,3709.9475180600048,25672,77.78451096836747,0.03968476954502864
MDK,SDC4,ligand,functional,0.6725043238378994,31.09208312557875,13412.426234623064,19944,60.42903890437523,0.20727812490596087
TNC,SDC4,ecm,functional,0.26777609799085395,55.85558717167504,5746.742838981717,21461,65.02545146042904,0.06847827767494485
CCL5,SDC4,ligand,functional,0.19973617431041593,53.581539775860335,4269.16098971083,21374,64.76184704884257,0.060028283658181344
VTN,SDC4,ecm,functional,0.5831806108599531,28.091079210823565,10391.112124302645,17818,53.98739546721609,0.15168735265786237
THBS1,SDC4,ecm,functional,0.612396827268316,38.010767582523805,12652.118451363409,20660,62.59847291237426,0.19446108823068547
SMOC1,SMOC2,ligand,functional,0.58677582666069,33.840510940104934,10378.304046147623,17687,53.590473881953706,0.19884798710047025
VWF,TNFRSF11B,ecm,functional,0.1439906626234823,41.05761038565448,2900.5479078874278,20144,61.03502605744758,0.06043246658482456
TIMP1,FGFR2,ecm_regulator,functional,0.22876633793578577,54.550449836527186,5523.334463121611,24144,73.15476911889468,0.06917429272987148
MMP2,CCR2,ecm,functional,0.3234457131400814,30.887223396371045,6083.366972738651,18808,56.987031874924256,0.11744174168816215
MMP2,SDC2,ecm,functional,0.7875105521480695,19.00570685696402,13748.359219400998,17458,52.89661859168585,0.43493525671472427
MMP2,FGFR1,ecm,functional,0.7987755398631408,18.316946172885853,14513.751559313267,18170,55.05393285662345,0.3877311490542845
FGFR1,MMP2,cell_adhesion,functional,0.7987755398631406,18.316946172885853,14513.751559313265,18170,55.05393285662345,0.38773218990279007
PLAT,LRP1,ecm_regulator,functional,0.6704182923015051,25.065327063834285,12603.193476975994,18799,56.959762453036,0.28326971900660763
PLAT,ITGB2,ecm_regulator,functional,0.3016937810721567,56.25899828788288,7194.793291008793,23848,72.2579081323476,0.07482500804022287
COMP,ITGB3,ecm,functional,0.227445685532527,48.97613964946351,4916.465938471104,21616,65.49509150406011,0.07799503191001267
SERPINE1,LRP2,ecm_regulator,functional,0.0738776121059619,66.50454289136741,2089.3327479687086,28281,85.68961338019633,0.029612955070094607
COL1A1,FLT4,ecm,functional,0.4667515224336481,23.135391150228706,9295.823320788535,19916,60.344200702945095,0.17728030036944026
COL1A1,CD44,ecm,functional,0.6525104806885168,24.081859853991233,12549.734075082244,19233,58.274754575203005,0.26620720138309883
COL1A1,ITGA11,ecm,functional,0.39104128391554044,38.257910652642735,7839.204618654839,20047,60.74112228820749,0.1683989503804189
VTN,ITGA8,ecm,functional,0.32350841794441487,33.07730649276398,6674.625679029168,20632,62.51363471094413,0.09554119582152194
VTN,KDR,ecm,functional,0.7165232664812685,12.850984822422198,12253.264380096172,17101,51.814931523451705,0.21082625907767708
VTN,ITGA2B,ecm,functional,0.2168673486327172,28.623554314450733,4728.792536936398,21805,66.06774936371349,0.04498426110514278
VTN,ITGB3,ecm,functional,0.20016320371731366,31.53230554873167,4361.956535407699,21792,66.02836019876379,0.046654731353602534
VTN,TNFRSF11B,ecm,functional,0.11869231482461627,52.426786031780324,2621.201080586826,22084,66.91310144224943,0.035614209344601806
SELPLG,ITGB2,cell_surface_ligand,functional,0.20863235241453376,64.38479996410348,5661.2388827683735,27135,82.21730699309174,0.05268969586815093
SEMA3G,NRP2,ligand,functional,0.2543025673226389,45.217911668780616,6056.215640788645,23815,72.15792025209066,0.046635747527214055
TGFB3,ENG,ligand,functional,0.7377878569043306,21.863618291014156,13303.052847841984,18031,54.632771785238155,0.32956745765179024
TGFB3,ITGB3,ligand,functional,0.24736895777981913,60.702149486463426,5696.4123597536745,23028,69.77336080475094,0.06892218010975212
INHBA,ENG,ligand,functional,0.346110778663387,39.56651995493672,6215.457363237104,17958,54.41158647436674,0.12014828749518261
INHBA,BAMBI,ligand,functional,0.25908098060918017,51.379644901982,6092.80742098609,23517,71.25499939401286,0.07214554834225669
EFNB2,GRM1,ligand,functional,0.1520957380055624,43.45348109191943,4120.881925522707,27094,82.09307962671191,0.02394006257319561
GRM1,EFNB2,cell_surface_ligand,functional,0.1520957380055624,43.45348109191943,4120.881925522707,27094,82.09307962671191,0.023993494856288385
APOE,LRP2,ligand,functional,0.18773788916925552,32.03923835823537,3693.7429694051025,19675,59.613986183492905,0.07697793659616858
APOE,ABCA1,ligand,functional,0.5649349427044122,18.069253652447983,10687.43924608207,18918,57.32032480911404,0.24613597246162405
APOE,SDC2,ligand,functional,0.8335132679786318,14.399612954295067,14639.827038776688,17564,53.2177917828142,0.531213848395652
NTS,SORT1,ligand,functional,0.25868827955276974,21.70102304177704,4517.732114109571,17464,52.91479820627802,0.08133427709193941
THBS1,ITGA4,ecm,functional,0.12711522015681112,41.10779307788144,3386.9850410782324,26645,80.73263846806448,0.04499805680642125
THBS1,SDC1,ecm,functional,0.464838304000347,43.62968372812655,10865.13051770411,23374,70.82171857956612,0.15185851364155595
THBS1,ITGA2B,ecm,functional,0.2112808280858301,64.88732628127904,5619.858746254995,26599,80.59326142285784,0.07316875389505256
THBS1,ITGB3,ecm,functional,0.1981549907410689,54.25805358247226,5293.116112675432,26712,80.93564416434371,0.06940660514116255
THBS1,TNFRSF11B,ecm,functional,0.161146213493577,71.56599662071793,4352.559226461514,27010,81.83856502242153,0.055517917594540354
VWF,SCARA5,ecm,functional,0.6101116816935245,29.417893729867604,10916.11820886054,17892,54.21161071385286,0.200004575891581
VWF,ITGA2B,ecm,functional,0.2652313439853101,42.79999287031696,5340.96357383219,20137,61.01381650709005,0.08749413091290148
VWF,ITGB3,ecm,functional,0.2887446303067051,54.91470913215298,5825.711661068082,20176,61.13198400193915,0.08714256571614644
TIMP2,CD44,ecm_regulator,functional,0.6872315897790392,18.929723178569713,12818.24361255864,18652,56.51436189552781,0.2677631866701779
ITGB2,ICAM1,cell_surface_ligand,functional,0.29319721538539023,51.05076145462565,7165.446746803552,24439,74.0486001696764,0.07272679230478307
ICAM1,ITGB2,ligand,functional,0.2931972153853902,51.05076145462565,7165.446746803551,24439,74.0486001696764,0.07278098046246337
VCAN,ITGA4,ecm,functional,0.15747139617935646,41.44712622201639,3959.933199722277,25147,76.19379469155254,0.04436311504017383
TNC,SDC1,ecm,functional,0.16970693297614073,62.33635103310312,4380.305647047168,25811,78.20567203975276,0.052421053580644694
TNC,PTPRB,ecm,functional,0.2463472241545797,43.92451770518963,4065.7145874471835,16504,50.00605987153073,0.06339349526630794
EGF,ERBB4,ligand,functional,0.23833510271465838,26.79633445367894,6166.444112536356,25873,78.39352805720519,0.038483800835116565
EGF,AXL,ligand,functional,0.39957651258577687,17.092871579383083,7125.647948942159,17833,54.03284450369652,0.114897382335849
TIMP3,CD44,ecm,functional,0.674498982058833,28.799850380354776,12384.475809582233,18361,55.63265058780754,0.26410648820075466
FGF7,FGFR1,ligand,functional,0.2472688056553907,33.74468854129307,4806.65831313514,19439,58.898921342867524,0.05979401477678927
MFGE8,ITGB3,ligand,functional,0.3730748466152076,41.09946145543164,6888.827042749808,18465,55.94776390740517,0.11379412010335606
IL18,CD48,ligand,functional,0.07333548495173405,78.9559520344236,2214.144961662754,30192,91.4798206278027,0.021943129182242584
ACE,BDKRB2,cell_surface_ligand,functional,0.12185023432761727,49.68361637971225,2417.5086490599265,19840,60.113925584777604,0.048883685907242035
S100B,ALCAM,ligand,functional,0.12049211467225664,93.70900514141846,3588.496159169147,29782,90.23754696400437,0.036064362005789705
ITGA4,VCAM1,adhesion,functional,0.16089006275777118,62.664454731186886,4030.456962144926,25051,75.9029208580778,0.046047319143449804
VCAM1,ITGA4,ligand,functional,0.1608900627577712,62.664454731186886,4030.4569621449264,25051,75.9029208580778,0.04605382759069263
VCAM1,ITGB2,ligand,functional,0.30900216265734326,54.24059046194819,7340.655376087846,23756,71.97915404193431,0.08365197156295551
PF4,FGFR2,ligand,functional,0.2859779957211931,36.088467018636955,5133.305023195416,17950,54.38734698824385,0.09496931627738622
PF4,SDC2,ligand,functional,0.7529939508928567,13.206009900080396,12911.587275959813,17147,51.95430856865835,0.3983568741106167
MELTF,TFRC,ecm,functional,0.06831098866027012,32.24253352332404,1126.858068939816,16496,49.98182038540783,0.021953709521657393
COL1A2,CD44,ecm,functional,0.661051728555631,21.400756691323302,12532.879721686208,18959,57.44455217549388,0.2783064569768434
COL1A2,ITGA11,ecm,functional,0.4082573198499738,33.037394263067796,7952.44433335764,19479,59.020118773482,0.1727289871060641
COL1A2,ITGB3,ecm,functional,0.3805833880129102,30.109138138364482,7465.9043226492595,19617,59.43824990910193,0.11886872938111502
COL14A1,CD44,ecm,functional,0.585540580836061,31.628488273031007,11593.117959973171,19799,59.98969821839777,0.1556815221118374
ANGPTL4,GPIHBP1,ligand,functional,0.6594871403593375,15.821349047775895,10615.764498364257,16097,48.77287601502848,0.2671940885523312
CCL11,DPP4,ligand,functional,0.08249462198858708,100.0,2495.627304398736,30252,91.6616167737244,0.01902894440326277
NRTN,GFRA2,ligand,functional,0.302316592136606,40.751644364883205,5545.393249561764,18343,55.57811174403102,0.05767476429950616
CXCL10,DPP4,ligand,functional,0.01841642456879331,81.07245822809244,582.8798376023082,31650,95.89746697370016,0.0
LPL,GPIHBP1,ecm,functional,0.6969253112082625,8.02590705957422,12272.854730377503,17610,53.35716882802085,0.773067953849597
GPIHBP1,LPL,ecm,functional,0.6969253112082624,8.02590705957422,12272.854730377501,17610,53.35716882802085,0.7730131493028736
LPL,CD44,ecm,functional,0.551066306061695,7.202019372285723,7580.468106184677,13756,41.67979638831657,0.29269595008164656
LPL,SDC1,ecm,functional,0.5196590053583525,7.885074291362402,6959.273399759058,13392,40.57689976972488,0.3058773566794101
EFEMP2,AQP1,ecm,functional,0.7173288845408621,17.739306468021578,12112.098215472457,16885,51.16046539813356,0.33948945423244237
FBN1,ITGB3,ecm,functional,0.3206104496450919,39.9842424400405,5743.4155949421765,17914,54.27826930069083,0.09961183087486647
CNTN2,NRCAM,ligand,functional,0.06699208536483434,65.3879668966679,1946.321056104532,29053,88.02872379105563,0.025795554828474867
BCAN,NRCAM,ligand,functional,0.027189927914567938,100.0,881.1439939274031,32407,98.19112834807902,0.012268392007579286
SLIT3,ROBO1,ligand,functional,0.1744394754430122,33.18267955403108,4400.933525951755,25229,76.44224942431221,0.04224266156892898
PTN,SDC1,ligand,functional,0.34996897304086905,55.58893150738508,8722.27671509758,24923,75.5150890801115,0.10559433515360248
PTN,PTPRS,ligand,functional,0.5039043099927492,48.38136918769627,9342.385907265569,18540,56.17500908980729,0.1381502913172449
FN1,ITGA4,ecm,functional,0.20412731336530227,40.99478631099929,4134.394604900832,20254,61.36831899163738,0.0729798245026113
FN1,ITGB3,ecm,functional,0.3006896508018469,49.25461475163776,6147.599910643759,20445,61.94703672282148,0.09779550102984451
FN1,C5AR1,ecm,functional,0.36210415337889934,45.07508207357152,7160.247528914356,19774,59.913949824263725,0.13375005358589734
FN1,ITGA8,ecm,functional,0.6054232599842772,41.72021318256925,12438.420876376975,20545,62.25003029935765,0.20618251067419693
