ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
NRXN3,NLGN3,ligand,functional,0.0026531117318358806,0.00265311173183588,271.2727152450233,102247,99.35767870330781,0.0
NLGN3,NRXN3,ligand,functional,0.0026531117318358806,0.00265311173183588,271.2727152450233,102247,99.35767870330781,0.0
EPHA4,JAK2,cell_surface_ligand,functional,0.08046970259284031,73.44944019523821,7537.114223655794,93664,91.01721926380844,0.04177851019673262
PTPRG,JAK2,cell_adhesion,functional,0.11621291871378747,76.12465624764039,10396.756346891569,89463,86.93493217242586,0.05889704279711169
PTPRB,CDH5,inhibitory_cofactor,functional,0.37407901820754164,23.272809496434824,26360.600255049045,70468,68.4766976328371,0.19285242032935726
HBA2,CD163,ecm,functional,0.3017594453471765,27.367769648605424,19906.46709066254,65968,64.10385975823066,0.18110377515787945
JAK2,ITGB2,cell_adhesion,functional,0.09722230942774579,82.852607573313,8899.827427325277,91541,88.95421152874412,0.047971437980005555
NTF4,NTRK2,ligand,functional,0.005276918465624453,56.49878250381128,528.8580455433483,100221,97.388929917985,0.0
PMP22,MPZ,tight_junction,functional,0.17326824552579792,32.16064182688914,9745.299201352978,56244,54.65464298208108,0.08616279557910883
NLGN4X,NRXN3,ligand,functional,0.0070091069482894255,95.68382772941816,710.1206613589949,101314,98.4510436506394,0.0
NRXN3,NLGN4X,ligand,functional,0.0070091069482894255,95.68382772941816,710.1206613589949,101314,98.4510436506394,0.0
DLK1,FN1,ligand,functional,0.5534196023103326,15.914164416582715,31944.486284557017,57722,56.09087728845182,0.32137475427288553
NLGN4Y,NRXN3,cell_surface_ligand,functional,0.0067517373965512864,100.0,689.6427128959381,102143,99.2566175613169,0.005378880021314097
NRXN3,NLGN4Y,ligand,functional,0.006751737396551288,100.0,689.6427128959382,102143,99.2566175613169,0.005395868377988603
ADAMTS5,ACAN,secreted_enzyme,functional,0.010422140606116943,40.281413313055346,1022.5266370067394,98111,95.33855482566953,0.008800959620506817
MMP19,ACAN,secreted_enzyme,functional,0.006262120903880845,94.37074369682352,635.8870671845804,101545,98.6755159948692,0.005383838981456506
MMP2,DCN,ecm,functional,0.7468932444927806,10.437851531267896,39628.661766297955,53058,51.55867376685972,0.6606247505585866
CD74,CXCR4,cell_adhesion,functional,0.2070803914485077,29.669172573608478,9655.744492461017,46628,45.310374314922065,0.09561740358916251
CXCR4,CD74,cell_adhesion,functional,0.2070803914485077,29.669172573608478,9655.744492461017,46628,45.310374314922065,0.09567553127198279
LIPH,LPAR2,ecm,functional,0.006430422971596081,100.0,657.6843702659324,102277,99.38683095580518,0.006216596166793402
ICAM1,ITGAX,ligand,functional,0.020648696386013552,61.748528603565454,1967.7794681943196,95298,92.60504528316554,0.015270165662863601
ITGA5,ENG,ligand,functional,0.7345820644839863,12.621408402914255,36916.42165064273,50255,48.834881641854864,0.42420015423651947
CCL11,ACKR1,ligand,functional,0.1387304429413652,59.48326218891391,12538.457433040585,90380,87.82601935709566,0.07047244373099748
CCL13,ACKR1,ligand,functional,0.04724575961968142,72.30724080663552,4482.110723599937,94868,92.18719633070315,0.027289057080295175
CCL2,ACKR1,ligand,functional,0.2104440705408036,35.16020006986867,17567.660564675745,83479,81.1200295409492,0.1025526092063193
CXCL8,ACKR1,ligand,functional,0.011964631449701899,65.14763116556082,1143.7828726971525,95597,92.8955960663894,0.009833674832710432
PPBP,ACKR1,ligand,functional,0.013941075725899326,40.48158904250681,1331.8327873223402,95533,92.83340459439499,0.010792662960616692
SDC1,ADGRA2,ligand,functional,0.010476474045299626,35.81027532467584,977.2664518936398,93282,90.64601391534185,0.006188106808256929
CADM3,CADM1,ligand,functional,0.1392663939958368,63.51095186517729,11940.700621203046,85740,83.31713763750146,0.07445238771613628
CADM1,CADM3,ligand,functional,0.13926639399583682,63.51095186517729,11940.700621203048,85740,83.31713763750146,0.07442315094766316
CEACAM1,CD209,cell_surface_ligand,functional,0.03348650004025341,100.0,3259.475454418146,97337,94.58642671123722,0.019467390232537383
CD209,CEACAM1,ligand,functional,0.03348650004025341,100.0,3259.475454418146,97337,94.58642671123722,0.01944649470593109
SCRG1,CD36,ligand,functional,0.31212298347011874,19.133247196577038,12539.852983895491,40176,39.04069654448634,0.15211577801388956
C1QA,CD93,ecm,functional,0.5035210130913643,19.226278744306235,32777.70738920855,65097,63.25747269405683,0.2557854200088568
CXCL14,CXCR4,ligand,functional,0.02270489824603606,98.07721767590212,2269.059416014106,99937,97.11295526100983,0.013210699596428175
CHL1,L1CAM,ligand,functional,0.040894163706057196,82.07134564947475,3996.2185715196156,97721,94.95957554320363,0.022660782960242227
L1CAM,CHL1,ligand,functional,0.040894163706057196,82.07134564947475,3996.2185715196156,97721,94.95957554320363,0.02266310685592663
APOE,LSR,ligand,functional,0.18687221752564967,45.321713505148594,14343.003311746188,76753,74.58409453103744,0.09259147899862788
MCAM,CNTN1,cell_surface_ligand,functional,0.02245443379772724,28.06148480338798,1715.1370167717998,76383,74.2245500835698,0.018176693730441316
CNTN1,MCAM,ligand,functional,0.022454433797727238,28.06148480338798,1715.1370167717996,76383,74.2245500835698,0.018176693730441316
CADM3,NECTIN3,ligand,functional,0.027447285365323985,78.02538058114409,2703.8320813380656,98510,95.72627978388464,0.017067102274450137
NECTIN3,CADM3,ligand,functional,0.027447285365323988,78.02538058114409,2703.832081338066,98510,95.72627978388464,0.01706208403748683
CADM1,NECTIN3,ligand,functional,0.06607883161360677,46.83314115756239,5747.8010890779715,86984,84.52598437439266,0.038773230369857074
NECTIN3,CADM1,ligand,functional,0.0660788316136068,46.83314115756239,5747.801089077973,86984,84.52598437439266,0.038798231907545985
DLK1,NOTCH3,ligand,functional,0.47888415185861444,22.295343548658924,31325.249025527548,65413,63.56454308702919,0.267153880321631
DLL4,NOTCH3,ligand,functional,0.3175394243266849,30.84960414351988,20872.501439841653,65732,63.87452870525129,0.14975055143986443
NOTCH3,DLL4,cell_surface_ligand,functional,0.3175394243266849,30.84960414351988,20872.501439841653,65732,63.87452870525129,0.1497028580038719
CCL18,PITPNM3,ligand,functional,0.008146149537901772,49.41965509133887,805.7437969434021,98911,96.11594822559957,0.006229394360336689
IGFBP7,PRTG,ligand,functional,0.10135218714217333,21.979508174429316,4367.975209266244,43097,41.87915419598088,0.06525587877837534
PTPRZ1,CNTN1,cell_surface_ligand,functional,0.0014325690756779622,0.0014325690756779625,146.93001467783452,102564,99.66572083803008,0.0
CNTN1,PTPRZ1,ligand,functional,0.0014325690756779622,0.0014325690756779625,146.93001467783452,102564,99.66572083803008,0.0
TNC,PTPRZ1,ecm,functional,0.010721503599301864,77.93568570853185,1074.1874456140538,100190,97.35880592373772,0.008236167907816951
PTN,PTPRZ1,ligand,functional,0.02953662125021733,48.798512458837095,2562.7744793963566,86766,84.31414467291172,0.02136805914637965
HGF,SDC1,ligand,functional,0.004316616800051097,83.23470830473092,436.55672345636765,101134,98.27613013565515,0.0
CEACAM1,SELE,cell_surface_ligand,functional,0.019021588861445726,100.0,1920.3625466849762,100957,98.10413184592063,0.011642742774267892
SELE,CEACAM1,cell_surface_ligand,functional,0.01902158886144573,100.0,1920.3625466849765,100957,98.10413184592063,0.011659553089189204
PODXL2,SELE,ligand,functional,0.01322087953174204,100.0,1334.7271140065495,100956,98.10316010417071,0.007629381929533288
BSG,SELE,cell_surface_ligand,functional,0.14550741378431925,22.570424418340373,6017.02257480917,41352,40.183464842383486,0.08632207673219501
CD34,SELE,ligand,functional,0.09990618017338747,35.33912015288627,7298.446180206474,73053,70.98865005636102,0.05312543825500777
PODXL2,SELP,ligand,functional,0.021872536161558435,100.0,2195.6089249695588,100382,97.54538033972091,0.013209915237456557
SELP,CD34,cell_surface_ligand,functional,0.13695585293866552,41.46254663819637,9981.479518022883,72881,70.82151047537606,0.07046701598658124
CD34,SELP,ligand,functional,0.13695585293866552,41.46254663819637,9981.479518022883,72881,70.82151047537606,0.07043121801048952
VCAN,SELP,ecm,functional,0.10793525215738446,48.43118992735959,8648.74382011906,80129,77.86469467874217,0.05863036514461637
SMOC1,SMOC2,ligand,functional,0.012947235256071409,44.14489169418208,1143.5127650514828,88321,85.82520309402574,0.007617429879017814
ICAM1,SPN,ligand,functional,0.03282852868597122,53.126767410733564,3116.64202786005,94937,92.2542465114471,0.01967945114349581
SPN,ICAM1,ecm,functional,0.03282852868597122,53.126767410733564,3116.64202786005,94937,92.2542465114471,0.019715392462870664
MMP2,PECAM1,ecm,functional,0.7560605042147311,16.099219895983477,41926.5792007237,55454,53.88696699965018,0.45176581956730705
PLAT,ITGB2,ecm_regulator,functional,0.09425888220106762,60.90041756989123,8737.327085627963,92695,90.0756015081432,0.052162025456793
COMP,ITGB3,ecm,functional,0.007928283919671306,100.0,800.6773930476052,100990,98.13619932366774,0.006959803228704713
COMP,CD36,ecm,functional,0.21853773435825216,23.820864372889726,8494.561734505261,38870,37.77160181910055,0.11749868120382803
LAMB1,ITGA7,ecm,functional,0.6827334589298647,13.315636894978573,36088.60790557372,52859,51.36529715862712,0.3701672650515441
LAMB1,ITGA6,ecm,functional,0.4041555356703236,26.81120444974158,29247.927805389976,72368,70.32300695767093,0.22346609731291583
COL1A1,ITGA5,ecm,functional,0.41329125720496024,29.149113127913623,28785.322773068274,69649,67.68084113965872,0.21679827349490813
COL1A1,CD93,ecm,functional,0.4235235495818637,27.678641677361725,29039.315700630068,68566,66.62844482450345,0.2143750062616632
COL1A1,CD36,ecm,functional,0.6267617450306673,10.729314077233449,28697.540019719163,45787,44.493139503245615,0.3923951128409942
VTN,ITGA5,ecm,functional,0.467792792757601,20.559336312838372,31745.35450211632,67862,65.944338632565,0.25036355477106675
VTN,ITGA8,ecm,functional,0.10689145325403032,38.17870705183603,8252.875322837173,77208,75.02623702724765,0.05610021807599339
VTN,ITGB3,ecm,functional,0.02838494380596426,36.899220896914755,2203.6934973198413,77636,75.44214249621021,0.018943765056215006
APOE,CHRNA4,ligand,functional,0.01762902878591395,32.490726540724594,1390.8245970358953,78894,76.66459361760019,0.012453305267017028
THBS1,SDC1,ecm,functional,0.016629580127076275,53.6744064400579,1401.7073089112591,84290,81.90811210012828,0.01285286339634606
THBS1,ITGB3,ecm,functional,0.02238552559066544,37.07267705742225,1886.0700731159259,84254,81.87312939713142,0.017049396477109315
THBS1,ITGA6,ecm,functional,0.35919787704140116,23.32810019784239,25271.007441370737,70354,68.36591907334707,0.1763659495887802
THBS1,CD36,ecm,functional,0.6213309199825532,10.650454249432768,27114.88134803862,43640,42.40680996618339,0.38099490463141117
CD36,THBS1,ecm,functional,0.6213309199825533,10.650454249432768,27114.881348038627,43640,42.40680996618339,0.380802311634165
ADAM10,GPNMB,ecm_regulator,functional,0.5103371938913134,26.852306963383477,29268.858744054603,57352,55.73133284098418,0.25511111431239863
ADAM10,TSPAN5,ecm_regulator,functional,0.05212257786597537,53.62802574729615,4655.06742921026,89310,86.78625568468924,0.030190988477759452
ADAM10,CADM1,ecm_regulator,functional,0.2594655358761901,50.810991468286936,20891.64601767907,80518,78.24270221945817,0.13946884026500478
VWF,SCARA5,ecm,functional,0.6923197895213098,12.00751559306892,32831.88137846907,47423,46.08290900610254,0.4109163273866088
VWF,ITGB3,ecm,functional,0.04774413682815713,16.58295742607711,2044.4516831185167,42821,41.61095347300501,0.030360151021748452
VWF,SELP,ecm,functional,0.20924516119051326,29.69865022433039,9038.763227946602,43197,41.97632837097213,0.10587664138487868
ICAM1,IL2RA,ligand,functional,0.01584760771078164,42.93863122205753,1511.0535476153188,95349,92.65460411241109,0.012068172362161598
ITGB2,ICAM1,cell_surface_ligand,functional,0.14188272391520998,64.03269571942188,12695.524253209074,89479,86.95048004042447,0.07187915505621277
ICAM1,ITGB2,ligand,functional,0.14188272391520995,64.03269571942188,12695.52425320907,89479,86.95048004042447,0.0718775008156872
TNC,ITGA5,ecm,functional,0.15407050859232443,43.19638987912037,11668.838109256876,75737,73.59680491312629,0.07749428375344543
TNC,SDC1,ecm,functional,0.004939154833723501,38.12093437195303,495.41204728696835,100303,97.46861274147783,0.0
TNC,PTPRB,ecm,functional,0.11608967413872903,54.38665550494871,10140.781305040397,87353,84.88455708011038,0.05798470880066054
TNC,ITGA7,ecm,functional,0.2782549869880878,27.66430099595389,13029.011510730223,46824,45.500835697904925,0.12173356844423104
NPTX2,NPTXR,ligand,functional,0.1333918545646793,49.91646497854867,11944.973792557903,89548,87.01753022116843,0.07142804714610479
MFGE8,ITGB3,ligand,functional,0.048930221401640814,16.826234138641837,2040.9773951052416,41712,40.53329187235201,0.032969445887349534
PF4,ACKR1,ligand,functional,0.01539434426135283,39.047079396764765,1469.882778762491,95482,92.78384576514945,0.011218685692527321
PF4,THBD,ligand,functional,0.027742144083234936,36.1740144951743,2444.3048308856637,88108,85.61822210129436,0.021594456664121336
COL1A2,ITGB3,ecm,functional,0.03987149868871133,35.8065972709029,2375.58376337211,59581,57.89734520153924,0.0251120007948851
COL1A2,CD36,ecm,functional,0.7332615718382024,5.7571064693908385,40201.065676029444,54825,53.27574143895518,0.6304271488469712
CD14,ITGB2,cell_surface_ligand,functional,0.2859765311944337,28.350205270435033,21402.48359459142,74840,72.72515256345473,0.13395106585566102
CXCL8,SDC1,ligand,functional,0.0008886270024898756,0.0008886270024898756,91.25132963168035,102688,99.78621681501923,0.0
CXCL8,SDC3,ligand,functional,0.015688376670878457,69.71408686108565,1468.7615123043122,93621,90.97543436856222,0.014262452209909213
LPL,SDC1,ecm,functional,0.03897753735764851,14.478155909401625,1587.4771415023085,40728,39.57709799043806,0.02266465566882456
FBN1,ITGB3,ecm,functional,0.032334680882268214,37.43047864086909,2242.345449823536,69348,67.38834687293505,0.021341523148060648
PTN,SDC1,ligand,functional,0.012192803872966439,22.42180626086201,1058.2500265463761,86793,84.34038170015936,0.0053933810132705375
FN1,ITGB3,ecm,functional,0.042056291788297555,32.71232607826056,2326.007329935373,55307,53.744120962413035,0.024905506113847915
FN1,C5AR1,ecm,functional,0.2350672479129296,26.110359419213825,13027.426879334558,55420,53.85392778015314,0.10192307930326282
FN1,ITGA6,ecm,functional,0.6048112776173068,14.162139928586178,35115.94758973845,58061,56.42029774167218,0.3435692090441936
FN1,ITGA8,ecm,functional,0.19514166741192812,35.077545531324034,10873.87913319487,55723,54.14836553037665,0.08823412269708204
COL6A1,ITGA6,ecm,functional,0.663116453654256,15.815546178339037,35785.74253790558,53966,52.44101527578031,0.36425237714269953
S100A8,ITGB2,ligand,functional,0.20289045916012716,40.262168715833766,16951.903643746944,83552,81.19096668869281,0.1006245431757649
S100A8,CD36,ligand,functional,0.5820007865194076,12.63333107861294,24421.33500314086,41961,40.775255568080226,0.33850422353645304
S100A12,CD36,ligand,functional,0.18948864085177025,21.118330205620023,7423.596482649803,39177,38.069926536323706,0.09636818440800048
S100A9,ITGB2,ligand,functional,0.317422636475819,28.25264482641683,22511.930801501556,70921,68.91689664554748,0.1450592001344427
S100A9,CD36,ligand,functional,0.6920603533407093,7.612313575382826,30584.915255539305,44194,42.945154895634936,0.48542711548177736
L1CAM,CNTN1,ligand,functional,0.006171154706393634,66.31136849649364,625.4588718024075,101352,98.48796983713608,0.00696273022070018
F10,ITGB2,ecm_regulator,functional,0.12233837201881144,63.29101737676006,11006.905668904485,89971,87.42857698138143,0.06449073336244274
AFDN,NRXN3,ligand,functional,0.03910798263881688,46.0539092113231,3366.6106854625514,86085,83.65238854122128,0.02471584515412639
SPP1,ITGB3,ligand,functional,0.007797821236388086,64.0338491336429,772.436576034131,99058,96.25879426283672,0.006200703590043525
FBLN2,ITGB3,ligand,functional,0.030686808438718904,34.88930100584559,2147.6162885837425,69985,68.00734636762934,0.02019345001602628
MDK,ITGA6,ligand,functional,0.18327742816830295,49.4761687432224,14459.67269533826,78895,76.6655653593501,0.09735329773332939
CXCL12,CD4,ligand,functional,0.17469337337888516,36.67025327650089,12837.691929494133,73487,71.41038597582306,0.09080114143858056
ADAM10,TSPAN12,ecm_regulator,functional,0.26524975344850094,30.95186808604945,20938.550287471215,78939,76.70832199634626,0.141495191528472
COL4A5,CD93,ecm,functional,0.10265478125053401,34.57725937041553,7764.602344227892,75638,73.50060247988495,0.05611099063210914
COL1A2,CD93,ecm,functional,0.6355554699569417,15.810762656957813,37538.4482775368,59064,57.394954716834455,0.3488383705492391
HLA-B,LILRA1,ligand,functional,0.04879023959198053,20.265402781902967,2040.50540021581,41822,40.64018346484238,0.034556997367655946
VEGFC,LYVE1,ligand,functional,0.15202294209927292,40.03304257053694,12518.633213048826,82347,80.0200178800482,0.07996759832772238
VEGFC,FLT1,ligand,functional,0.20283041609369773,40.70819560940181,14972.738485620672,73819,71.73300423679403,0.10001843578318653
L1CAM,ITGA5,ligand,functional,0.11108978624899943,48.272098391328115,8463.819724525018,76189,74.03603218408675,0.06154306762724491
SPP1,ITGA5,ligand,functional,0.19157499075391846,38.34285265545996,14409.50450454673,75216,73.09052746142186,0.09658530322549293
FBN1,ITGA5,ecm,functional,0.5432866520180439,17.879587744407615,35096.31772036564,64600,62.7745170443503,0.29815049871755234
FN1,ITGA5,ecm,functional,0.6563700782760952,13.695605304379955,38116.066815571125,58071,56.4300151591713,0.37692535839493296
PTGS2,PTGDR2,cell_surface_ligand,functional,0.007348788475581184,100.0,744.6453874421658,101329,98.46561977688809,0.005380492994786337
PTN,PTPRB,ligand,functional,0.27529375761152386,29.802497173814267,21657.08461754097,78669,76.44595172386987,0.14558746553518276
MDK,SDC3,ligand,functional,0.11373409171555778,76.32472501598245,10273.145568299471,90326,87.77354530260038,0.06514229170311409
B2M,TFRC,ecm,functional,0.6679758073691271,9.174077622099906,34916.43140279901,52272,50.79488475142846,0.43492429291265555
CCL8,ACKR1,ligand,functional,0.035473445095787044,65.14763116556082,3375.9013494307655,95167,92.477747113927,0.022017018083557167
BMP7,ENG,ligand,functional,0.38605677036239544,22.754673826118594,17933.10909687399,46452,45.13934776693746,0.19066425691310954
NPNT,ITGA8,ligand,functional,0.024392998519175865,100.0,2451.8134601579236,100513,97.67267850895945,0.013574070711021563
MDK,SDC1,ligand,functional,0.008285756745418612,72.40058415197667,814.8793186416843,98347,95.5678858786489,0.007631151002316261
B2M,KLRD1,ecm,functional,0.11929842614807099,20.503688470095565,4884.43546178047,40943,39.78602246666926,0.06420062805989396
HLA-B,KLRD1,ligand,functional,0.11068361172043704,18.865492881210727,4642.402726390291,41943,40.7577642165818,0.06465324676071071
KLRD1,HLA-B,cell_surface_ligand,functional,0.11068361172043702,18.865492881210727,4642.40272639029,41943,40.7577642165818,0.06461966041803634
B2M,LILRB2,ecm,functional,0.2228186134679978,18.843883401493812,9183.246335470061,41214,40.049364480895555,0.11373186116865644
HLA-B,LILRB2,ligand,functional,0.21091115996859827,21.82581080824212,8902.560062274533,42210,41.01721926380845,0.11359512175048755
MDK,PTPRZ1,ligand,functional,0.014250342609164931,61.95668616915984,1399.9821586095811,98242,95.46585299490808,0.011647131670798009
VEGFA,ITGB3,ligand,functional,0.03271311167554697,27.212211793599796,2188.5398842057675,66901,65.01049481089906,0.018930619666894924
CCL18,ACKR1,ligand,functional,0.11984328756837369,62.281625331009785,11100.00513787034,92621,90.00369261864967,0.060751226600277826
CXCL3,ACKR1,ligand,functional,0.011395046823894155,51.66730976640952,1089.172760568275,95583,92.88199168189063,0.00981541156591088
PTN,SDC3,ligand,functional,0.22152010195861133,36.50477585101538,18103.065772261634,81722,79.41267928635286,0.12205156663236426
GJA1,GJA5,cell_surface_ligand,functional,0.29083765809971435,24.974746452899396,15115.123929100255,51971,50.50239048470478,0.13416869740063989
NRXN3,LRRTM1,ligand,functional,0.004713855256069732,100.0,481.83614270967973,102217,99.32852645081043,0.0
CD9,L1CAM,cell_surface_ligand,functional,0.13124407005981242,42.11175903542081,9560.474283507036,72845,70.78652777237922,0.06967943548671665
L1CAM,CD9,ligand,functional,0.13124407005981242,42.11175903542081,9560.474283507036,72845,70.78652777237922,0.06968172473098848
COL5A1,SDC3,ecm,functional,0.17071312365274402,66.0263541445201,14952.421074496544,87588,85.11291639133984,0.09208707410569514
COMP,ITGA5,ecm,functional,0.13288066898629705,42.608507648422396,10052.422608813373,75650,73.5122633808839,0.06179761384678453
CX3CL1,ITGB3,ligand,functional,0.01751339179161579,65.32335697612199,1600.181094608143,91369,88.78707194775916,0.011633622935097595
CXCL12,ITGA5,ligand,functional,0.5058510511406198,19.493491515129637,34416.587966454346,68037,66.1143934387997,0.2847546260478862
CXCL12,ITGB3,ligand,functional,0.02619793437157854,30.492429306719444,1933.2765669506384,73795,71.70968243479614,0.01647245674719585
PTPRZ1,L1CAM,cell_surface_ligand,functional,0.006882683249432499,100.0,696.912975104537,101256,98.39468262914448,0.005379553273609374
L1CAM,PTPRZ1,ligand,functional,0.006882683249432497,100.0,696.9129751045369,101256,98.39468262914448,0.0053799027726498475
MYOC,FZD10,ecm,functional,0.005129512510626716,16.21568935261204,496.93691300449507,96878,94.14039724802737,0.0
MYOC,FZD7,ecm,functional,0.17119202349145318,52.08568603598899,14623.222646639932,85420,83.00618027752944,0.09390523686613582
PLA2G2A,ITGA5,ligand,functional,0.6760142983657316,16.19206276864265,32879.307429614084,48637,47.26260349049636,0.345215881758989
PLA2G2A,ITGB3,ligand,functional,0.03945405062517269,25.831924261520175,2253.4970095579883,57117,55.502973529754726,0.026264940101159977
TNC,CNTN1,ecm,functional,0.006535093318470559,58.73014417231118,655.2868772296798,100272,97.43848874723054,0.006214373948518464
TNC,ITGB3,ecm,functional,0.005486496317202071,20.120326683960986,550.004796310556,100247,97.41419520348272,0.0
WNT10B,FZD7,ligand,functional,0.02317093059278081,49.23291757593405,2059.9652424899923,88903,86.39075679247483,0.01644945517083931
ITGA5,CD9,ligand,functional,0.5218176292086171,24.308006649750038,35179.90092598655,67418,65.51288529560384,0.28778150404881764
ITGA7,CD151,cell_adhesion,functional,0.833053832004474,6.576157521399312,48768.63743320592,58542,56.887705523380106,0.6757439361355406
VEGFA,VCAN,ligand,functional,0.529110077930968,20.302816067605114,34683.16560837495,65550,63.69767170676721,0.29461960824185995
THBS4,SDC1,ecm,functional,0.022650889642536583,35.40578374197079,1749.4867633205981,77237,75.05441753799509,0.016764376494521758
VCAN,COL1A1,ecm,functional,0.4187330813137899,26.8169336574391,30551.603078816737,72962,70.90022155711898,0.21456820661114018
COL5A1,SDC1,ecm,functional,0.011013882995804077,52.23126644422611,1038.9505968771944,94331,91.66537101100012,0.006964156116587822
FBLN1,VCAN,ligand,functional,0.6347728678605186,20.35458616665535,37589.97968896419,59218,57.544602946320985,0.3319397510855235
TNFRSF12A,LILRA6,cell_adhesion,functional,0.0977783114742276,32.731009942909076,7167.541344306779,73304,71.23255723558907,0.0496353014865225
CD48,PDCD1,ligand,functional,0.011420978355362866,100.0,1160.9538708009907,101651,98.77852062035993,0.00763573866726413
COL3A1,SDC1,ecm,functional,0.022220338377604763,32.82327471431234,1649.282395739336,74224,72.12655964550862,0.015874193497512967
PTPRG,IL1RAPL1,cell_adhesion,functional,0.013921054076875244,66.21368745887793,1295.312318691011,93047,90.41765460411241,0.008226637910825117
PTPRM,SIGLEC10,ligand,functional,0.038840779632738014,37.1985992480534,2758.2002840596247,71013,69.00629688653943,0.022671489383025736
FGF1,ITGB3,ligand,functional,0.019684421991406905,47.77267735751189,1710.7140620072,86907,84.4511602596494,0.013187827058175379
VCAN,COL1A2,ecm,functional,0.6288445313001593,18.95675760446907,38847.49976559864,61776,60.03031834259727,0.3379893869773517
VCAN,FN1,ecm,functional,0.6597383084198829,15.654949366652767,39202.96976292628,59422,57.74283826330314,0.35657337627008584
PDGFRA,EPHA4,cell_adhesion,functional,0.1362194723971597,63.31092632967429,11908.170057487303,87419,84.94869203560462,0.07519178888978623
LPL,VCAN,ecm,functional,0.6742889840847593,10.059550475049686,30865.578246479858,45775,44.48147860224667,0.4101444051670218
HLA-DRB1,CD53,ligand,functional,0.23869328176140148,39.329563174349545,15095.917911718076,63244,61.45683523146889,0.11732133275950035
