ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
SDC1,ADGRA2,ligand,functional,0.04502565536511755,37.93155705822691,1927.6383574914128,42812,84.24573969853202,0.0283649768236063
SDC2,ADGRA2,ligand,functional,0.46218198439810226,26.86640714188978,16133.386529384556,34907,68.69022787201385,0.25095814707830705
COL4A1,ADGRG6,ecm,functional,0.3080650067094,18.727592740908854,6726.599421499749,21835,42.967058916132075,0.13578343087049544
COL4A2,ADGRG6,ecm,functional,0.3006113940723728,17.046222180423303,6748.4251855306975,22449,44.17529221929238,0.13570939743696506
COL4A4,ADGRG6,ecm,functional,0.13459509508512243,34.82735217157626,5479.6355111055045,40712,80.11334566492188,0.0779639857009548
PECAM1,CD177,ligand,functional,0.10594321490927767,24.366735450193254,3133.0586945120685,29573,58.193947026644096,0.05468452507896317
CD177,PECAM1,ligand,functional,0.10594321490927766,24.366735450193254,3133.058694512068,29573,58.193947026644096,0.05469064049415285
IL16,CD4,ligand,functional,0.09679977322342712,64.7172474690247,4490.9286789276775,46394,91.29442323586132,0.057112653831150315
LGALS1,CD69,ecm,functional,0.07496897057913031,12.486063934235938,1478.8379136439246,19726,38.8169546223779,0.05012341388391529
CD9,IL16,cell_surface_ligand,functional,0.2844518986105891,25.321421439440133,9142.568473242945,32141,63.24727458774449,0.14194754374449206
IL16,CD9,ligand,functional,0.2844518986105891,25.321421439440133,9142.568473242945,32141,63.24727458774449,0.14191667144237327
MMRN2,CLEC14A,ligand,functional,0.40049145823983,19.197809521002025,14813.378057374832,36988,72.78523357865323,0.2224496437104589
EDN2,EDNRB,ligand,functional,0.030671240644635337,25.052090959435326,1137.4429593063014,37085,72.97611082687237,0.024241440354780514
FLT1,PGF,ligand_regulator,functional,0.31341177191632313,38.347284313166874,11794.625212526988,37633,74.05446888897634,0.17135621181350114
PGF,FLT1,ligand,functional,0.31341177191632313,38.347284313166874,11794.625212526988,37633,74.05446888897634,0.17130357651650108
SERPINE1,LRP1,ecm_regulator,functional,0.8705486689502547,7.430089370380051,26112.10732516289,29995,59.024361446731476,0.5889820934619712
DCN,MET,ligand,functional,0.3139088635773812,16.852923218315798,6559.439613312958,20896,41.11928844110355,0.1850494704831258
MET,DCN,cell_adhesion,functional,0.3139088635773812,16.852923218315798,6559.439613312957,20896,41.11928844110355,0.1850378245987814
IGFBP7,NEO1,ligand,functional,0.42063434459114407,11.396033910239899,9563.12182427966,22735,44.738084930536424,0.2440523969044384
DLL4,NOTCH3,ligand,functional,0.37001561757468004,19.698613404675132,11479.364519636874,31024,61.04923452320045,0.17940348826807564
NOTCH3,DLL4,cell_surface_ligand,functional,0.37001561757467993,19.698613404675132,11479.36451963687,31024,61.04923452320045,0.17934114967095574
JAG1,NOTCH4,ligand,functional,0.3394040310718362,28.988068166637046,13160.051900779377,38774,76.29973631390452,0.1874145298258172
NOTCH4,JAG1,cell_surface_ligand,functional,0.33940403107183625,28.988068166637046,13160.05190077938,38774,76.29973631390452,0.18744896682451523
NTRK1,TIE1,cell_adhesion,functional,0.04719695254431295,55.33393927531631,2063.1675835220963,43714,86.0207013263017,0.027686299901694893
TIE1,NTRK1,ligand,functional,0.04719695254431295,55.33393927531631,2063.1675835220963,43714,86.0207013263017,0.027691770376963902
SERPINF1,PLXDC1,ligand,functional,0.7961354992519003,7.17656252042077,21507.600512290086,27015,53.160297532370414,0.4483181882304805
CCL5,SDC1,ligand,functional,0.01646428372662687,76.05466792632895,816.1016157614407,49568,97.54024164666063,0.011722387970749473
CXCL8,SDC2,ligand,functional,0.107827524005558,32.519894541597395,3898.0728203249273,36151,71.13817938525719,0.06037224256652953
PODXL,SELL,ecm,functional,0.10320186134847831,33.78016216583503,3782.761025867124,36654,72.12798614664095,0.0619424909767198
SELL,PODXL,ecm,functional,0.10320186134847831,33.78016216583503,3782.761025867124,36654,72.12798614664095,0.0619453229163382
SELL,CD34,ecm,functional,0.11439195560931208,27.653771015084956,3936.2271925164287,34410,67.71222795072612,0.06653939145764087
CD34,SELL,ligand,functional,0.11439195560931209,27.653771015084956,3936.227192516429,34410,67.71222795072612,0.06650269322572873
VCAN,SELL,ecm,functional,0.11741726120563224,28.484236483908724,3985.7289316251863,33945,66.79719784328387,0.06607247781447316
SELL,VCAN,ecm,functional,0.11741726120563224,28.484236483908724,3985.7289316251863,33945,66.79719784328387,0.06609486239890902
SMOC1,SMOC2,ligand,functional,0.21305015565214028,29.005694404790177,7027.459384185847,32985,64.90810342791924,0.10878034106385934
ICAM1,SPN,ligand,functional,0.029547565900083592,58.86635968612659,1382.0282998446098,46773,92.04022196859381,0.021729485158728933
SPN,ICAM1,ecm,functional,0.029547565900083596,58.86635968612659,1382.02829984461,46773,92.04022196859381,0.021724452842043405
SPN,SIGLEC1,ecm,functional,0.034528669292243054,39.67809609313487,1581.2058815689784,45794,90.11373922625842,0.024676159139068718
SIGLEC1,SPN,ecm,functional,0.034528669292243054,39.67809609313487,1581.2058815689784,45794,90.11373922625842,0.02468828671365149
JAG1,VASN,ligand,functional,0.25092571291351706,31.73366040744386,10145.679350232234,40433,79.56432760045654,0.13815653110662715
TIMP1,CD63,ecm_regulator,functional,0.7724538656439507,4.104128282563302,23707.38159047849,30691,60.39395489787084,0.7791051386552783
MMP2,PECAM1,ecm,functional,0.8602312825532996,6.531767491819819,26271.46336917777,30540,60.09681608878744,0.5640980095751912
MMP2,SDC2,ecm,functional,0.8072676959425462,10.06786699469942,22221.65786621047,27527,54.16781455389823,0.46022673633815236
PLAT,LRP1,ecm_regulator,functional,0.5550072682859859,13.182456892801868,13981.188095392272,25191,49.57101814317761,0.24798969269910484
PLAT,ITGB2,ecm_regulator,functional,0.23987715867070739,33.017467523767024,9748.847605536219,40641,79.9736313904522,0.13398914116967714
LAMB1,ITGA1,ecm,functional,0.6469451950223616,10.757220619429576,18983.95980273618,29344,57.743319296312336,0.34791665917014397
SERPINE1,PLAUR,ecm_regulator,functional,0.2989516877138068,24.369677521477623,8092.323234725036,27069,53.266559093234676,0.12294081735065568
COL1A1,ITGA5,ecm,functional,0.7577677804762193,6.978685169142293,21278.877043552715,28081,55.25797945609823,0.5380933411668624
COL1A1,ITGA1,ecm,functional,0.690907169228982,8.021203029482777,18411.98515278314,26649,52.44008028651266,0.4200330250121386
TFPI,LRP1,ecm,functional,0.7271916390884169,9.074294596372102,19874.147496286434,27330,53.780156637411935,0.3727248328925098
APOA1,LRP1,ligand,functional,0.6629434574811897,10.728963391162226,17029.02859231932,25687,50.54705025778268,0.3256050581137879
TGFB3,ENG,ligand,functional,0.6311817404609863,13.298954076954947,16576.726049726884,26263,51.68050690700146,0.29733357102848135
INHBA,ENG,ligand,functional,0.5167320125637278,12.831676939353626,12941.036522646,25044,49.281750560824904,0.24301104557770975
PECAM1,EFNB2,ligand,functional,0.4087265997331327,22.575007508177137,12208.663534028674,29870,58.77838561139753,0.20445702474405367
EFNB2,PECAM1,ligand,functional,0.4087265997331327,22.575007508177137,12208.663534028674,29870,58.77838561139753,0.20451028922438846
APOE,TREM2,ligand,functional,0.21025637532432218,26.251009793976838,6180.906665409099,29397,57.84761305049392,0.09193762103345592
APOE,SDC2,ligand,functional,0.7131727748398814,10.765934818461792,22166.836187573193,31082,61.163367310795394,0.4031766257952367
LAMA5,SDC1,ecm,functional,0.042182921163625674,34.681321691302124,1714.1451844050928,40636,79.96379235703884,0.026196768974901537
LAMC1,ITGA1,ecm,functional,0.6771304888913562,9.799799647018592,19041.586478113826,28121,55.336691723405096,0.3538280002975665
CCN3,PLXNA1,ligand,functional,0.20884581221067922,24.463180985050432,8724.742650913335,41776,82.20709197528436,0.1212530253406228
THBS1,ITGA4,ecm,functional,0.23907128618243959,27.573653313348302,7769.099587070739,32497,63.94781376677555,0.11627280860127899
THBS1,SDC1,ecm,functional,0.069026497611926,27.528294408728872,2240.7381654783417,32462,63.87894053288205,0.03763968413408809
COL8A1,ITGA1,ecm,functional,0.6145795903522768,11.177830323727276,19466.808524408367,31675,62.330276673619586,0.33013874199822313
ITGB2,ICAM1,cell_surface_ligand,functional,0.24561302926419004,33.812924252922585,10068.414908626943,40993,80.66629934275257,0.13815443013051285
ICAM1,ITGB2,ligand,functional,0.24561302926419004,33.812924252922585,10068.414908626943,40993,80.66629934275257,0.1381833988835242
ICAM1,IL2RG,ligand,functional,0.04026140134572073,56.35603591883343,1879.402214818244,46680,91.85721594710536,0.02545134693808932
VCAN,ITGA4,ecm,functional,0.22069423228067947,26.85262385474909,7478.224060830824,33885,66.67912944232359,0.11103153960368693
TNC,ITGA5,ecm,functional,0.5096315782379337,14.217029084764418,17208.729502360307,33767,66.44692825376835,0.272818855839826
TNC,SDC1,ecm,functional,0.0394077704490255,55.777014355522034,1653.6288635820079,41962,82.57310401826125,0.025832812710481344
TIMP3,MET,ecm,functional,0.36898612395219677,18.276306138619255,7261.646919379232,19680,38.72643551497501,0.17338792815376916
IL16,KCNJ10,ligand,functional,0.0089541465345833,40.69963643855459,438.1980231094375,48938,96.30052343657759,0.009888171914803156
CXCL8,SDC1,ligand,functional,0.005195351316465582,0.005195351316465583,260.54686852074894,50150,98.68550513597543,0.0
CXCL8,SDC3,ligand,functional,0.053246069484605134,54.36966570856893,2408.3729688581748,45231,89.00586406391436,0.031009787037592797
EFEMP2,AQP1,ecm,functional,0.8169322396711154,6.778714716141277,24076.62696758711,29472,57.99519855169428,0.49977913461932455
PTN,SDC1,ligand,functional,0.06403425966311693,29.773896218900305,2020.024755332687,31546,62.076429611554964,0.03784404249551719
PTN,PTPRS,ligand,functional,0.06492212782784851,28.793652150821707,2048.942354246899,31560,62.10397890511237,0.04179123418178009
FN1,ITGA4,ecm,functional,0.33795251183178665,15.50714766572793,7062.8695447725095,20899,41.12519186115156,0.1594598938691031
GPC4,COL18A1,ecm,functional,0.4262504709192658,13.880172719832265,9472.564215238845,22223,43.73056790900861,0.18141318087336397
COL18A1,GPC4,ecm,functional,0.4262504709192658,13.880172719832265,9472.564215238845,22223,43.73056790900861,0.18146480921103497
THBS2,ITGA4,ecm,functional,0.1987542832455994,31.062165047016208,7423.472479223138,37350,73.49757959778032,0.10504101610936117
THBS2,NOTCH4,ecm,functional,0.42634245476806376,18.51055150271723,15427.628068237154,36186,71.20705261915069,0.2313149298895159
CCN2,NTRK1,ligand,functional,0.11677818056039922,16.718079352684303,2480.6021114640002,21242,41.80014955330788,0.06572533889582191
CCN2,ITGB2,ligand,functional,0.6615334053847686,8.642039276902272,16529.735200349212,24987,49.16958557991263,0.379447840561645
S100A8,ITGB2,ligand,functional,0.1760330558805082,53.04308792980961,7273.685868982599,41320,81.30977212798615,0.10669022457663245
S100A9,ITGB2,ligand,functional,0.277417920679474,42.07639170435778,10921.943537150892,39370,77.47254909677673,0.16284654701195395
MMP9,ITGB2,ecm,functional,0.05855116556673889,36.39652379649872,2495.5677787855448,42622,83.87185642882443,0.038591464866260715
HSPG2,SDC1,ecm,functional,0.09768159527967177,15.925840937203363,1964.474562669479,20111,39.57456019520642,0.050945137930548445
F10,ITGB2,ecm_regulator,functional,0.22796823857661963,34.9175996973834,9405.741555432749,41259,81.18973592034318,0.12736431056185876
SPP1,ITGA4,ligand,functional,0.09378717589215899,63.33812520771988,4281.009430773489,45646,89.82250383722304,0.051541624165391965
LAMA3,ITGA3,ecm,functional,0.10597730677606156,70.70783386693785,4808.720294963793,45375,89.28922822621905,0.06528610792683662
LAMC3,ITGA3,ecm,functional,0.10248020497213388,49.58889130350541,4695.9504324380905,45823,90.17080562005589,0.06226218085533821
THBS1,ITGA3,ecm,functional,0.35954495223269173,22.870578228404497,11697.795020890626,32535,64.02259042071708,0.18899235714403925
TIMP2,ITGA3,ecm_regulator,functional,0.5133211513878618,15.594289902730374,12121.56566887297,23614,46.467787004604666,0.2341235148383363
LAMB2,ITGA3,ecm,functional,0.500292709229793,17.37333626625121,10104.912141023358,20198,39.74575937659884,0.25384026158672535
LAMA5,ITGA3,ecm,functional,0.24648685339703696,26.781636824717626,9672.883587859922,39243,77.22263764807745,0.1428397430072626
LAMC1,ITGA3,ecm,functional,0.45777417928275554,17.718410758454645,12150.70004070218,26543,52.23149277814948,0.21790319423261525
LAMB3,ITGA3,ecm,functional,0.06364378694509881,56.57626673642525,2951.862482300628,46381,91.26884174898659,0.041109038034856674
COL18A1,ITGA3,ecm,functional,0.5395509627773873,14.332995487793529,12412.909449656574,23006,45.2713605415404,0.23675356277337772
LAMB1,ITGA3,ecm,functional,0.41966345046320236,15.37962227061346,11651.53603866035,27764,54.63418473769137,0.2111884407268669
FN1,ITGA3,ecm,functional,0.49004138765436583,12.702260063426651,10822.56404634667,22085,43.45901058679995,0.2574147176777809
CXCL12,CD4,ligand,functional,0.431983051660697,25.52684225798167,11322.275784026868,26210,51.576213152819875,0.20421355123319565
SLPI,CD4,ecm,functional,0.026482240549541472,75.02831877233164,1264.8182908866502,47761,93.98441497107324,0.017699107628813444
S100A8,CD69,ligand,functional,0.01582877313484204,43.25966494600347,758.9580142694062,47948,94.35239482073281,0.013290078479054196
GPC3,LRP1,receptor_regulator,functional,0.5030007699479233,14.149038776645398,12514.659156304333,24880,48.95903026486678,0.22594835855038473
A2M,LRP1,ecm_regulator,functional,0.7350277952119809,3.9137425950639937,21292.285171700663,28968,57.00342398362784,0.7285259377064326
SERPINE2,LRP1,ecm_regulator,functional,0.8633225908884529,7.3932755909360734,26307.165989552937,30472,59.963005234365774,0.5352193908333719
HSPG2,LRP1,ecm,functional,0.9078382227287093,4.859953813975786,28158.418154376377,31017,61.03545987642174,0.6799153715444524
APOE,LRP1,ligand,functional,0.8884382239684503,6.654616276085552,27869.418647666316,31369,61.7281278287221,0.5621429588484149
MMP9,LRP1,ecm,functional,0.1423814077147739,20.0692754841655,3346.817369743475,23506,46.25526388287614,0.07276059441403675
THBS1,LRP1,ecm,functional,0.8450270729925805,7.000117113281233,25173.356504448973,29790,58.620961076783814,0.5104539470661753
C1QB,LRP1,ecm,functional,0.8970918072396188,5.880039361718618,27640.295672859895,30811,60.63009169979141,0.6333097708653791
VWF,LRP1,ecm,functional,0.87777637693579,4.9249599652817055,27017.956882083618,30780,60.569089692628594,0.6761769916753824
CCN2,LRP1,ligand,functional,0.8341077896754499,4.7403342918335545,26171.80011664659,31377,61.74387028218348,0.7127828764164135
S100A9,CD68,ligand,functional,0.36505457108553196,35.22163793359253,13125.902157951386,35956,70.75445708213624,0.2056953070703543
S100A8,CD68,ligand,functional,0.2328052598650744,44.401726532790434,8618.450720205054,37020,72.84820339249872,0.13518138842997382
PDGFD,PDGFRA,ligand,functional,0.5921878377041347,19.888911371688003,20383.697561614023,34421,67.7338738242355,0.3219612572915293
MFGE8,PDGFRB,ligand,functional,0.7437883131561239,6.417109710568691,19249.241544480486,25880,50.92683694753828,0.5169991280725624
PDGFA,PDGFRB,ligand,functional,0.4409806064692763,14.726256513085781,15487.238899200984,35120,69.10937069542288,0.2433382240252327
THBS2,NOTCH3,ecm,functional,0.7058321197372157,12.293514072372718,23303.753265243915,33016,64.96910543508206,0.3918081880091023
