ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
A2M,MMP9,ecm_regulator,functional,0.009710951154073224,0.009710951154073225,109.3453099948645,11260,97.32065687121867,0.0
LYN,FCGR2B,cell_adhesion,functional,0.2510706491554562,74.81574083189987,2713.3205054230148,10807,93.40535868625757,0.06372442201264025
ITGA6,PMP22,adhesion,functional,0.27503133843932775,21.25356979398549,2475.0070146155103,8999,77.77873811581676,0.1451690482349164
A2M,MMP2,ecm_regulator,functional,0.09238170033590429,46.22490583933157,968.4373646212847,10483,90.60501296456353,0.045499441695839624
SEMA3B,PLXNA4,ligand,functional,0.5000927357916464,82.54920206706721,5566.0321493610245,11130,96.19706136560069,0.07973250300356839
FBN1,FBLN5,ecm,functional,0.4824200074495474,59.86425296174961,5092.908018644872,10557,91.24459809853069,0.17804332302083328
EPHA4,GHR,cell_surface_ligand,functional,0.16742688780327855,56.16353520749263,1731.3614467737034,10341,89.37770095073466,0.06166797089575194
IGF1R,PTK2,cell_adhesion,functional,0.19827327351716828,21.508300387538608,1897.871774106335,9572,82.73120138288678,0.12542064056068158
PTK2,IGF1R,cell_adhesion,functional,0.19827327351716828,21.508300387538608,1897.871774106335,9572,82.73120138288678,0.1251909062766937
DDR1,TM4SF1,cell_adhesion,functional,0.32762688161841147,29.972198969001163,3289.7015183304693,10041,86.78478824546241,0.1645807079491528
PECAM1,CD38,ligand,functional,0.22530850549599887,36.35541405000969,2028.227166474982,9002,77.80466724286948,0.08763053912009142
CD38,PECAM1,cell_surface_ligand,functional,0.22530850549599885,36.35541405000969,2028.2271664749817,9002,77.80466724286948,0.0875952470985287
PTPRB,KDR,inhibitory_cofactor,functional,0.41258625647387065,88.09192719392955,4516.994335875936,10948,94.62402765773552,0.10518124456936999
BMP1,COL1A1,ligand,functional,0.7304220454075468,25.107132464002824,7545.259729059959,10330,89.28262748487468,0.2587832945079025
PDGFRB,PTK2,cell_adhesion,functional,0.14464037213361833,61.0134964651126,1381.7494749924558,9553,82.56698357821953,0.07480049460642722
PTK2,PDGFRB,cell_adhesion,functional,0.14464037213361827,61.0134964651126,1381.7494749924554,9553,82.56698357821953,0.0748372983410513
TIE1,TEK,ligand,functional,0.4865774896150806,59.985681724228215,5350.4060758074265,10996,95.03889369057909,0.12899004974422532
TEK,TIE1,ligand,functional,0.4865774896150806,59.985681724228215,5350.4060758074265,10996,95.03889369057909,0.12900148164727657
PTPRB,CDH5,inhibitory_cofactor,functional,0.3936607451618104,62.38219254914305,4383.018736631597,11134,96.23163353500432,0.10518124456936999
CLU,LRP2,ligand,functional,0.22337111902372314,49.73768161661163,2370.190943960726,10611,91.71132238547969,0.07602394275947996
TNFSF11,TNFRSF11A,ligand,functional,0.061336800968676754,94.87940358538307,662.0080928549282,10793,93.28435609334485,0.018493809120065048
MMP2,LRP2,ecm,functional,0.0544848274852927,16.93763389246246,567.0235996394412,10407,89.94814174589455,0.03591493765135412
TIMP2,LRP2,ecm_regulator,functional,0.47708810919916267,43.78799198367603,4164.97919330869,8730,75.45375972342264,0.1004686243612034
SEMA3C,NRP2,ligand,functional,0.1381331501734971,49.941022655862525,1487.8321605187373,10771,93.0942091616249,0.05793236544151914
CSF1R,CSF1,cell_adhesion,functional,0.09417694795144199,69.5641068337993,1035.5697196740562,10996,95.03889369057909,0.024597011293316234
CSF1,CSF1R,ligand,functional,0.09417694795144202,69.5641068337993,1035.5697196740564,10996,95.03889369057909,0.024541012285890954
TTN,OBSCN,ecm,functional,0.5623902637505368,30.280682382248813,6094.060898000816,10836,93.65600691443387,0.17407797225305754
ANK3,DAG1,tight_junction,functional,0.27793258811924115,70.48502655129217,2737.358060386406,9849,85.12532411408816,0.12645010221102596
TIMP1,MMP9,ecm_regulator,functional,0.05106036293932603,42.216339706725,541.8015111491885,10611,91.71132238547969,0.02928548023627273
VEGFC,NRP2,ligand,functional,0.15022078755228813,100.0,1661.4419103283067,11060,95.59204840103716,0.03705019971964862
LYN,NLRP3,cell_adhesion,functional,0.14172395321720213,74.81574083189987,1545.7831577400236,10907,94.26966292134831,0.0435870254405697
DLK1,FN1,ligand,functional,0.6583576221463964,20.473538537632958,6727.756540714025,10219,88.32324978392394,0.2807998120814491
BMP10,ENG,ligand,functional,0.023315910291068827,7.526058959853956,238.10207589239488,10212,88.26274848746759,0.0
ENG,BMP10,activating_cofactor,functional,0.023315910291068827,7.526058959853956,238.10207589239488,10212,88.26274848746759,0.0
EDN1,EDNRB,ligand,functional,0.42293891967123604,93.9645893149752,4648.521666106555,10991,94.99567847882454,0.10626658998333902
KDR,PTK2,ligand,functional,0.27480321563408394,74.61251263868368,2892.0290413330995,10524,90.95937770095074,0.12462314352645153
PTK2,KDR,cell_adhesion,functional,0.27480321563408394,74.61251263868368,2892.0290413330995,10524,90.95937770095074,0.12453080748052399
ADAMTS5,ACAN,secreted_enzyme,functional,0.19464686776905146,100.0,2147.149598360407,11031,95.34140017286084,0.06025012686610011
IL15RA,IL2RB,ligand,functional,0.024234732260446697,21.977086086829978,267.0182800456017,11018,95.22904062229904,0.0
PTPRB,TEK,inhibitory_cofactor,functional,0.37801885944850755,82.70946368705538,4166.145849982002,11021,95.25496974935177,0.0901357854009886
TEK,PTPRB,ligand,functional,0.3780188594485075,82.70946368705538,4166.145849982001,11021,95.25496974935177,0.09004306659803284
CD274,PDCD1,ligand,functional,0.03464144976482307,32.78684334279028,378.18070708257346,10917,94.3560933448574,0.02450939152476025
TIMP3,MMP14,ecm,functional,0.5641123450748008,20.593402361218587,5822.767625862094,10322,89.21348314606742,0.2930833911155724
TFPI,VLDLR,ecm,functional,0.15527285708773567,43.869185407105306,1523.5372737448624,9812,84.80553154710458,0.07424526290800207
VEGFC,KDR,ligand,functional,0.23130681657747093,64.76795373828062,2509.6789598655596,10850,93.77700950734659,0.06867427194613236
NTN4,NEO1,ligand,functional,0.11119785632303418,76.39032295217962,1208.9430939440276,10872,93.96715643906654,0.033419133617070905
PTPRB,GHR,inhibitory_cofactor,functional,0.2729513314070065,61.15700919311806,2850.7037052147757,10444,90.26793431287813,0.09250195634362791
RSPO3,SDC4,ligand,functional,0.16754488925289088,49.03899083479608,1715.4921210603497,10239,88.4961106309421,0.056517054470456865
APP,MAPK10,cell_surface_ligand,functional,0.08657086061588971,19.57574096084218,822.3366049903364,9499,82.10025929127053,0.029365063602640042
CCL3,CCR2,ligand,functional,0.2193005893953665,100.0,2479.4124637040136,11306,97.71823681936041,0.07003943780722446
FGF1,FGFR3,ligand,functional,0.10566952903542666,65.25886595230132,1191.6352789325065,11277,97.4675885911841,0.0
ANGPT1,TIE1,ligand,functional,0.04646874874469874,63.860011486929274,494.75276788480744,10647,92.02247191011236,0.016093485434320626
PKP2,DSP,adhesion,functional,0.32559196950259617,35.91903515287132,3431.7393585573636,10540,91.09766637856525,0.14304255629944448
FN1,SDC4,ecm,functional,0.5646323843821742,22.723314641209836,5685.283478344112,10069,87.02679343128781,0.2574577440983691
SEMA3B,NRP2,ligand,functional,0.12515616436973037,65.62545869876621,1377.3435888888828,11005,95.11668107173725,0.030712057048279253
MMP2,DCN,ecm,functional,0.609665387652115,33.514366099699814,6374.661293290515,10456,90.37165082108902,0.2189434745887913
IL18,IL18R1,ligand,functional,0.20647972846911708,100.0,2301.423053516779,11146,96.3353500432152,0.06024277929666022
CAV1,SLC1A3,cell_adhesion,functional,0.1744390066041499,12.96032739873056,1737.5869447839373,9961,86.0933448573898,0.12212615050397996
APOE,VLDLR,ligand,functional,0.1526119152530543,24.884730188837494,1123.0710843472266,7359,63.60414866032843,0.08614888373046833
EPHA2,EFNA5,cell_surface_ligand,functional,0.3981581467526357,52.086998981195784,4329.173529641408,10873,93.97579948141745,0.09504678425001495
EFNA5,EPHA2,ligand,functional,0.3981581467526359,52.086998981195784,4329.17352964141,10873,93.97579948141745,0.09508369232810046
LYN,SLAMF1,cell_adhesion,functional,0.08317934652434118,47.56211350706638,835.7028945300558,10047,86.83664649956785,0.03826006279552813
CD74,CXCR4,cell_adhesion,functional,0.06504626640580864,64.70781651115534,687.6040821758031,10571,91.36560069144338,0.03715923964680857
CXCR4,CD74,cell_adhesion,functional,0.06504626640580864,64.70781651115534,687.6040821758031,10571,91.36560069144338,0.03718058260445834
PTK2,GRB7,cell_adhesion,functional,0.051801459809509856,24.291819245454384,538.890586398331,10403,89.91356957649093,0.0160723567227735
GRB7,PTK2,cell_adhesion,functional,0.05180145980950987,24.291819245454384,538.8905863983312,10403,89.91356957649093,0.016096284167984268
ITGA5,PTK2,ligand,functional,0.2360337020760725,35.30036316682169,2416.277008152754,10237,88.47882454624028,0.11685891884847249
PTK2,ITGA5,cell_adhesion,functional,0.2360337020760726,35.30036316682169,2416.277008152755,10237,88.47882454624028,0.11666154913442159
ITGB7,PTK2,adhesion,functional,0.07205668647967885,34.12264679638399,719.6301278725526,9987,86.31806395851339,0.03717892907383141
PTK2,ITGB7,cell_adhesion,functional,0.07205668647967883,34.12264679638399,719.6301278725525,9987,86.31806395851339,0.03711114983383011
ITGA5,ENG,ligand,functional,0.47110605133841127,26.35934648874273,4809.521678113841,10209,88.23681936041487,0.16885029708717658
ITGB5,PTK2,ligand,functional,0.2030210511723404,44.58355714890373,2032.037701183955,10009,86.50821089023336,0.11895044793017537
PTK2,ITGB5,cell_adhesion,functional,0.20302105117234037,44.58355714890373,2032.0377011839548,10009,86.50821089023336,0.11880752023906285
CAV1,MMP14,cell_adhesion,functional,0.4617484708359792,19.205992780750414,4683.514739689337,10143,87.66637856525496,0.2553473092763232
PRNP,CAV1,ligand,functional,0.3603090067120132,44.34682945616461,3528.8664117374574,9794,84.64995678478824,0.17374148500426406
SDC2,ADGRA2,ligand,functional,0.22363589675999568,61.34135909062869,2299.6479263830356,10283,88.87640449438202,0.10551029023781654
COL4A1,ADGRG6,ecm,functional,0.29284173883815245,48.07785002668956,2952.137569227415,10081,87.13050993949871,0.10211570227206368
COL4A2,ADGRG6,ecm,functional,0.3049634024195371,38.024572499453505,3018.5277571485785,9898,85.54883318928262,0.10943933953819006
COL4A4,ADGRG6,ecm,functional,0.19046316105200986,82.45271800924742,2116.8075719320377,11114,96.05877268798618,0.04345003931495693
PRNP,ADGRG6,ligand,functional,0.2040250507455016,41.7166106430579,2067.589864254913,10134,87.5885911840968,0.07128234007955765
TIMP3,AGTR2,ecm,functional,0.14557398400827776,31.403727237047537,1421.9666757928571,9768,84.42523768366465,0.08416798761035081
LAMA5,BCAM,ecm,functional,0.3903398473601498,37.298403110236926,3945.9455169637545,10109,87.37251512532411,0.14631449439200883
CADM3,CADM1,ligand,functional,0.10939607496861108,51.7429126192942,1209.5924009279327,11057,95.56611927398444,0.04360584040240085
CADM1,CADM3,ligand,functional,0.10939607496861108,51.7429126192942,1209.5924009279327,11057,95.56611927398444,0.043566757575897876
MMRN2,CD248,ligand,functional,0.1048113281419944,19.096380746417,1096.1168697089774,10458,90.38893690579084,0.055000589295185115
LY6H,CD36,ligand,functional,0.15903206297805753,55.450473076164506,1672.540206340231,10517,90.89887640449437,0.06507757487756197
SCRG1,CD36,ligand,functional,0.11144515632681282,66.56094335127972,1186.4451342552493,10646,92.01382886776145,0.04544323419439889
VCAN,CD44,ecm,functional,0.22146875476450872,44.35832890237232,2250.3440171621733,10161,87.8219533275713,0.09965405909489514
CD72,CD5,ligand,functional,0.04776468972983065,39.3407587866221,513.5181792854094,10751,92.92134831460675,0.030803846566230784
LGALS1,CD69,ecm,functional,0.43224464550087877,10.575810776685408,2417.976546931916,5594,48.34917891097666,0.2979845375715526
APP,CD74,cell_surface_ligand,functional,0.23429980431560551,21.08894133741819,2156.2610991165175,9203,79.5419187554019,0.14214741979410742
C1QA,CD93,ecm,functional,0.07411657436963047,38.874989825485805,801.2742855100751,10811,93.43993085566119,0.03943935325107525
MMRN2,CD93,ligand,functional,0.5765517948215917,77.52450676101763,6366.861470214837,11043,95.44511668107174,0.16452790985026267
MMRN2,CLEC14A,ligand,functional,0.5033560998006421,85.79613389479158,5615.944005475764,11157,96.4304235090752,0.12422166846806663
HSPG2,COL13A1,ecm,functional,0.29801230117397753,39.61904083668662,2932.441043551939,9840,85.04753673293,0.10790209104180006
PF4,CXCR3,ligand,functional,0.04386884204252181,100.0,489.4008018263733,11156,96.42178046672429,0.01855612794089819
CXCL14,CXCR4,ligand,functional,0.011205412161543813,0.011205412161543814,124.81708606743653,11139,96.27484874675886,0.0
COL4A1,DDR1,ecm,functional,0.32052968596920106,25.644839563455058,3221.3233439904707,10050,86.86257562662057,0.1695358033371156
COL4A2,DDR1,ecm,functional,0.4074357564055291,29.97466435296849,4113.878832426627,10097,87.26879861711322,0.19397130245355382
COL4A4,DDR1,ecm,functional,0.36192938565391136,75.2475901990462,3871.55863833989,10697,92.45462402765774,0.08187824099236392
COL5A1,DDR1,ecm,functional,0.4073316471698894,22.939362811779773,4173.5200569026865,10246,88.55661192739845,0.18436385907672886
COL5A2,DDR1,ecm,functional,0.4181440421053237,23.693924021183225,4267.1599496848285,10205,88.20224719101124,0.173524151123896
COL5A3,DDR1,ecm,functional,0.18341854786374132,39.56920368085638,1930.11337917015,10523,90.95073465859983,0.07706951185875296
COL6A1,DDR1,ecm,functional,0.39203343025276466,27.68899878646253,3998.3489551479465,10199,88.15038893690578,0.18065939786527996
COL6A2,DDR1,ecm,functional,0.4229250973638937,30.074582488524072,4322.294495058994,10220,88.33189282627485,0.18722851958662717
COL6A3,DDR1,ecm,functional,0.2850740330525304,22.18564606945343,2887.2298067560278,10128,87.53673292999136,0.13963299886790917
COL6A6,DDR1,ecm,functional,0.23459367165599496,50.93836673358743,2449.8617131035553,10443,90.25929127052723,0.0885831243895247
COL1A2,DDR1,ecm,functional,0.5260399548822291,28.059911849276883,5236.201710897709,9954,86.03284356093344,0.1943921511614459
COL3A1,DDR1,ecm,functional,0.5149665720837472,27.919931947145184,5144.001088544551,9989,86.33535004321521,0.18921331808835035
EDN2,EDNRB,ligand,functional,0.02215723222239074,11.775574738932837,244.01759846518922,11013,95.18582541054451,0.0
EFNB2,EPHA4,ligand,functional,0.07996525216199704,43.95858960097498,862.1853488106522,10782,93.18928262748487,0.030775959049303896
EPHA4,EFNB2,cell_surface_ligand,functional,0.07996525216199704,43.95858960097498,862.1853488106522,10782,93.18928262748487,0.030728000386182296
BGN,FGFR3,ecm,functional,0.19138160813911673,35.7810043225991,1921.662727324871,10041,86.78478824546241,0.05083548292234769
FGF21,FGFR3,ligand,functional,0.012079714069123872,25.03927245668123,137.46714610662966,11380,98.35782195332757,0.0
FLT1,PGF,ligand_regulator,functional,0.050763425219708024,14.05878416070341,540.2243711881327,10642,91.97925669835783,0.018526501814410817
PGF,FLT1,ligand,functional,0.050763425219708024,14.05878416070341,540.2243711881327,10642,91.97925669835783,0.018578756485362474
TIMP3,KDR,ecm,functional,0.5844080061960144,42.08299780229242,6009.467527713616,10283,88.87640449438202,0.2078917801382277
DCN,KDR,ligand,functional,0.3611950740574706,27.70553860822501,3732.2287002358435,10333,89.3085566119274,0.15643100023311568
BSG,KDR,cell_surface_ligand,functional,0.6260045761259523,18.59381626831228,4002.0472551732128,6393,55.254969749351766,0.2195719123632605
LGALS3,LAG3,ligand,functional,0.1034623187097595,98.02981637869921,1126.3942637931516,10887,94.09680207433017,0.044515561815291226
APOE,LSR,ligand,functional,0.44833748160713344,20.763524397438733,3427.9883843681423,7646,66.0847018150389,0.20384139926151798
IGFBP7,NEO1,ligand,functional,0.5326731564716191,24.429993690701437,5528.082017862463,10378,89.69749351771824,0.19099924802573978
PGF,NRP2,ligand,functional,0.09971814502637272,65.60792015478283,1083.2382094214868,10863,93.88936905790838,0.039372869773978005
SERPINF1,PLXDC2,ligand,functional,0.31190681566666156,33.77183096683886,3105.0323499616156,9955,86.04148660328435,0.14805478309836903
SEMA6A,PLXNA4,cell_surface_ligand,functional,0.25264949426003247,56.60113787847681,2724.5721461001904,10784,93.2065687121867,0.072513533389922
PLXNA4,SEMA6A,cell_surface_ligand,functional,0.25264949426003247,56.60113787847681,2724.5721461001904,10784,93.2065687121867,0.07251026581696035
APLP2,PLXNA4,ligand,functional,0.34188593108532594,18.655142423456528,2710.129775713379,7927,68.5133967156439,0.16850510634376695
APP,PLXNA4,cell_surface_ligand,functional,0.5632170899240334,32.36445043728127,5603.446827654208,9949,85.98962834917891,0.178592163922957
MDK,SDC4,ligand,functional,0.556967524683773,22.18509680427633,5551.852286047849,9968,86.15384615384616,0.2560559605471064
TFPI,SDC4,ecm,functional,0.4224639755761104,26.247108479221684,3991.017177267515,9447,81.65082108902334,0.16910610873666607
TNC,SDC4,ecm,functional,0.2470278617552336,38.437830632979626,2516.71985556232,10188,88.0553154710458,0.12468422508469153
