ligand,receptor,pathway,causal_score_disease,causal_score_control,log2fc
PDGFA,SPHK1,ligand,0.10570812093164493,0.08091696739720493,0.38556787660546654
COL1A2,SDC3,ecm,0.31094445371768464,0.23851251015289454,0.38259053660099657
FN1,SDC3,ecm,0.3046284283808689,0.23402466865397456,0.38038854076807993
MET,ITGA5,cell_adhesion,0.11733750839235602,0.09078149067649889,0.37019058248728864
VCAN,COL1A2,ecm,0.5649109621620432,0.43810139321329467,0.3667579547863852
THBS4,ITGA3,ecm,0.2484127123173468,0.19299977498529244,0.36413817125097286
SERPING1,C1S,ecm_regulator,0.6683197519236861,0.5231322894617155,0.3533620932910214
COL6A1,SDC3,ecm,0.29484147328817933,0.23121644561504034,0.35069411074144385
MMP2,DCN,ecm,0.7654394677450687,0.6005649543760592,0.34996748431412555
COL1A1,ITGA3,ecm,0.25727356448037464,0.2026630731027434,0.34421847129884503
VCAN,FN1,ecm,0.5525185835168663,0.43678637165276946,0.3390944545022167
FBLN2,VCAN,ligand,0.45755151956751156,0.3620040356928211,0.33792758462049804
A2M,MMP2,ecm_regulator,0.7505905085449539,0.595981571101956,0.33275782791270303
TNC,SDC2,ecm,0.25708586172514875,0.20462031805389444,0.32929942681455787
THY1,ADGRE2,ligand,0.0258609108985566,0.020661453359557998,0.32381731471154906
COL4A2,SDC2,ecm,0.4596201227776896,0.3675097499964898,0.32265865074711736
THBS1,SDC2,ecm,0.36610997132163814,0.2968899953154272,0.30234767068339774
NGFR,SPHK1,activating_cofactor,0.11018915611503792,0.08935639366104982,0.30233633425988476
ITGA5,ICAM1,ligand,0.19026269803319748,0.15449132563402404,0.30046514987445233
COL6A3,SDC2,ecm,0.4488403107252739,0.3650365991835525,0.2981603952238155
MBP,CXCL12,cell_adhesion,0.22800406692907124,0.1862148790356146,0.2920897856777215
COL3A1,LAIR1,ecm,0.2450420226133363,0.20132057469508643,0.28353328039837017
COL6A2,SDC2,ecm,0.5071121083915557,0.41781693436121986,0.27943314739786373
COL3A1,SDC2,ecm,0.5178102728590106,0.4272536312939566,0.27733024304414633
SERPING1,LRP1,ecm_regulator,0.6667677411839219,0.5539353246434828,0.26746632382584007
TNXB,SDC2,ecm,0.43432915749515066,0.3649381750476839,0.2511361011595445
THBS2,ITGA3,ecm,0.1627038339495326,0.13707584077964655,0.24727226656778667
C1QB,LRP1,ecm,0.6333097708653791,0.5345013713989312,0.24471726717890663
COL1A2,LAIR1,ecm,0.24691668020323218,0.20980660866308384,0.23496314425529255
ADAMTS4,VCAN,secreted_enzyme,0.23246250035638483,0.1989562623478775,0.22454565172506882
COL1A2,SDC2,ecm,0.5235882585682923,0.4512918286400816,0.2143716474079253
FN1,ADAMTS4,ecm,0.3311804881794549,0.2865799308113795,0.20867941837781712
C2,C3,ecm,0.20106420645613335,0.17399239881466916,0.20863087824148768
COL18A1,ITGA3,ecm,0.23675356277337772,0.20500791721049522,0.20770556625801107
COL4A1,SDC2,ecm,0.4614737347447131,0.3996235178159321,0.20760656573903766
GSN,FN1,ecm,0.9018528266481429,0.7857981927599951,0.19873293326493863
SERPING1,C1R,ecm_regulator,0.7035239850123546,0.6132058954667162,0.1982277402085186
CXCL12,FN1,ligand,0.7001060053503247,0.6113920726969595,0.19547523640741693
FN1,CXCL12,ecm,0.6999280695548951,0.6113645419745728,0.19517348673543125
FN1,SDC2,ecm,0.5126701607292486,0.4481694795880413,0.19398612063540216
PDGFRB,SPHK1,cell_adhesion,0.14693104937075213,0.1287860998229259,0.19016102557565684
COL6A1,SDC2,ecm,0.49470243044836215,0.43506210699082554,0.1853392210274247
PGF,PDGFRB,ligand,0.2056474919709101,0.1838631024536425,0.16154065643455126
MIA,ITGA5,ligand,0.06458908706014947,0.058147867023519366,0.1515616824137258
FLNA,SPHK1,ecm,0.1883210982501021,0.17012805537149828,0.14657274811575222
TIMP3,ADAMTS4,ecm,0.32393176422822906,0.2927047217695693,0.14624344950189172
PDGFA,MET,ligand,0.07768475677559178,0.07060058329365382,0.1379495758866708
DCN,LRP1,ligand,0.7422134329501548,0.677128252814939,0.1324048088671004
SERPINA3,MMP9,ecm,0.06927783823498015,0.06357541100422828,0.12392316092443749
TIMP1,CD63,ecm_regulator,0.7791051386552783,0.7158138514516439,0.12223340537345623
A2M,LRP1,ecm_regulator,0.7285259377064326,0.6737694439987237,0.1127251740042305
COL4A2,ITGA3,ecm,0.23471041054687253,0.21886640153823064,0.10083088729647649
COL6A3,ITGA3,ecm,0.22792141579022918,0.21330775298149038,0.09559965132111795
FN1,ENG,ecm,0.7243079995026438,0.6807883649922104,0.0893968008063168
ADAMTS4,ACAN,secreted_enzyme,0.038900936251097286,0.03670056296155318,0.08400046115622634
TIMP2,ITGA3,ecm_regulator,0.2341235148383363,0.222987731088238,0.07030520061062166
HLA-DQB1,CD4,ligand,0.13207217453497377,0.12581034491155016,0.07007544798961729
TNXB,ITGA3,ecm,0.2244920419422902,0.2144102317863767,0.06629024762319267
THBS1,MMP9,ecm,0.05625246583893097,0.05435543696640298,0.0494910937592399
TNC,ITGA3,ecm,0.13249918304175945,0.12806203414414974,0.049140256027676285
CXCL12,CD4,ligand,0.20421355123319565,0.19737585304333338,0.04913285790840305
COL6A2,ITGA3,ecm,0.2558950914136294,0.24741636294933073,0.048611364122366926
COL3A1,ITGA3,ecm,0.2585960345061865,0.2502861493388954,0.04712151128939848
THBS1,ITGA3,ecm,0.18899235714403925,0.18569462299088577,0.025395716512247646
LAMA5,ITGA3,ecm,0.1428397430072626,0.14050630952149762,0.02376235865212487
IL32,MET,ligand,0.1028603100468203,0.10141377684100995,0.020432554759730458
CSF3,MMP9,ligand,0.0,0.0,0.0
CXCL8,SDC1,ligand,0.0,0.0,0.0
NOTCH3,JAG1,cell_surface_ligand,0.3103418994201743,0.31247823318135587,-0.009897176253327197
JAG1,NOTCH3,ligand,0.3103007779063696,0.3125367475338131,-0.010358482464187467
COL1A2,ITGA3,ecm,0.2621421224728034,0.26412408009655103,-0.01086660352834888
COL4A1,ITGA3,ecm,0.23386949283807945,0.235787176832132,-0.011781528766289826
SPP1,ITGA5,ligand,0.17748816795364555,0.178973582048279,-0.012023730055071047
MFGE8,PDGFRB,ligand,0.5169991280725624,0.5278192944099369,-0.029882184660298697
ZYX,ENG,cell_adhesion,0.519019676542943,0.5316710332223439,-0.03474456715933898
COL6A1,ITGA3,ecm,0.24955885679245512,0.25590904109321383,-0.03625086856907356
TAGLN2,ACTB,ecm,0.7065239142701683,0.7260111354106292,-0.039253227925109595
ADAMTS1,VCAN,secreted_enzyme,0.34209887061857447,0.3519200805891145,-0.04083437774408505
FN1,ITGA3,ecm,0.2574147176777809,0.26697310523263296,-0.05259967007743338
TPSAB1,MMP2,ligand,0.0739065446025114,0.07673590283418835,-0.05419889318483747
MMP9,MBP,ecm,0.030960486157704414,0.032390450967531084,-0.06513837196711732
ADAMTS1,ACAN,secreted_enzyme,0.051713764670590225,0.05413057575668912,-0.06589415343661047
SEMA3G,FCGR2A,ligand,0.11984116506611935,0.1260044435965392,-0.07235046850091514
SPARC,ENG,ligand,0.7437751982791105,0.7868686803855703,-0.08125613882245425
CD81,ITGB2,cell_surface_ligand,0.3853182877893941,0.40927043574365746,-0.08700357609437735
MYL9,ACTB,ligand,0.9207327546280722,0.9796532827698302,-0.0894886785109451
HLA-DRB1,CD4,ligand,0.18838704731894224,0.2005016749646656,-0.08991405123032094
FN1,MMP9,ecm,0.08329581461647732,0.0888567630139911,-0.09323649606572226
CXCL8,ICAM1,ligand,0.04338365784468309,0.047189886185800126,-0.12132331241684724
CXCL8,SDC2,ligand,0.06037224256652953,0.06576698686404228,-0.1234762220756069
MMP9,LRP1,ecm,0.07276059441403675,0.07947732990012159,-0.12738440026228473
DLL4,NOTCH3,ligand,0.17940348826807564,0.19612101689803163,-0.12853551987254638
NOTCH3,DLL4,cell_surface_ligand,0.17934114967095574,0.19607065741844196,-0.12866641021011943
MFAP5,JAG1,ecm,0.21212504699602427,0.23477397307960213,-0.14635684538394525
TIMP3,MET,ecm,0.17338792815376916,0.19349971966899068,-0.158327154650897
CXCL8,SDC3,ligand,0.031009787037592797,0.034622712382316914,-0.1589902786592804
TIMP1,MMP9,ecm_regulator,0.07590527550432052,0.08740796416253427,-0.20356207735966603
HLA-DQB1,CTSS,ligand,0.20810123047897477,0.24237312920540585,-0.21994328683555903
ITGA3,CD63,adhesion,0.2545546186041691,0.29805079510657356,-0.2275821529837072
FCGR2A,PDGFRB,cell_adhesion,0.21688000774508256,0.2540261404310093,-0.2280789219072347
MET,SPHK1,cell_adhesion,0.04411388537883878,0.05192224194375299,-0.2351149275614605
DCN,MET,ligand,0.1850494704831258,0.2178120774999324,-0.2351717724488283
MET,DCN,cell_adhesion,0.1850378245987814,0.21796861052357103,-0.23629900061794448
PGF,MET,ligand,0.06393837421939422,0.07544807002254644,-0.23879849395440494
CXCL12,MMP9,ligand,0.07259029548244775,0.0856691623446599,-0.2389962592560661
CFD,C3,secreted_enzyme,0.4905821792478897,0.5794634841172069,-0.24022247121993814
FN1,ICAM1,ecm,0.26627155369481964,0.3161860346930991,-0.247874481933666
TIMP3,MMP9,ecm,0.08234623907632593,0.09812436404810672,-0.25290582100615083
HLA-DRB1,CD81,ligand,0.6349743782888975,0.761110161504418,-0.2614065257989019
EFNB2,PECAM1,ligand,0.20451028922438846,0.2452646640029528,-0.26216479420955063
PECAM1,EFNB2,ligand,0.20445702474405367,0.24528088402979706,-0.26263599549920874
ICAM1,PECAM1,ligand,0.21453106956270052,0.2583829174348964,-0.2683229485960221
MMP9,SDC1,ecm,0.007677827109073381,0.009250192439766856,-0.26875336944839456
S100A4,MYH9,ligand,0.5818841374763016,0.7080224013407742,-0.2830626473364722
CTSS,CD74,secreted_enzyme,0.3588393709997067,0.45056187482678856,-0.32838623582426796
ICAM1,ITGB2,ligand,0.1381833988835242,0.17491402478821075,-0.34005947505609274
ITGB2,ICAM1,cell_surface_ligand,0.13815443013051285,0.17494133028140826,-0.3405871485017489
A2M,MMP9,ecm_regulator,0.08585188895401948,0.1092669280635088,-0.34793142147059464
HBA2,CD163,ecm,0.13261586678665802,0.17243570183252385,-0.37880259839563774
HBB,CD163,ecm,0.15916620913829946,0.21446404306767333,-0.430199364035712
MMP9,ITGB2,ecm,0.038591464866260715,0.05235247825421912,-0.4399661994778482
MET,ITGA3,cell_adhesion,0.05845092676375724,0.08049780603262978,-0.46171680375472296
CCL5,MMP9,ligand,0.008837725876034604,0.012236431874680929,-0.4693905067260479
B2M,PRF1,ecm,0.07377943140920458,0.10303755304473661,-0.48187410925122165
HLA-DRB1,CTSS,ligand,0.29200259721982447,0.40781209475287594,-0.48192195868081233
CXCL8,ACKR1,ligand,0.02421554488762277,0.033980972586322745,-0.48877655835069883
MET,ICAM1,cell_adhesion,0.05932124146970113,0.09029041132310839,-0.6060156520190423
CXCL12,ACKR3,ligand,0.21652968518604207,0.3410188160473268,-0.655284086193078
CD74,ACKR3,cell_adhesion,0.24491892339130159,0.39256251680814036,-0.6806159641198741
SPP1,ITGA3,ligand,0.08400957556452077,0.14149005249171998,-0.7520679675744316
CCL2,PTGS2,ligand,0.04755133660013732,0.08183740621136054,-0.783261815953238
RELN,ITGA5,ecm,0.030026720025171597,0.05664914861256431,-0.9157848040712027
CCL18,ACKR1,ligand,0.073120872055376,0.1483774582423569,-1.0209067433656935
CCL11,ACKR1,ligand,0.08105881918171348,0.16508881387374408,-1.0261922456585253
S100A9,ITGB2,ligand,0.16284654701195395,0.3341301348060647,-1.0368924328312865
S100A9,CD68,ligand,0.2056953070703543,0.4319411413670169,-1.0703221834425036
CCL2,ICAM1,ligand,0.13059828860692438,0.2887380409386582,-1.1446191518835045
CCL2,ACKR1,ligand,0.09932929454460858,0.22359801626628467,-1.170608146389008
CXCL9,FCGR2A,ligand,0.026953109784287797,0.06356872230223105,-1.2378345238385693
S100A8,CD68,ligand,0.13518138842997382,0.33817755883539374,-1.3228779835724456
S100A8,ITGB2,ligand,0.10669022457663245,0.2674829434738879,-1.3260107735888238
CXCL9,ACKR1,ligand,0.015344842588923773,0.044070252450797855,-1.5219900352751359
RELN,ITGA3,ecm,0.013272335778277994,0.05473126630923706,-2.043860609645615
IL6,NOTCH3,ligand,0.03548557077224963,0.18941510091992905,-2.416213897192864
IL6,FN1,ligand,0.04184910928057645,0.23011624132559852,-2.459065785116417
IL6,CXCL12,ligand,0.037640509763938776,0.22218773570162625,-2.5613892788772916
IL6,DCN,ligand,0.04231671160701242,0.2767070234806639,-2.70903095842467
IL6,FCGR3B,ligand,0.0,0.023590558036847637,-14.52598307993302
IL6,MMP9,ligand,0.0,0.036134388025151315,-15.14112476572345
IL6,PTGS2,ligand,0.0,0.03953573647494962,-15.270906169541187
IL6,MET,ligand,0.0,0.0690353179167262,-16.075067899325024
