ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
CCL4,CCR1,ligand,functional,0.02115512142789325,72.00693864810943,666.3440147357816,31498,96.06563376845187,0.010998966086612622
CCL13,CCR2,ligand,functional,0.030005248778039936,88.50487516755607,956.2072680585767,31868,97.19409540075638,0.017411624626388938
CCL2,CCR2,ligand,functional,0.07801071102928615,46.55676360391568,1731.8377848501527,22200,67.7076979382701,0.040140274607520905
CCL8,CCR2,ligand,functional,0.018750778836458894,100.0,598.8998760364971,31940,97.41368793461022,0.011005777968132562
CCL11,CCR2,ligand,functional,0.03155385974860642,48.06671549499641,960.8465832048141,30451,92.87239233866048,0.019866940319439357
CXCL8,CXCR1,ligand,functional,0.002124477974126818,0.0021244779741268175,69.31746733980981,32628,99.5120165914359,0.0
MT3,HMOX1,ecm,functional,0.06419776944814709,53.60115147500878,1965.86409604116,30622,93.39392460656337,0.031697993377529085
HLA-DRB1,LGMN,ligand,functional,0.8076381364207351,10.453600474705702,12999.743443828153,16096,49.09113090154935,0.5477902914243303
HLA-DRA,LGMN,ligand,functional,0.8344573544170096,9.842560860480935,13680.093868312457,16394,50.0,0.5044742865188419
HLA-DQB1,LGMN,ligand,functional,0.6719786562070608,17.084243089721763,11576.176310479035,17227,52.54056362083689,0.31281129411919706
HLA-DPA1,LGMN,ligand,functional,0.7967363242570144,12.463511746347079,13407.478864597037,16828,51.32365499573015,0.4020975869049574
CD74,LGMN,cell_adhesion,functional,0.7396758957343781,9.902784127794568,12277.140517399208,16598,50.622178845919244,0.6126948636128458
HLA-DRB1,CTSS,ligand,functional,0.6998040897724848,14.209057640011503,10184.948722548743,14554,44.38819080151275,0.32052915577742247
HLA-DRA,CTSS,ligand,functional,0.6835685585487751,16.12897469842902,10737.494917684158,15708,47.90777113578139,0.29467021781641556
HLA-DQB1,CTSS,ligand,functional,0.40032483683182024,16.538202500918366,9183.852081758789,22941,69.96767109918262,0.18335878991194057
HLA-DPA1,CTSS,ligand,functional,0.5305191344547651,17.626885597392544,10481.997058557248,19758,60.25985116506038,0.23473682159360407
MST1,PRKCA,ligand,functional,0.02753090102687226,48.079189019160964,856.2110219357273,31100,94.85177503964866,0.017422654349001854
PTPRJ,RET,cell_adhesion,functional,0.040520924761893756,100.0,1279.2861156577478,31571,96.28827619860925,0.020657121475572016
CTSG,C3,ligand,functional,0.13325243479649554,32.70559591368832,1961.6090926392108,14721,44.897523484201535,0.057629453989580914
FBN1,FBLN5,ecm,functional,0.4984184479038933,17.684713244762698,10812.689808827061,21694,66.16445040868611,0.2283546108531455
HBB,CD163,ecm,functional,0.26637158264184413,34.32070303779241,6370.809142044986,23917,72.94436989142369,0.1421815665859323
VIM,PRKCA,ecm,functional,0.33832357179353,18.121494300211616,5158.081175564159,15246,46.49871904355252,0.19673080490182696
CTSG,F2R,ligand,functional,0.051611455934041164,43.00986082623992,1457.8687957688608,28247,86.15042088568988,0.029178278273976392
BMP1,COL1A1,ligand,functional,0.14944045236979378,29.01444565572543,4154.594016332637,27801,84.79016713431743,0.0738802017725178
CXCL11,ACKR3,ligand,functional,0.043270766619391034,31.545336433795036,1202.9273120190708,27800,84.7871172380139,0.025270890590653655
NLGN4Y,NRXN1,cell_surface_ligand,functional,0.016542698977966397,83.76694847934573,526.272882586045,31813,97.02635110406246,0.009549499925644174
RET,PTPRF,cell_surface_ligand,functional,0.006972915028539627,0.006972915028539629,225.057805461145,32276,98.43845309259484,0.0
PTPRF,RET,inhibitory_cofactor,functional,0.006972915028539627,0.006972915028539629,225.057805461145,32276,98.43845309259484,0.0
F2R,GNA15,cell_adhesion,functional,0.0964044885846912,53.18975235762913,2696.626354690982,27972,85.31169940222031,0.04744448167189478
HBA2,CD163,ecm,functional,0.2336726888721881,37.97307469971979,5631.044456441989,24098,73.49640112236185,0.12552859483040968
MST1,STK4,ligand,functional,0.01528387914295993,41.60959583701228,483.276258500393,31620,96.437721117482,0.009529379033510662
TIMP1,MMP9,ecm_regulator,functional,0.08716022636455945,35.89434364869718,1837.2504115385484,21079,64.28876418201781,0.04161494436887904
DLK1,FN1,ligand,functional,0.6793743810894496,13.211743625953723,11435.229582497615,16832,51.33585458094425,0.32106697272841667
NLGN4Y,NRXN3,cell_surface_ligand,functional,0.008780154767909604,87.51802893783413,283.9414250394287,32339,98.63059655971696,0.0
NRXN3,NLGN4Y,ligand,functional,0.008780154767909604,87.51802893783413,283.9414250394287,32339,98.63059655971696,0.0
IL1RL1,IRAK1,ligand,functional,0.029090246474580157,34.48012513252107,866.6566229706921,29792,90.86251067463706,0.018290353393665283
ICAM1,ITGAM,ligand,functional,0.10757182427047908,45.9156641464187,3158.0936169327247,29358,89.53885567890691,0.05461795350449182
ITGAM,ICAM1,adhesion,functional,0.10757182427047905,45.9156641464187,3158.093616932724,29358,89.53885567890691,0.054572449929450845
MMP2,DCN,ecm,functional,0.7218752398840695,14.441206179321577,11949.922721040888,16554,50.487983408564105,0.5715645414396207
CD74,CXCR4,cell_adhesion,functional,0.26717551848916277,18.816911945577527,4081.6403959589397,15277,46.59326582896182,0.14620583453067498
CXCR4,CD74,cell_adhesion,functional,0.26717551848916277,18.816911945577527,4081.6403959589397,15277,46.59326582896182,0.14618097825499993
ICAM1,ITGAX,ligand,functional,0.02929232906932915,49.14561179267479,884.686922551879,30202,92.11296815908258,0.019130801248852115
FLNA,PRKCA,ecm,functional,0.2760296955359373,25.648829009907434,5847.689099928832,21185,64.61205319019153,0.12931076301678607
ACTB,PRKCA,ecm,functional,0.32771832197894424,16.55582031066583,5075.045934165931,15486,47.230694156398684,0.20475134796866742
CCL11,ACKR1,ligand,functional,0.11989303826576547,43.26949850795562,3495.3616376001264,29154,88.91667683298768,0.058637790246290115
CCL13,ACKR1,ligand,functional,0.08837313053530362,55.168685365381144,2692.4641680190953,30467,92.9211906795169,0.042324205982493195
CCL14,ACKR1,ligand,functional,0.09042768609874045,66.29506261892651,2746.560109877044,30373,92.63450042698548,0.04417116545436614
CCL2,ACKR1,ligand,functional,0.27668564407322244,23.83922174432215,5993.841107558217,21663,66.0699036232768,0.12707969311117429
CXCL8,ACKR1,ligand,functional,0.0167337141806259,52.61754800995706,519.3475533099054,31036,94.65658167622301,0.009525379485231593
CXCL2,ACKR1,ligand,functional,0.12984780005875882,43.374455468457015,3677.6792410642256,28323,86.38221300475783,0.06672966808809626
CCL11,ACKR2,ligand,functional,0.02207918090753285,38.604373461987166,672.8630381570637,30475,92.9455898499451,0.014586262531964584
CCL13,ACKR2,ligand,functional,0.012209310343502217,59.91153658215045,389.3304882335987,31888,97.2550933268269,0.0
CCL14,ACKR2,ligand,functional,0.017115920783250752,58.17065502388172,544.1493535411079,31792,96.96230328168842,0.012337175902283434
CCL2,ACKR2,ligand,functional,0.0582546167226769,28.030281825101596,1293.835037410654,22210,67.73819690130536,0.034920849182150486
CCL4,ACKR2,ligand,functional,0.003904719925581548,0.003904719925581547,126.91120702125147,32502,99.12772965719165,0.0
CCL8,ACKR2,ligand,functional,0.014477944855465573,62.12943007843914,462.94676469836713,31976,97.52348420153714,0.011045173250837996
CCL8,CCR1,ligand,functional,0.05597553007434991,56.14234439644342,1735.8011876055907,31010,94.57728437233133,0.02866388677749638
CXCL14,CXCR4,ligand,functional,0.049163649133632956,61.55022350073951,1537.003162864767,31263,95.34890813712333,0.02586515655805888
IGFBP7,IL6R,ligand,functional,0.26832415730435216,15.813410329520444,3895.26179158728,14517,44.2753446382823,0.1607734931174682
SEMA4A,LILRB2,cell_surface_ligand,functional,0.013088682802869482,64.37823927650619,418.18341555167996,31950,97.44418689764548,0.009538717964488727
HLA-C,LILRB2,ligand,functional,0.2666973302032208,23.287060525464124,3978.5907719716474,14918,45.49835305599609,0.14014350473505988
SERPINE1,LRP1,ecm_regulator,functional,0.12260246567828631,23.275411725122314,2395.406974422358,19538,59.58887397828474,0.05791348502746311
DLK1,NOTCH3,ligand,functional,0.5191360690328617,16.06938659807283,10786.090106295767,20777,63.36769549835306,0.2398990921443205
DLL4,NOTCH3,ligand,functional,0.28280114513125343,23.79159896151557,6718.789606028319,23758,72.45943637916311,0.13268578998055755
NOTCH3,DLL4,cell_surface_ligand,functional,0.28280114513125343,23.79159896151557,6718.789606028319,23758,72.45943637916311,0.13269167786795288
PTPRS,IL1RAPL1,ligand,functional,0.006776155234788471,0.00677615523478847,218.74784328944142,32282,98.456752470416,0.0
IL1RAPL1,PTPRS,ligand,functional,0.006776155234788471,0.00677615523478847,218.74784328944142,32282,98.456752470416,0.0
APOE,SCARB1,ligand,functional,0.1822832656171494,38.7099833352497,4642.572492003178,25469,77.67780895449555,0.08675061942675825
VCAN,SELP,ecm,functional,0.09103024868710795,47.24858857855967,2548.1187212495256,27992,85.37269732829084,0.04380527572776036
GRN,TNFRSF1B,ligand,functional,0.5668699413662281,14.605267104484113,8962.780642941434,15811,48.22191045504453,0.23888983837184216
JAG1,VASN,ligand,functional,0.18072569108312161,32.605648866700385,4832.966430944838,26742,81.56032694888374,0.08633855021090986
MMP2,CCR2,ecm,functional,0.0793571250621096,27.921635018003627,1730.8582547296724,21811,66.5212882761986,0.042058766696669726
PLAT,ITGAM,ecm_regulator,functional,0.09105070282977602,71.9666943421528,2743.8129297753003,30135,91.90862510674637,0.04512985226274991
PLAT,LRP1,ecm_regulator,functional,0.33780237628993376,16.296480161586587,6527.69311942668,19324,58.936196169330245,0.1463988296793065
WNT3,FZD5,ligand,functional,0.006254441420784588,0.006254441420784588,201.10530944390766,32154,98.06636574356472,0.0
CCL2,CCR1,ligand,functional,0.22677979741276083,28.026910824059875,4952.417215899871,21838,66.6036354763938,0.1038366273097962
CCL13,CCR1,ligand,functional,0.06681677671767826,68.18122039171027,2067.4447051984007,30942,94.3698914236916,0.033048813921662486
HBEGF,PRLR,ligand,functional,0.03233852169794636,41.27843161035467,958.8695068658077,29651,90.43247529583994,0.021356231329939572
PSPN,RET,ligand,functional,0.010469217136352363,79.61138405427506,337.51709125886384,32239,98.32560692936441,0.0
GDF15,RET,ligand,functional,0.00695027981758497,51.52940567658563,224.66779510343417,32325,98.58789801146762,0.0
CCL21,ACKR2,ligand,functional,0.0035183285676926588,0.003518328567692659,114.3984533785268,32515,99.16737830913749,0.0
THBS1,ITGA4,ecm,functional,0.06401831189334957,54.75534843004844,1932.6488177483302,30189,92.07331950713676,0.032163961915454765
THBS1,SCARB1,ecm,functional,0.08927311764668916,38.94802088151822,2643.912652224346,29616,90.32572892521654,0.044796026766447554
ADAM10,IL6R,ecm_regulator,functional,0.1423103771173206,36.138352514744795,3866.7152566547184,27171,82.86873246309625,0.06733826655915813
VWF,SCARA5,ecm,functional,0.5948988503316458,10.675179432061189,9143.595329597396,15370,46.8769061851897,0.3589767878849754
VWF,SELP,ecm,functional,0.18329635572502778,26.966973264007105,2730.5658112357387,14897,45.434305233622055,0.10102932321955926
IL1B,ADRB2,ligand,functional,0.009305195215476009,76.31907101137267,298.7339871976418,32104,97.91387092838843,0.0
VCAN,ITGA4,ecm,functional,0.09953697238393686,46.20859829661947,2776.6833816223025,27896,85.07990728315237,0.04706921525448384
ARPC5,ADRB2,ligand,functional,0.14817613557693,29.56548735816096,3498.7349132424706,23612,72.01415151884835,0.07091388239964289
VEGFD,ITGA4,ligand,functional,0.04847099267888463,54.90180735516625,1495.5240081143063,30854,94.10150054898133,0.026452495909009142
CD14,ITGA4,cell_surface_ligand,functional,0.17627454638596238,37.91466912090186,3604.109375407387,20446,62.358179821886054,0.08035098440896074
CXCL11,ACKR1,ligand,functional,0.025305106566790823,57.844013105529974,784.3317780376816,30995,94.53153592777845,0.014588893541282275
FN1,ITGA4,ecm,functional,0.21221106557035493,36.3035924692315,3768.2318913327927,17757,54.1570086617055,0.08692751760178592
FN1,C5AR1,ecm,functional,0.37299866024414086,35.986637588215416,6592.005322494701,17673,53.90081737220934,0.15196472289673618
FN1,ITGA8,ecm,functional,0.22244486979652198,26.457813512899644,3942.1679825339625,17722,54.050262291082106,0.09188303084170467
CCN2,ITGAM,ligand,functional,0.10870589997363497,50.2796691399209,3132.1430959403447,28813,87.87666219348542,0.05573033764650765
MMP9,ITGAM,ecm,functional,0.029339448953190475,74.54158289617682,925.7769722689723,31554,96.23642796144931,0.0182655457993072
SPP1,ITGA4,ligand,functional,0.09650968192406839,84.3323155168485,2868.364256465237,29721,90.64596803708675,0.04607886663115421
HFE,TF,ecm,functional,0.00564182659349991,0.005641826593499911,181.59911439157509,32188,98.17006221788459,0.0
CCN1,ITGAM,ligand,functional,0.12544374146249015,35.73669423687613,3531.2413221690977,28150,85.8545809442479,0.06455245879784645
S100A8,CD69,ligand,functional,0.018358413325126766,36.99188301457627,565.3106215206285,30793,93.91545687446626,0.010986896014535058
SERPINE2,LRP1,ecm_regulator,functional,0.5238334432081951,17.666990229127478,9919.310080590383,18936,57.75283640356228,0.22653224385330328
APOE,LRP1,ligand,functional,0.6294003544728527,13.636792559030008,11617.471742859916,18458,56.29498597047701,0.2890956214627781
MMP9,LRP1,ecm,functional,0.08794233858569203,22.613687426020256,1719.888315720379,19557,59.64682200805173,0.042005046382671093
THBS1,LRP1,ecm,functional,0.3807234035192437,17.197456698674937,7328.544794341922,19249,58.70745394656581,0.16617378211917638
C1QB,LRP1,ecm,functional,0.8109651555747996,10.301371084820017,13646.110672857154,16827,51.32060509942662,0.4222509534280928
VWF,LRP1,ecm,functional,0.7539399990212506,6.459203846238849,12178.392804190262,16153,49.26497499085031,0.5841386362954707
CCN2,LRP1,ligand,functional,0.450523226399146,20.498089668425056,8573.456998375748,19030,58.039526656093685,0.1953731753860966
LPL,LRP1,ecm,functional,0.7387840056693186,8.046212364113362,11892.944923264691,16098,49.097230694156394,0.5575413938706163
S100A9,CD68,ligand,functional,0.4103878374857577,22.53264977829764,9250.552244766464,22541,68.74771257777236,0.19769029525417253
S100A8,CD68,ligand,functional,0.2339126233121448,37.26861483040461,5687.585435834801,24315,74.15822862022691,0.1158082443289298
CP,SLC40A1,ligand,functional,0.046517293885537964,42.59613692007028,1254.7109679746154,26973,82.26485299499817,0.028142287483015043
NPPB,NPR3,ligand,functional,0.04631736688834845,47.69726020564399,1373.9583713759685,29664,90.47212394778578,0.02332711996075832
NPPA,NPR3,ligand,functional,0.15271258049693218,41.506328773848466,4351.544981260083,28495,86.90679516896425,0.07568560977546872
FBN1,ITGB6,ecm,functional,0.03637642581192565,27.308404015895494,906.1731434008798,24911,75.97596681712821,0.02208725491999844
FN1,ITGB6,ecm,functional,0.06108209200724402,39.431609535848764,1084.2682152205887,17751,54.138709283884346,0.028696201873278173
CXCL2,CXCR1,ligand,functional,0.014363564938907197,37.12857531384385,425.6067927047592,29631,90.37147736976942,0.0095428885554597
CCL18,CCR1,ligand,functional,0.14168507974022473,28.884103946216182,3925.6685043624066,27707,84.50347688178603,0.07091903245504783
SPP1,PTGER4,ligand,functional,0.11486862659943688,47.151775264109304,3301.324328467816,28740,87.65401976332805,0.06363096649448004
TF,ADRB2,ligand,functional,0.00578711547011899,0.005787115470118989,185.9863169786841,32138,98.01756740270831,0.0
C1QA,CR1,ecm,functional,0.172358863642029,23.305048540376696,2904.2468523681882,16850,51.390752714407704,0.07671077914904112
CCL8,ACKR1,ligand,functional,0.05381253839205201,56.496854052618644,1640.6904830352737,30489,92.98828839819447,0.02967169483207432
NPNT,ITGA8,ligand,functional,0.023989580530536507,100.0,768.4342435541454,32032,97.69427839453458,0.013515371531866672
B2M,LILRB2,ecm,functional,0.2622990206655143,25.94813610151298,4097.89759985733,15623,47.6485299499817,0.15252773166889122
HLA-B,LILRB2,ligand,functional,0.27684147118805974,20.48516271743743,4033.8570766812186,14571,44.44003903867269,0.14724699130032168
CCL18,ACKR1,ligand,functional,0.15165107595129151,33.35800329013424,4130.065402457473,27234,83.06087593021837,0.07567107670306589
CXCL10,ACKR1,ligand,functional,0.059806264697644725,85.57160991142844,1836.3513575411812,30705,93.64706599975601,0.029691307370474023
RETN,CAP1,ligand,functional,0.05712000466487624,33.01100778201633,1412.4634753530597,24728,75.41783579358302,0.02973451203410525
NRXN1,CLSTN2,ligand,functional,0.05530176866765355,64.69845284839789,1726.2447089608056,31215,95.20251311455411,0.028667039094308205
NRXN3,CLSTN2,ligand,functional,0.04023054766948668,81.14258562263561,1276.2336637191258,31723,96.75186043674515,0.022052312673593467
LRRC4C,PTPRF,cell_surface_ligand,functional,0.004009277263402758,0.004009277263402759,130.36565949680408,32516,99.17042820544101,0.0
PTPRS,SLITRK6,ligand,functional,0.017277114884824363,100.0,555.9084485341087,32176,98.13346346224229,0.011012644492173632
SLITRK6,PTPRS,ligand,functional,0.017277114884824363,100.0,555.9084485341087,32176,98.13346346224229,0.011045173250837996
CD9,L1CAM,cell_surface_ligand,functional,0.17675271254841954,37.68386648790474,3944.7670386556274,22318,68.06758570208613,0.07902051588540623
L1CAM,CD9,ligand,functional,0.17675271254841954,37.68386648790474,3944.7670386556274,22318,68.06758570208613,0.0790660766800294
CTHRC1,FZD5,ecm,functional,0.03230251093226175,69.22779912798956,1028.7703681706723,31848,97.13309747468585,0.018300681248377578
HBEGF,CD9,ligand,functional,0.3769343789465487,18.31063472644331,8050.18753116144,21357,65.13663535439795,0.17053625409841244
IL1RAPL1,PTPRF,ligand,functional,0.004476442815313006,0.004476442815313005,145.4441035123349,32491,99.09418079785287,0.0
MYL9,CD69,ligand,functional,0.07949352560981078,30.82392974110407,1130.8748953251682,14226,43.38782481395633,0.05571402778510183
PLA2G2A,ITGA4,ligand,functional,0.09607395686671419,32.11516321389112,2566.423609780536,26713,81.4718799560815,0.04897422699489152
TFF3,ACKR3,ligand,functional,0.045826777832922036,34.312186392926506,1274.900959311891,27820,84.84811516408442,0.025902370449126674
TFF3,CXCR4,ligand,functional,0.011974739769530876,48.683646180895295,380.5931540949998,31783,96.93485421495669,0.0
THBS1,PTPRJ,ecm,functional,0.06885088945114115,32.935644381388705,2053.9597341064427,29832,90.98450652677809,0.03662433269370512
HLA-C,CD53,ligand,functional,0.40980424372476343,13.690100371001046,6181.897016588056,15085,46.007685738684884,0.22662137093196322
IL1RAPL1,MILR1,ligand,functional,0.014333375776491247,100.0,464.974710189376,32440,98.93863608637307,0.009519006434531178
HAPLN1,ADGRA2,ligand,functional,0.03191810878774559,62.33574449974259,978.4177067795533,30654,93.4915212882762,0.017402942206955724
IGFBP7,MPIG6B,ligand,functional,0.05620414388393504,15.096275334598893,810.800979669647,14426,43.99780407466146,0.04378199900282361
TYRO3,LILRB5,cell_adhesion,functional,0.03928798574328899,54.78441083506331,1162.4136341866913,29587,90.23728193241429,0.02062788091685341
MMP2,F2R,ecm,functional,0.48057456898851103,19.507530087253215,9849.856365988522,20496,62.51067463706234,0.21533249365671148
VCAN,COL1A1,ecm,functional,0.2844900948156957,21.40167345506959,7215.8067649053055,25364,77.35756984262535,0.1339586775880683
FBLN1,VCAN,ligand,functional,0.485665665871447,23.675144778674373,9875.039984164132,20333,62.013541539587656,0.21776127329296116
VWF,ITGA4,ecm,functional,0.22315355506158574,18.97771030347632,3332.35203773466,14933,45.54410150054898,0.11561825577331035
DCN,LRP1,ligand,functional,0.7454405315431379,10.494467500449204,12207.334144550427,16376,49.94510186653654,0.6279928866874225
TCTN1,CEP290,ecm,functional,0.08042527000110036,39.157334994557054,2427.878050793218,30188,92.07026961083324,0.042024700461804475
HAPLN1,IL1RL1,ligand,functional,0.00808980896678583,100.0,262.3848640287316,32434,98.92033670855191,0.0
VCAN,COL1A2,ecm,functional,0.6184403272681617,13.86758621241086,10224.673930724517,16533,50.42393558619007,0.265756802872114
ACKR3,CXCR4,cell_adhesion,functional,0.12594143549039685,36.49018412932041,3438.3271303233246,27301,83.26521898255459,0.0614756107775606
VCAN,FN1,ecm,functional,0.5819614619147805,16.50987737067477,10285.004916419915,17673,53.90081737220934,0.2593311088400435
LPL,VCAN,ecm,functional,0.5686695413023999,9.174869066307398,8673.347843944202,15252,46.51701842137367,0.3255270785192214
HLA-DRB1,CD53,ligand,functional,0.4850001101176306,18.717579803425224,6873.421560587061,14172,43.22313041356594,0.20028834678273544
RTN4R,CNTNAP1,cell_surface_ligand,functional,0.006332467813168791,0.006332467813168791,204.62103244692312,32313,98.5512992558253,0.0
ADRB2,PRNP,cell_adhesion,functional,0.2634341237516021,22.15007467403531,3824.8000427495103,14519,44.28144443088935,0.10244884718810042
CCL21,VCAN,ligand,functional,0.03604670423559486,31.907704896675874,1013.9937901472836,28130,85.79358301817737,0.021334957458210606
TNFRSF11A,ACE2,cell_adhesion,functional,0.04224289961583695,54.88235753545534,1309.445402291714,30998,94.54068561668903,0.024697758212136097
FCGRT,LILRB2,cell_adhesion,functional,0.1822658761438625,29.17920119667581,4316.967276467383,23685,72.23679394900573,0.08150258137914622
SELE,VCAN,cell_surface_ligand,functional,0.08991223545775585,31.03904469358195,2506.393475620402,27876,85.01890935708187,0.04341530320317813
HAPLN1,MPIG6B,ligand,functional,0.003223025483418337,0.003223025483418336,104.83857292463166,32528,99.20702696108333,0.0
CCR2,CXCR4,cell_adhesion,functional,0.020741701942888827,99.08118427245302,659.3164796586071,31787,96.94705380017079,0.012292991523667926
CCR1,PRNP,cell_adhesion,functional,0.36006510649801926,17.668068339166172,5256.590489764583,14599,44.525436135171404,0.14026436618571295
COMP,COL1A1,ecm,functional,0.0761872530564197,55.94971805536344,2174.536576736331,28542,87.05014029522997,0.04013255098782845
CD74,ACKR3,cell_adhesion,functional,0.5909651235476495,13.990702100356849,9263.969276732954,15676,47.81017445406856,0.34592618921758195
VWF,COL1A1,ecm,functional,0.5576279332015934,13.110449223562325,8516.651423787936,15273,46.58106624374771,0.3245269513999738
PCDHB3,IGSF11,cell_surface_ligand,functional,0.0057517061365886845,0.0057517061365886845,186.2862583518343,32388,98.78004147858974,0.0
ADRB2,CXCR4,cell_adhesion,functional,0.04607025416669914,61.481299769658435,1445.3620839718521,31373,95.68439673051117,0.024017116005112516
MCAM,CD226,cell_surface_ligand,functional,0.030227848628071638,32.50368343858726,812.4641154253095,26878,81.97511284616323,0.01912918090441746
NPPB,FAP,ligand,functional,0.02491118428481434,100.0,802.4141569981548,32211,98.24020983286569,0.013479878074593424
HLA-DRA,CD53,ligand,functional,0.45696442167506546,17.446087249871482,7049.133168759559,15426,47.04770037818714,0.18224817342657204
ITGA4,CD9,adhesion,functional,0.17022572941936,26.079628113752243,3803.3534724167607,22343,68.14383310967426,0.07457165737626964
COMP,COL1A2,ecm,functional,0.18723909693320898,28.323572909320664,3094.1260768212783,16525,50.39953641576186,0.07476509886511129
IL15,DLK1,ligand,functional,0.18756922987759955,32.52404555519531,4608.200839632866,24568,74.92985238501892,0.0872201963492749
VCAN,TNC,ecm,functional,0.07939905547503145,38.176169515462234,2219.9181920264045,27959,85.27205075027449,0.04200782151858954
FBLN2,VCAN,ligand,functional,0.5151062356717491,14.529468022840009,10165.106454746296,19734,60.18665365377577,0.22702290446422635
VWF,COL1A2,ecm,functional,0.7274465742911157,7.6226056076341555,12148.357790661632,16700,50.93326826887886,0.6515745064658427
CD4,CXCR4,cell_adhesion,functional,0.06613377438744268,47.31571308307914,2016.0881122011901,30485,92.97608881298036,0.03358384106724324
HLA-DRA,CD9,ligand,functional,0.8299336042282656,8.279942004485125,13355.29155924125,16092,49.07893131633524,0.41607140057013225
MPIG6B,IL1RL1,cell_adhesion,functional,0.002884266935819433,0.002884266935819433,93.92326849802402,32564,99.31682322801024,0.0
TCTN1,TCTN2,ecm,functional,0.03469871316907173,49.863680331322,1085.6533376339162,31288,95.42515554471149,0.019843621172100107
CCL11,CCR1,ligand,functional,0.09754693911770085,33.13959943743651,2888.6575080924754,29613,90.31657923630596,0.04903543646586761
ICAM1,CD209,ligand,functional,0.13212394234546398,29.04371800454104,3798.166970605053,28747,87.67536903745273,0.0664630499097177
CD209,ICAM1,ligand,functional,0.13212394234546398,29.04371800454104,3798.1669706050534,28747,87.67536903745273,0.06645481322987913
ITGAM,MPO,adhesion,functional,0.01228286608811276,53.90264423698346,388.3473771078611,31617,96.42857142857143,0.009509535230538038
ADAMTS1,VCAN,secreted_enzyme,functional,0.45325824811227383,18.181224569255825,9721.936163760161,21449,65.41722581432231,0.2074211600361397
TIMP3,MMP2,ecm,functional,0.7747546352390059,17.008537668925342,12170.620564969544,15709,47.91082103208491,0.4911767312867106
GSN,FN1,ecm,functional,0.7264830032704404,11.300205320286079,12579.053201627674,17315,52.808954495547155,0.6648241423799539
FBLN1,FN1,ligand,functional,0.7805242741926779,19.95824450087559,13595.171807888064,17418,53.1230938148103,0.40401405312162253
CXCL8,MMP9,ligand,functional,0.0036751363470812048,0.0036751363470812035,119.56321077959284,32533,99.22227644260096,0.0
GZMB,CASP10,secreted_enzyme,functional,0.017576567616289902,78.04365301551636,564.0672079419755,32092,97.87727217274612,0.0123330150085102
CCN2,FN1,ligand,functional,0.5471921003445277,22.971587575457672,9852.193766703222,18005,54.91338294497987,0.22429415117224208
THBS1,FN1,ecm,functional,0.4367803587867974,25.602184714845894,7765.081218511684,17778,54.22105648407955,0.18109735299426355
TIMP1,MMP2,ecm_regulator,functional,0.7431817951193499,15.816640197820007,13574.958669650045,18266,55.709405880200066,0.3506062584495693
TNC,FN1,ecm,functional,0.22829564544192354,41.83254877080872,4078.2734101745223,17864,54.48334756618275,0.0876045643323658
THBS1,MMP2,ecm,functional,0.33235661003531763,19.55863064439483,7042.968923258416,21191,64.63035256801268,0.15105392695438483
SERPINE1,PLAT,ecm_regulator,functional,0.044421163208205626,79.74936561466322,1371.9032045222225,30884,94.1929974380871,0.024072397007150727
HLA-DRA,CD4,ligand,functional,0.4041462957106052,14.504351929071394,6231.935879857532,15420,47.029401000365986,0.16135160827260844
