ligand,receptor,pathway,causal_score_disease,causal_score_control,log2fc
MMP14,SDC1,ecm_regulator,0.25975875370396123,0.07842684236716663,1.7277401058068336
IGF1,HMOX1,ligand,0.2811105101528068,0.08490435325620115,1.7272151030580565
TIMP1,CD44,ecm_regulator,0.49141989032956185,0.15062403309309252,1.7059976297404917
LBP,VCAM1,ecm,0.46881067418035177,0.1440921062981074,1.7020071799299934
VCAN,TNC,ecm,0.19338544767003907,0.05944208087350765,1.7019058994019003
ANGPTL4,SDC1,ligand,0.4530633382419949,0.13979394540951073,1.6964037395282778
COL6A5,SDC1,ecm,0.11503801292774972,0.03732702681751465,1.6237920481281245
COMP,SDC1,ecm,0.577060916689018,0.18757276940918408,1.6212680298475204
IGSF10,SLAMF9,ligand,0.19628862596771882,0.0639563388823844,1.6178021095025477
TNC,FN1,ecm,0.2581074603062166,0.08446593326315721,1.6115188537842253
COL11A1,SDC1,ecm,0.14921867192418212,0.048889354909383925,1.6098159580268825
SPP1,ITGA8,ligand,0.15912259152726368,0.05421289230801951,1.5534132496356938
COMP,ITGA2B,ecm,0.2242459135763819,0.0768016782620636,1.545859602159886
THBS3,SDC3,ecm,0.5120170134044634,0.17879201653008545,1.5179041794018675
PTAFR,MBP,cell_adhesion,0.1070309289834541,0.038094483350026125,1.49034936990873
MMP14,CD44,ecm_regulator,0.20563094085692932,0.07343899279227595,1.485426553820316
MT3,HMOX1,ecm,0.19483526296361042,0.06960229080913045,1.4850347943898752
GPC1,HCK,receptor_regulator,0.2740372970944903,0.09943409492269552,1.4625504892603396
ISG15,CCND1,ecm,0.3162095063839503,0.11557557319548886,1.4520363030952628
MDK,SDC1,ligand,0.4399169971834604,0.16287288594783228,1.4334793127234398
THBS3,SDC4,ecm,0.467747824504775,0.17332752522746164,1.4322249248916927
MMP9,LRP1,ecm,0.34132052868769774,0.12672276652763467,1.4294442931388756
PLAT,MMP9,ecm_regulator,0.14352504538500116,0.05336246444348129,1.4273883268482224
ANGPTL4,SDC3,ligand,0.5066356953052249,0.1895794044933531,1.4181417227639466
TIMP3,MMP9,ecm,0.3216403690132171,0.12171611637837532,1.4019209154179526
KRT14,TNFRSF1A,ecm,0.10572050122142072,0.04004642675485737,1.4004873657446417
FN1,ICAM1,ecm,0.5512791499122692,0.21003384803971278,1.3921569416290254
COL14A1,CD44,ecm,0.4071418656631717,0.1556815221118374,1.3869281347084115
TIMP1,MMP2,ecm_regulator,0.8405641794512336,0.3228933100671159,1.3802976753536185
COMP,SDC4,ecm,0.6277263556382221,0.24118517082334995,1.379990893188135
FN1,C5AR1,ecm,0.34800539540869385,0.13375005358589734,1.379563563140356
MMP9,MBP,ecm,0.12228611205875707,0.04703034242607739,1.378577947975285
COL11A1,ITGA2B,ecm,0.0474016055454592,0.0182330015888845,1.3783351544915747
COMP,SDC3,ecm,0.6979974863216493,0.26875908768726386,1.3769050017305948
ANGPTL4,SDC4,ligand,0.46391844805102367,0.18167303175701352,1.3525221095247586
COL6A5,CD44,ecm,0.09052022146196134,0.03567314145757204,1.3433773420879513
PLAT,ITGB2,ecm_regulator,0.18982666707907944,0.07482500804022287,1.3430785635294795
FN1,SDC1,ecm,0.5849833296312735,0.2310538327283695,1.3401627136322825
HP,CD163,ligand,0.26581830944591917,0.10637074105870518,1.3213309752565108
TYROBP,CD44,cell_surface_ligand,0.4953220492091967,0.19897554064339343,1.3157714095711157
TGFBR2,SDC1,cell_adhesion,0.5021052465930903,0.2024236131576039,1.3106079528938157
COL5A2,SDC1,ecm,0.5426858643367329,0.21990411174048652,1.3032388485298747
THBS2,SDC1,ecm,0.39607317338107484,0.16106664204438534,1.2981039406847135
CTSS,CD74,secreted_enzyme,0.7838528383259229,0.3203487169535266,1.2909369508069852
TNC,ITGB4,ecm,0.08778835657382549,0.03608659723054029,1.282542951061117
VCAN,CD44,ecm,0.3149122082568683,0.12955294818279373,1.2814012864118607
COL5A1,SDC1,ecm,0.5585398464181975,0.22982020188128474,1.2811508914607386
CYTL1,CCR2,ligand,0.22494751585733377,0.09287711027148353,1.276184324412392
COL5A2,ITGA2B,ecm,0.20770579330624242,0.08580505700955107,1.2753970064684457
COL6A5,SDC4,ecm,0.12662412599468076,0.05249738017577491,1.270218889951238
FN1,ITGA2B,ecm,0.22110256905744963,0.09190626871365579,1.2664714431046424
THBS1,SDC1,ecm,0.36169084773210824,0.15185851364155595,1.2520237882867677
COL11A1,CD44,ecm,0.11902025030413263,0.05014070566082607,1.2471362003338278
TNXB,ITGA2B,ecm,0.18689680902599806,0.07878907083328203,1.2461639196409668
PLTP,ABCA1,ecm,0.34073424533897845,0.1440444995367955,1.2421265996117505
COMP,ITGB4,ecm,0.24020550053461956,0.10202197152279571,1.2353811677636322
COL5A1,ITGA2B,ecm,0.2091398951966257,0.08903620987191115,1.231994903356146
COL6A3,SDC1,ecm,0.4850982800936047,0.20781375666334706,1.2229819366863204
COL11A1,SDC4,ecm,0.14737697404897357,0.06323567797900592,1.2206874412023938
FN1,CD44,ecm,0.4949724716011412,0.21342556200829907,1.2136114671768834
MDK,SDC3,ligand,0.5053292660985764,0.2186208675144155,1.2087888779965024
TGFBR2,CD44,cell_adhesion,0.4180526250349752,0.18250438280781064,1.195748997722615
CD44,CXCL12,cell_surface_ligand,0.4523709301030177,0.19752562267923687,1.1954622990481676
THBS3,ITGB4,ecm,0.19087327435880097,0.08388480747253667,1.1861240235993191
PPBP,CCR2,ligand,0.11179507722875369,0.04953363460913658,1.1743600515963593
COL5A1,CD44,ecm,0.46482341391749343,0.20630796049924643,1.1718793628978945
MMP14,PTGS2,ecm_regulator,0.06557430992617844,0.029109977263805265,1.171589449105534
COL5A2,CD44,ecm,0.4504386866823915,0.20030426805284343,1.1691335791826978
THBS2,ITGA2B,ecm,0.14717933987043785,0.06553119932628743,1.1673091152755273
MDK,SDC4,ligand,0.4655146485642716,0.20727812490596087,1.1672548357331094
ADCY1,PTH1R,cell_surface_ligand,0.09711672933314915,0.04328834877922241,1.1657225933553066
ANGPT1,ICAM1,ligand,0.34427711051254756,0.1536622427458511,1.163802351883891
S100A4,PGLYRP1,ligand,0.14923461464633447,0.06666307049525308,1.1626105557362902
ITGA2B,ENG,cell_adhesion,0.2239831512294931,0.10019309032699274,1.1605992353937609
LGALS3,ANXA2,ligand,0.7488245127264097,0.3356670555469293,1.157594341938679
COL6A3,ITGA2B,ecm,0.17992461828359785,0.08107086302221002,1.150127414403519
COL18A1,PTPRS,ecm,0.5734487674901082,0.2592138772838593,1.1455185938310681
LBP,PTGS1,ecm,0.24166552860575558,0.10926091211190483,1.1452270943056964
LGALS3,ENG,ligand,0.784559260292938,0.35688843547952714,1.1364070657329373
THBS1,VCAM1,ecm,0.3596709753248864,0.16402156887035368,1.1327874151734927
COL6A3,CD44,ecm,0.4029618630249617,0.18454323796162395,1.1266801934867996
COL11A1,SDC3,ecm,0.1575115063328659,0.07218516942585677,1.1256720274338607
COL6A2,SDC1,ecm,0.5729045736210041,0.26515127546276035,1.1114762440342834
CXCL12,SDC4,ligand,0.5850289291390574,0.2708382881627992,1.111073399830888
COL2A1,ITGA2B,ecm,0.039417368627024676,0.018256312173870033,1.11039368147475
FN1,SDC3,ecm,0.7051648663628803,0.32785928856494273,1.1048814738214168
COL6A2,ITGA2B,ecm,0.22099716419176238,0.10289568010202296,1.1028379500359717
SFRP1,FZD1,ecm,0.35023449021184855,0.16314816791610046,1.1021336534680561
TNXB,SDC1,ecm,0.4681211680994762,0.21848914983730772,1.0993168456669664
SFRP2,FZD1,ligand,0.26484229855243696,0.12423357325161999,1.092072286765283
TPSAB1,MMP2,ligand,0.08583520511917497,0.040385480583351646,1.08771386479424
PMP22,MPZ,tight_junction,0.16787642542591674,0.07907227423620675,1.0861461737146896
ITGA2B,F2R,cell_adhesion,0.13191895254941655,0.06223281177506564,1.0838922669106692
FN1,SDC4,ecm,0.63634814268655,0.3004192092950085,1.0828366730868768
GP9,ITGB2,cell_adhesion,0.08214393844845136,0.03889172813308924,1.0786712466372153
COL6A1,ITGA2B,ecm,0.20865374555443136,0.09885984431554785,1.0776466001146092
CNP,MBP,ecm,0.15675040728851397,0.07439605486781622,1.0751609792920371
COL6A1,SDC1,ecm,0.5470533593441556,0.26012293792690055,1.072485027409022
PENK,ADRA2A,ligand,0.028267089690484744,0.013476529823762606,1.0686182895399556
COL1A1,SDC1,ecm,0.6064639570792351,0.2892190393699266,1.0682567688957523
MBP,CXCL12,cell_adhesion,0.25412425543314343,0.12159805317095114,1.0634077648870184
DBH,ADRA2A,ligand,0.025465720976678412,0.012291658603044939,1.050816244915291
TNC,PTPRB,ecm,0.13117934658648292,0.06339349526630794,1.0491221144715501
ANGPTL4,CDH11,ligand,0.2640622272927281,0.1276450207075216,1.0487348465674347
TNC,ITGA8,ecm,0.10031112739029152,0.04857151942008045,1.0462838084270236
THBS2,SDC3,ecm,0.44352920878972957,0.21511925472997565,1.043889000999887
THBS2,SDC4,ecm,0.4094146255332406,0.19996132827676838,1.033837934160667
COL1A2,SDC1,ecm,0.6065846731327582,0.2963971099600399,1.033175175491338
PTN,SDC1,ligand,0.21578358539846712,0.10559433515360248,1.0310457066938012
COL5A1,SDC3,ecm,0.6592475702447521,0.32261238547695464,1.0310162389668411
COMP,COL1A1,ecm,0.8598064174228439,0.42205489234240623,1.0265794903643568
COL5A2,SDC3,ecm,0.6321454287122837,0.3105510694259239,1.0254235976392165
COL5A2,SDC4,ecm,0.5774490730583939,0.2839744543402061,1.023929980441148
VWF,ITGA2B,ecm,0.17752957597904107,0.08749413091290148,1.0207928818816132
COL1A1,ITGA2B,ecm,0.22921234048732708,0.11297073999565195,1.0207290870659922
PTPN6,KCNH2,ligand,0.2629284869562087,0.1297542530590763,1.0188829997052689
COL5A1,SDC4,ecm,0.5962730545883963,0.2944673376901596,1.0178630442094205
COL1A2,ITGA2B,ecm,0.22921234048732708,0.11350434861938127,1.0139307310426275
COL6A2,CD44,ecm,0.48963305861106055,0.2442792166146973,1.0031668848041586
COL3A1,SDC1,ecm,0.6078616721764624,0.3044230444142179,0.9976631158802634
COMP,COL1A2,ecm,0.8605619314902385,0.4316989925736471,0.9952516299542719
COL3A1,ITGA2B,ecm,0.22932076556201803,0.11625313929806508,0.9800912064337153
SNCA,PSMB8,ligand,0.17327649127713074,0.08821820144511308,0.9739196543633367
COL1A1,CD44,ecm,0.5219533219872763,0.26620720138309883,0.9713685384241195
NCAM1,PTPRS,cell_surface_ligand,0.2885464823599212,0.14725465782303143,0.9704856772155191
TNXB,SDC3,ecm,0.5840847827702522,0.29855690984491684,0.9681694773067063
VTN,ITGA2B,ecm,0.08800457383112631,0.04498426110514278,0.9681425030061312
CD44,CSPG4,cell_surface_ligand,0.28112657886005615,0.14377862836115707,0.9673657105188741
LBP,PTGS2,ecm,0.10221913957229463,0.05243396403313627,0.9630784285337366
COL6A1,CD44,ecm,0.4601401651349256,0.23885929657443966,0.9459094600071293
WNT4,FZD1,ligand,0.07685780797145347,0.039975350604956446,0.9430638252185084
THBS1,SDC4,ecm,0.37354248418915176,0.19446108823068547,0.9417872779397795
TIMP2,CD44,ecm_regulator,0.5129226782570439,0.2677631866701779,0.9377811586326189
COL6A3,SDC3,ecm,0.5613926465203304,0.2935319321910646,0.9354903645133555
COL6A3,SDC4,ecm,0.5134977647741625,0.27016360559555214,0.9265221273104456
TNXB,SDC4,ecm,0.5263983083245379,0.27949187138805587,0.9133461065636403
TIMP3,CD44,ecm,0.49734182624151213,0.26410648820075466,0.9131154605017816
VCAN,FN1,ecm,0.45760615656411446,0.24375758348765622,0.9086565932690832
COL1A2,CD44,ecm,0.5221894259692095,0.2783064569768434,0.9078964421994354
C2,C3,ecm,0.3665520089875704,0.19562231139754793,0.9059435496033535
LAMB3,ITGA2B,ecm,0.08248863567010269,0.04403588184459959,0.9055005462976874
CD9,L1CAM,cell_surface_ligand,0.14771433811211152,0.0789105256322968,0.9045116996048814
L1CAM,CD9,ligand,0.14753952588794497,0.07900422568853678,0.9010912964907797
CXCL12,FN1,ligand,0.7199617751884351,0.3879040587298204,0.8922187252659379
FN1,CXCL12,ecm,0.7199622905678268,0.38799847645234214,0.8918686426968014
NCAM1,L1CAM,cell_surface_ligand,0.06603381797442179,0.035604849438363714,0.891112639402945
LPL,SDC1,ecm,0.5667740783643241,0.3058773566794101,0.889818294599648
MMP14,MMP2,ecm_regulator,0.31637442232609386,0.1718774962357705,0.8802484680281356
THBS1,SDC3,ecm,0.4009462485534673,0.2178461904635024,0.8800959308440335
COL6A2,SDC3,ecm,0.6983674845549198,0.37964003181723766,0.879352527503817
VIM,CD44,ecm,0.522195126774747,0.2871124300574282,0.8629709411287004
PCOLCE,BMP1,ecm,0.7965691145848253,0.4389674761328957,0.8596840157468846
COL3A1,CD44,ecm,0.5235701160874482,0.2895787584524511,0.8544247481940589
COL11A1,ITGA8,ecm,0.06819115571331026,0.03773684949383075,0.8535935798201534
COL6A2,SDC4,ecm,0.6273926271872771,0.3478622378032595,0.8508506519775985
COL11A2,ITGA2B,ligand,0.056617990399246275,0.03160449684324537,0.8411105296347235
COL11A1,ITGB4,ecm,0.04996106943004803,0.027969663443562345,0.836918760759647
PTGS2,CDH11,cell_surface_ligand,0.08153112126495007,0.04564674372648849,0.8368249983350949
COL1A1,SDC3,ecm,0.7559317879508797,0.42329405862158603,0.8365943188859276
GPC1,COL18A1,receptor_regulator,0.5913899912704751,0.33285047690107256,0.8292336972024268
COL18A1,GPC1,ecm,0.5914732633861433,0.3329451087776399,0.8290267153185037
IGF1,CCND1,ligand,0.38720371008668,0.21814957664519607,0.8277722148941423
COL1A1,SDC4,ecm,0.6751322518948834,0.382346198079855,0.820288975044017
FN1,ITGB4,ecm,0.2428035646486724,0.13761469758404699,0.8191504989081587
THBS1,ITGA2B,ecm,0.12904112976921017,0.07316875389505256,0.818522843187725
BMP1,COL1A1,ligand,0.8189828937853831,0.4645928059950699,0.817865159828833
COL6A1,SDC3,ecm,0.6568294075936335,0.37421883786633686,0.8116348777232912
EFEMP2,AQP1,ecm,0.5950002988682724,0.33948945423244237,0.8095218083323257
COL2A1,SDC1,ecm,0.08346688042755605,0.04767024044434148,0.8081019697677191
COL5A2,ITGB4,ecm,0.22671679629233654,0.1295885805136121,0.8069479155581526
S100B,TNFRSF1A,ligand,0.19499196697179078,0.1115045343071585,0.8063067730295476
PTN,SDC4,ligand,0.22816137935504124,0.13105128028072893,0.7999184754286305
FN1,FLT4,ecm,0.2373593813274755,0.13640421032219774,0.7991803970799731
COL6A1,SDC4,ecm,0.5937817101101622,0.34123986736418116,0.799144649564183
COL1A2,SDC3,ecm,0.7568834595384502,0.4349808051440559,0.79911802998965
NCAM1,CLEC2L,cell_surface_ligand,0.09601779413862298,0.055534313167256745,0.7899113900192007
RELN,ITGB4,ecm,0.07150013599058405,0.04149444808893514,0.7850130768727899
TNXB,ITGB4,ecm,0.21011834933243975,0.12250270890374354,0.7783835933747434
THBS1,FN1,ecm,0.43097412357767556,0.2516372476174188,0.7762533770331769
COL1A2,SDC4,ecm,0.6747228794080654,0.39415336493742664,0.77553647041287
COL5A1,ITGB4,ecm,0.2305527417025919,0.13518821694483582,0.7701229967484912
COL9A1,SDC1,ecm,0.08628063204894745,0.05073221860413882,0.7661227753964932
MMRN2,CD248,ligand,0.3382299249155782,0.19942744779290952,0.7621373533783601
LPL,CD44,ecm,0.4959279162054189,0.29269595008164656,0.760725634387677
TIMP3,MMP14,ecm,0.3057281730175137,0.18159709919005562,0.7515051205186908
IGF1,FLT4,ligand,0.18967570347084545,0.11287499910479956,0.74880373694662
FN1,ENG,ecm,0.841064779605124,0.5014949616646366,0.7459805543458414
PTN,PTPRS,ligand,0.2307656985160914,0.1381502913172449,0.7401859992852254
THBS2,ITGB4,ecm,0.16286669751402788,0.09773926009604383,0.7366756453911621
LAMC3,ITGA2B,ecm,0.057948764804970715,0.0348134213507479,0.7351177612985511
MDK,LRP1,ligand,0.5723638248202831,0.3452450544634246,0.7293100855179441
GDF15,TGFBR2,ligand,0.11124865901675526,0.0671409402914381,0.7285147799261579
COL3A1,SDC3,ecm,0.7590902421889131,0.45858923143680674,0.7270676829265783
PTN,SDC3,ligand,0.2440465371515229,0.1475648983350378,0.7258028315439937
VTN,VCAM1,ecm,0.19978635828708305,0.12095100112046804,0.7240306597355356
COL3A1,SDC4,ecm,0.676719801919949,0.41181672665311,0.716554804685275
CD9,TNFRSF1A,cell_surface_ligand,0.6939088422446518,0.4233753709511841,0.7128074762952286
SFRP1,FZD9,ecm,0.09494643295660586,0.057948043863303864,0.7123441380004956
APOE,ABCA1,ligand,0.40234280587101395,0.24613597246162405,0.7089674397825348
COL6A3,ITGB4,ecm,0.19845879463602598,0.12186805387594399,0.7035149358701773
TGFB3,FN1,ligand,0.4678999310259137,0.2877437677397069,0.7014134042818583
COL11A2,SDC1,ligand,0.1568423118288232,0.09654357865993153,0.7000568567241343
VWF,ITGB4,ecm,0.19190698257869693,0.11818558363666826,0.6993484506930037
SPP1,TFRC,ligand,0.11675420150349741,0.07198048456886515,0.6977890618829685
NGF,SORT1,ligand,0.1904777334978254,0.11752340328224511,0.696669577786281
MGP,BMP1,ecm,0.8223466963161802,0.5095861336824536,0.6904196557376707
NPPB,NPR3,ligand,0.3979282808378452,0.24732991478845676,0.6860694821076584
GP5,ITGB2,cell_adhesion,0.01979406992529044,0.012305420184609697,0.6857300064474505
ITGB4,PMP22,ligand_regulator,0.22094605945082713,0.13797488343411185,0.6792846077552862
COL6A2,ITGB4,ecm,0.2406357817133702,0.15058717501557603,0.6762486912220769
ECM1,ITGB4,ligand,0.2458741667926008,0.1551584484645924,0.6641744784400704
FBLN1,FN1,ligand,0.8734111172131974,0.55118278151025,0.6641291087626963
IGF1,FLNA,ligand,0.5892752692327277,0.3723622327617721,0.6622335406700194
SPARC,MMP14,ligand,0.3197310849254646,0.202074786153683,0.6619670646582512
TGFB3,TGFBR2,ligand,0.3893813957781484,0.2472109570275627,0.6554391358856065
IGFBP3,MMP14,ligand,0.14579628276253115,0.0932205505790369,0.6452284173518702
COL6A1,ITGB4,ecm,0.23142820799194874,0.14829820531070811,0.6420600873264385
COL6A6,ITGA2B,ecm,0.05871752286903594,0.037730036389849925,0.6380639476090585
FBLN2,VCAN,ligand,0.43865875640499247,0.2820153110408574,0.6373237499490699
VCAN,COL1A1,ecm,0.4726892578174543,0.3040165665078047,0.6367404441813761
SERPINE2,PLAT,ecm_regulator,0.2545143592463832,0.16370751171578113,0.6366233873170264
PF4,CD163,ligand,0.2987551205342535,0.1922891739958255,0.6356832264689186
THBS1,MMP2,ecm,0.4405770324920988,0.28461846040915895,0.6303632558696308
COMP,ITGA8,ecm,0.2445612432896426,0.1584222229857099,0.6264178576836954
FBLN1,VCAN,ligand,0.4674862353656397,0.3031120557273893,0.6250709796522453
THBS1,ITGB4,ecm,0.14185361538557492,0.09202994909764424,0.6242220789934767
TGFBR2,ENG,cell_adhesion,0.6685194549666806,0.4344952865662702,0.6216278566037478
COL1A1,ITGB4,ecm,0.25030562789836974,0.1630648402927518,0.6182419008507414
PLAT,FN1,ecm_regulator,0.3386119276414724,0.2212642235516905,0.6138603345073607
WIF1,FZD1,ligand,0.17613359199323883,0.11523989161619604,0.6120255476636706
LRP1,FZD1,adhesion,0.41244118533186025,0.2698827761931008,0.6118536485390828
POSTN,FLNA,ligand,0.6840276845621703,0.4486389485109783,0.6084987365275738
VCAN,COL1A2,ecm,0.4724781346713056,0.3104079517731028,0.6060804558494268
