ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
HLA-DQA1,CTSS,ligand,functional,0.668767050387504,14.454562156484181,17173.269086900713,25679,51.853721578288436,0.31948489710585304
HLA-DRB1,CTSS,ligand,functional,0.7598397737854892,6.462762583005951,20180.58455196881,26559,53.63070958361941,0.7101676198457453
HLA-DPB1,CTSS,ligand,functional,0.7945309941885697,8.217888120019778,21023.290106229553,26460,53.43079843301967,0.6569931607910878
HLA-DMB,CTSS,ligand,functional,0.8176714463088243,9.194932498283473,21679.740727432167,26514,53.539840878801336,0.5285443729261174
HLA-DRA,CTSS,ligand,functional,0.7434119867714759,5.6423921214245585,19910.80324170044,26783,54.08303380315819,0.7368803876444663
HLA-DQB1,CTSS,ligand,functional,0.8107321255353418,8.946291021096533,21413.056899639447,26412,53.333871814547074,0.5645633306428471
HLA-DPA1,CTSS,ligand,functional,0.7927036091312277,10.302980191842535,20722.065046299424,26141,52.786640281087195,0.6435945574947547
HLA-DQA1,CTSL,ligand,functional,0.5867213217418185,10.072767495895015,13601.373680618835,23182,46.811518113161824,0.3828661536494818
HLA-DRB1,CTSL,ligand,functional,0.6408836971056495,5.641864093714032,15941.341081805927,24874,50.22818141432091,0.8779403970753202
HLA-DPB1,CTSL,ligand,functional,0.6812629026185327,5.8649030646873,16870.113257542725,24763,50.00403860910303,0.8042953208191549
HLA-DMB,CTSL,ligand,functional,0.7332564519462996,6.89112476562863,18292.548706704336,24947,50.375590646581315,0.6409100700057129
HLA-DRA,CTSL,ligand,functional,0.6393226555211675,5.383066376697152,16247.74596741495,25414,51.31860587213764,0.9162923474787679
HLA-DQB1,CTSL,ligand,functional,0.7348435807242996,6.403530121242343,18211.628461090317,24783,50.04442470013327,0.6861749569934468
HLA-DPA1,CTSL,ligand,functional,0.676533167186396,6.20000720068186,16488.466350666844,24372,49.21449052946165,0.7904639291840165
JAK2,PTPRC,cell_adhesion,functional,0.46438158349988434,20.992719323072908,13561.799764530622,29204,58.97177012236986,0.200996915169217
PTPRC,JAK2,cell_surface_ligand,functional,0.4643815834998843,20.992719323072908,13561.79976453062,29204,58.97177012236986,0.20101053614454
A2M,MMP9,ecm_regulator,functional,0.5463449849070374,10.184649459430192,11391.839280296637,20851,42.104519203586285,0.43572056946830234
NRXN3,DAG1,ligand,functional,0.17206723631582638,23.33058914212511,4761.100428858916,27670,55.87415694034974,0.07339838164881379
KDR,PTPRJ,ligand,functional,0.5494421652569492,20.03063434009167,15991.514219803506,29105,58.77185897177012,0.24095256596888587
PTPRJ,KDR,cell_adhesion,functional,0.5494421652569492,20.03063434009167,15991.514219803506,29105,58.77185897177012,0.24092466137948462
A2M,MMP2,ecm_regulator,functional,0.6421113394638913,7.5364093034041755,16022.60425364248,24953,50.38770647389039,0.9358822997250211
CTSG,C3,ligand,functional,0.2429643579286724,19.716945108645906,5955.542341547618,24512,49.4971931666734,0.1274126617537135
GPC3,DPP4,receptor_regulator,functional,0.24861915445747923,29.1511379146768,9229.737490079458,37124,74.96466217034853,0.10276851597337187
CFD,CFB,secreted_enzyme,functional,0.5654974358518647,19.260877559361404,15882.560983335474,28086,56.71418763377892,0.23991541303325584
HBB,CD163,ecm,functional,0.6600011251607238,8.039470900848782,17069.6091000318,25863,52.22527361576673,0.8808485994594919
PTPRJ,CEACAM3,cell_adhesion,functional,0.05664403507930144,29.546236820343587,2077.4766305684598,36676,74.06001373127094,0.02374315992521367
VEGFC,FLT4,ligand,functional,0.3011473134871033,28.485525695147448,10810.586259560034,35898,72.48899479019425,0.12465092755051783
NLGN3,NRXN1,ligand,functional,0.007242675871956637,100.0,354.01475394536845,48879,98.70158717337749,0.0
NRXN1,NLGN3,ligand,functional,0.007242675871956637,100.0,354.01475394536845,48879,98.70158717337749,0.0
NRXN3,NLGN3,ligand,functional,0.01604774403130515,100.0,778.7007313750511,48524,97.98473405759056,0.008960919280055152
NLGN3,NRXN3,ligand,functional,0.016047744031305145,100.0,778.7007313750509,48524,97.98473405759056,0.00894133188919687
NRXN1,DAG1,ligand,functional,0.12997267407258328,36.127029384736005,3608.9512409734198,27767,56.07002948184645,0.05841767448346481
JAK2,BTK,cell_adhesion,functional,0.17398507188958287,41.41674570150364,6863.363115900265,39448,79.6575259480635,0.07513186795464769
BTK,JAK2,cell_adhesion,functional,0.17398507188958287,41.41674570150364,6863.363115900265,39448,79.6575259480635,0.07517233034935075
PTPRB,KDR,inhibitory_cofactor,functional,0.5745163681972967,15.291334127166866,17284.89945358387,30086,60.75279673680385,0.2572823042704914
CHL1,ANK3,ligand,functional,0.11633345028441502,54.17528260405207,4537.935228694461,39008,78.769031945398,0.052597026870081436
CXCL11,ACKR3,ligand,functional,0.08685198006722715,51.70980010548453,3376.110169173254,38872,78.49440652639231,0.0453176267160029
SELE,SELPLG,cell_surface_ligand,functional,0.19941250485646836,44.178251935438,7323.224828348944,36724,74.15694034974355,0.08851497986142425
SELPLG,SELE,cell_surface_ligand,functional,0.1994125048564684,44.178251935438,7323.224828348945,36724,74.15694034974355,0.08844434605958341
PLAU,PLAUR,ecm_regulator,functional,0.8088270261013286,10.561117662885502,21880.388710093142,27052,54.626226727515046,0.45643918669408096
PLAUR,PLAU,ligand,functional,0.8088270261013286,10.561117662885502,21880.388710093142,27052,54.626226727515046,0.4565051056066178
PTPRB,CDH5,inhibitory_cofactor,functional,0.6914681090009661,12.60427245550573,18024.499197328183,26067,52.63721174427527,0.3611790652663949
PTPRB,NOS3,inhibitory_cofactor,functional,0.33847338293723345,32.785616795442614,11924.417280878735,35230,71.14009934978394,0.14701811606995452
HBA2,CD163,ecm,functional,0.6847179428982535,7.032671911721669,18304.56476749901,26733,53.982068575582566,0.898642508694005
SERPINE1,F12,ecm_regulator,functional,0.11709467528195394,35.6469705525873,2831.232153642364,24179,48.82476475101975,0.05716360130599189
JAK2,ITGB2,cell_adhesion,functional,0.5779293106204657,13.37390226534775,13262.321820118448,22948,46.339000848107915,0.29786953821095613
PTPRJ,FLT1,cell_adhesion,functional,0.5294714708639371,20.64852122306715,15409.737688024024,29104,58.76983966721861,0.2361775072521069
RELN,VLDLR,ecm,functional,0.1459692163485794,48.34566979065897,5136.948661739206,35192,71.06336577682646,0.05890777654081177
CHL1,ANK2,ligand,functional,0.12216485809204033,47.04634723965007,4775.05780824358,39087,78.92855700496749,0.0546678217623351
PTPRJ,JAK2,cell_adhesion,functional,0.36995487325653426,23.663464581927435,12383.869427389227,33474,67.59420055732805,0.15398544985112214
TTN,OBSCN,ecm,functional,0.8180981894678166,9.128231118209602,25271.871170850325,30891,62.37833690077137,0.4700707972210176
BTK,BMX,cell_adhesion,functional,0.06658416953187779,50.66716997455931,3011.6019879268324,45230,91.33314486490852,0.02372479462604136
SERPING1,F12,ecm_regulator,functional,0.09668363812223585,21.236113096995254,2086.916328868461,21585,43.586688744396426,0.052567664206236306
ANK3,DAG1,tight_junction,functional,0.6352905326038731,14.534117405641501,17883.42849279903,28150,56.843423125075724,0.28872687740782577
COL3A1,ADGRG1,ecm,functional,0.6349301531826109,11.449240838456431,16270.720105457587,25626,51.74669843705828,0.4557006594906494
CTNNA3,JUP,cell_adhesion,functional,0.403063002950405,23.33541752888203,11250.697601354654,27913,56.36484794636727,0.16294765963304
SEMA3F,NRP2,ligand,functional,0.5785968215768494,18.232749669024777,16459.343783396635,28447,57.44315657687492,0.25474563155830493
VEGFC,NRP2,ligand,functional,0.5011352958484492,20.065620474386,14301.90020821889,28539,57.62893259561407,0.20865087978808883
FGF12,SCN5A,ligand,functional,0.41421303670284176,26.590516079169287,15717.31367768933,37945,76.62251120714026,0.18445874021711267
PZP,MMP9,ecm,functional,0.032599813869393875,51.91635936640299,1242.9983030261192,38129,76.99406324461854,0.01619424620177655
SORT1,APOA1,cell_adhesion,functional,0.5877785076490982,25.14634673873706,16949.768825077044,28837,58.23068535196478,0.253391162620687
PZP,MMP2,ecm,functional,0.0743840458547918,19.239732040391676,1593.6781824389143,21425,43.263600016154435,0.04516079712568838
ARRB2,ADRB1,cell_adhesion,functional,0.46559179447327775,22.613552249362446,12497.880539046195,26843,54.20419207624894,0.2015557217521979
KRT1,MPO,ecm,functional,0.03602141686400172,43.842146447460976,1685.9463949027363,46804,94.51153022898914,0.016161535223472936
PLAUR,ITGB3,ligand,functional,0.2126695928514677,37.39553917740611,6200.38197958454,29155,58.87282419934574,0.08010320809026782
MMP12,F12,secreted_enzyme,functional,0.0339760865815489,100.0,1613.2185669785235,47481,95.87859941036308,0.0167853836392021
SERPINA1,F12,ecm_regulator,functional,0.07807777275847527,38.95838786670798,2778.2413880648255,35583,71.85291385646784,0.03388837443941372
MMP19,ACAN,secreted_enzyme,functional,0.35263479038381856,23.312044013540845,10434.110812666808,29589,59.74920237470215,0.1509782528433513
VEGFC,KDR,ligand,functional,0.45737024312378816,18.373939338219742,13854.659404705792,30292,61.16877347441542,0.18947270062809865
JAK2,APOA1,cell_adhesion,functional,0.29131318151193775,29.16646346286257,10929.196630783368,37517,75.75824885909293,0.12875837148468225
PKP2,DSP,adhesion,functional,0.6733104718436645,16.13037767213046,23209.011964451118,34470,69.60542789063446,0.33071094240525545
SEMA3B,NRP2,ligand,functional,0.28046883678781803,27.450939948144498,8178.471280732774,29160,58.88292072210331,0.11837159389772174
FGF12,SCN9A,ligand,functional,0.11167044462860133,41.85331601075151,4287.921732849034,38398,77.5372561689754,0.047958314868737355
APOE,VLDLR,ligand,functional,0.6089114760488117,10.22813745515872,12826.11133149217,21064,42.534631073058435,0.48211613213045523
ADAMTS4,ACAN,secreted_enzyme,functional,0.3833860923103774,24.464390400610654,11059.921990969768,28848,58.252897702031426,0.15917460490837934
CD74,CXCR4,cell_adhesion,functional,0.7221494506175375,9.3130500889893,18651.67601054976,25828,52.15459795646379,0.5890813097409183
CXCR4,CD74,cell_adhesion,functional,0.7221494506175377,9.3130500889893,18651.676010549763,25828,52.15459795646379,0.5890036863875182
ICAM1,ITGAX,ligand,functional,0.6226170279472152,17.61240370118189,17714.699679154168,28452,57.453253099632484,0.2938892390381438
ITGAV,THY1,ligand_regulator,functional,0.605846698291032,5.613182065406718,14775.995124619978,24389,49.24881870683737,0.8956442683810462
CCL11,ACKR1,ligand,functional,0.25995397533898146,40.8891322659853,9631.814694259941,37052,74.81927224263963,0.11842028030064755
CCL13,ACKR1,ligand,functional,0.11402667225703168,51.46660856897239,4929.030961654708,43227,87.28847784822908,0.050189283495095556
CCL14,ACKR1,ligand,functional,0.3541004745985589,26.07567935682897,11629.013686291273,32841,66.31598077622067,0.15494630162022413
CCL2,ACKR1,ligand,functional,0.3572192496416887,17.52549788751863,8641.848087331733,24192,48.85101571018941,0.19554021455506818
CCL5,ACKR1,ligand,functional,0.12903209067445495,49.40507855252852,5473.541286410379,42420,85.65889907515852,0.06108446384084861
CXCL8,ACKR1,ligand,functional,0.16553826131116972,42.457948891591734,6685.759297835522,40388,81.5556722264852,0.07455853321862235
PPBP,ACKR1,ligand,functional,0.0625716480779163,57.656094763942285,2781.8729018960807,44459,89.77626105569242,0.03145011365999286
CXCL1,ACKR1,ligand,functional,0.15591597714884758,53.22391645486664,6354.5115646784325,40756,82.29877630144178,0.06784202059944949
CXCL2,ACKR1,ligand,functional,0.28620666471298933,27.469384172623634,10047.571171414203,35106,70.88970558539638,0.12298064257234845
TGM2,ADGRG1,ecm,functional,0.7074140021876739,9.206432327526471,18599.328945518322,26292,53.091555268365575,0.40374369455239945
COL4A1,ADGRG6,ecm,functional,0.21831526589754643,17.75312124651381,4724.342354022905,21640,43.69775049472962,0.11879132015133431
COL4A2,ADGRG6,ecm,functional,0.21840037173291282,17.84722641562153,4710.459217535464,21568,43.55236056702072,0.11673462965497056
COL4A4,ADGRG6,ecm,functional,0.07331479144966739,46.20616356020859,3164.9262320906914,43169,87.17135818424134,0.03809349708490296
L1CAM,ALCAM,ligand,functional,0.069206373298837,33.81918691381494,2282.910636008736,32987,66.61079924074149,0.030471061690593645
ALCAM,L1CAM,ligand,functional,0.069206373298837,33.81918691381494,2282.910636008736,32987,66.61079924074149,0.030393278400366538
CCL8,CCR1,ligand,functional,0.5771662367197239,17.944434807264585,17489.868471317794,30303,61.19098582448205,0.26258921582062045
CCL26,CCR1,ligand,functional,0.24628491191273996,35.470208576133686,7628.428861585207,30974,62.5459391785469,0.09748134848172157
PTPRC,CD22,cell_surface_ligand,functional,0.22396873877426923,39.086829619842085,6796.107409366426,30344,61.27377731109406,0.08493908073486613
CD22,PTPRC,cell_surface_ligand,functional,0.22396873877426923,39.086829619842085,6796.107409366426,30344,61.27377731109406,0.08491406082984654
MMRN2,CD248,ligand,functional,0.7282769606917157,9.432201274378997,17425.48283847068,23927,48.31590000403861,0.45395482209469057
LY6H,CD36,ligand,functional,0.2863185448832026,17.098064847514834,6234.299996286853,21774,43.968337304632286,0.16412654482799607
SCRG1,CD36,ligand,functional,0.4586019040532853,12.566486365853203,10235.994498469328,22320,45.070877589758084,0.2701418531479396
FCER2,CDH2,cell_surface_ligand,functional,0.12252263373374739,43.56360769500024,3309.336337148517,27010,54.54141593635152,0.05427822956487314
MMRN2,CLEC14A,ligand,functional,0.7235248272152724,11.367904551763903,20333.218219230803,28103,56.74851581115464,0.3712255802461806
CXCL14,CXCR4,ligand,functional,0.11201502425435059,31.87702055284614,3346.560864622978,29876,60.32874278098623,0.04493667267958831
DSC1,DSG2,ligand,functional,0.04062944161966232,45.127756119600505,1730.6923246727556,42597,86.01631598077623,0.021959395091518848
DSG2,DSC1,cell_surface_ligand,functional,0.04062944161966232,45.127756119600505,1730.6923246727556,42597,86.01631598077623,0.022013822156415057
L1CAM,ERBB3,ligand,functional,0.016625077871150352,100.0,809.4750415463106,48690,98.31993861314163,0.010026185620160884
FLT1,PGF,ligand_regulator,functional,0.6651399369105065,12.480120865420188,17726.64445860191,26651,53.81648560235854,0.3459901162450012
PGF,FLT1,ligand,functional,0.6651399369105064,12.480120865420188,17726.644458601906,26651,53.81648560235854,0.34601801627395
IL32,ITGB3,ligand,functional,0.22076691617609334,30.83125357828828,5638.387039137424,25540,51.57303824562821,0.08607220585673936
TIMP3,KDR,ecm,functional,0.7455026697652426,10.959821243343393,18947.695854753405,25416,51.322644481240665,0.46038199218668513
GREM1,KDR,ligand,functional,0.21427411284115291,48.04280778234569,6819.487915282532,31826,64.26638665643553,0.08999063367554189
CHL1,L1CAM,ligand,functional,0.018284929532411183,79.73831404121762,887.2213507716554,48522,97.98069544848754,0.007768058340686554
L1CAM,CHL1,ligand,functional,0.01828492953241118,79.73831404121762,887.2213507716552,48522,97.98069544848754,0.007772141750872111
APOE,LDLR,ligand,functional,0.5799741782008984,10.791791606679206,12895.725852296975,22235,44.89923670287953,0.3947498883765637
HLA-G,LILRB2,ligand,functional,0.038196103749821915,39.180989398287224,1376.8549518698305,36047,72.78987116836961,0.022908290287985054
LAIR1,LILRB4,ligand,functional,0.6817566896541807,15.232164343771567,18579.23330645573,27252,55.03008763781754,0.3357785849515576
LILRB4,LAIR1,cell_surface_ligand,functional,0.6817566896541807,15.232164343771567,18579.23330645573,27252,55.03008763781754,0.3356823959135085
DLL4,NOTCH3,ligand,functional,0.5844132371280987,20.00960530427905,13733.71107251032,23500,47.45365696054279,0.2813261207956345
NOTCH3,DLL4,cell_surface_ligand,functional,0.5844132371280987,20.00960530427905,13733.71107251032,23500,47.45365696054279,0.28121544640944285
JAG1,NOTCH4,ligand,functional,0.6717539319617248,17.088294139667262,18254.24134712791,27174,54.872581882799565,0.3393060375068358
NOTCH4,JAG1,cell_surface_ligand,functional,0.6717539319617247,17.088294139667262,18254.241347127907,27174,54.872581882799565,0.3394452728456264
JAG2,NOTCH4,ligand,functional,0.4827746341454243,20.50583993625559,15203.056003873557,31491,63.589919631678846,0.20858088572124245
PGF,NRP2,ligand,functional,0.7348517246434715,11.680262478116058,19428.74474784874,26439,53.38839303743791,0.3922923965530903
CCL18,PITPNM3,ligand,functional,0.061248920188318956,23.46737448442092,1771.0125272452426,28915,58.38819110698276,0.03207580143288019
TNC,PTPRZ1,ecm,functional,0.09748283604281796,41.464753704317744,2837.042977354131,29103,58.7678203626671,0.04492369030799114
CXCL8,SDC2,ligand,functional,0.5695066572805142,16.41254660819219,13585.581309426665,23855,48.17051007632971,0.2636204692046352
TNFSF13,SDC2,ligand,functional,0.722397080139108,11.303091863482594,18062.816591798255,25004,50.49069100601753,0.444009433555321
SERPING1,SELE,ecm_regulator,functional,0.35919479754785555,18.464326043706578,7944.670532163469,22118,44.66297807035257,0.18901564599734708
CD34,SELE,ligand,functional,0.3426691747507892,22.83245503360899,8294.650044017602,24206,48.879285973910584,0.16029215286696022
ANPEP,SELE,ligand,functional,0.2691072607295139,28.306117341457565,7729.567849933828,28723,58.00048463309236,0.1169733456566395
PODXL,SELL,ecm,functional,0.3431530928855426,33.69419611842267,9883.152228196512,28801,58.157990388110335,0.14346569370432144
SELL,PODXL,ecm,functional,0.3431530928855426,33.69419611842267,9883.152228196512,28801,58.157990388110335,0.14330469447514924
SELL,SELPLG,ecm,functional,0.24208488276306847,32.90100566519865,8794.459621016751,36328,73.35729574734462,0.10133736472908998
SELPLG,SELL,cell_surface_ligand,functional,0.24208488276306847,32.90100566519865,8794.459621016751,36328,73.35729574734462,0.10137186683635599
SELL,CD34,ecm,functional,0.40041987079528785,20.398914780329598,9634.102091334626,24060,48.58446750938977,0.17793566032847702
CD34,SELL,ligand,functional,0.40041987079528785,20.398914780329598,9634.102091334626,24060,48.58446750938977,0.17808708490089928
VCAN,SELL,ecm,functional,0.42234277123281494,16.41225820601839,9576.199994932846,22674,45.78571140099349,0.2263585512120573
SELL,VCAN,ecm,functional,0.42234277123281494,16.41225820601839,9576.199994932846,22674,45.78571140099349,0.2262303423585298
CD24,SELP,cell_surface_ligand,functional,0.03421330522671809,82.74977058194776,1625.3372781004693,47506,95.92908202415089,0.017961778302695065
SELP,CD34,cell_surface_ligand,functional,0.26630586670198875,23.58384844607556,6428.88992805271,24141,48.74803117806227,0.11553182715380794
CD34,SELP,ligand,functional,0.26630586670198875,23.58384844607556,6428.88992805271,24141,48.74803117806227,0.11545807559283279
SERPING1,SELP,ecm_regulator,functional,0.2975882302406638,21.746230000462546,6555.571123971583,22029,44.48325996526796,0.1355219992510315
VCAN,SELP,ecm,functional,0.21237733870069386,16.27246837328667,4592.235194725104,21623,43.663422317353906,0.13816264890855853
VWF,TNFRSF11B,ecm,functional,0.5195624805455833,12.441721699716961,12644.072526557315,24336,49.141795565607204,0.25948698525479674
SCT,PTH1R,ligand,functional,0.05341772978398294,50.75229711971869,2319.397827220539,43420,87.67820362667096,0.02418573766382918
SCT,RAMP2,ligand,functional,0.12863686860407536,30.06648661683862,3672.7112355149557,28551,57.65316425023222,0.05295181106853942
SCT,RAMP3,ligand,functional,0.09764897750523427,39.95222963499912,3479.135419533992,35629,71.94580186583741,0.04400943678727502
MMP2,SDC2,ecm,functional,0.6561053276057693,5.639473898040081,16731.341959274723,25501,51.49428536811922,0.8053786888104723
PLAT,ITGB2,ecm_regulator,functional,0.6747638918205576,10.430946486590805,16053.307750302887,23791,48.041274585032916,0.38244916942076507
COMP,ITGB3,ecm,functional,0.05371960397442079,63.60360734690453,2463.903355890784,45866,92.61742255967044,0.024578635542071625
COMP,CD36,ecm,functional,0.32947044903640477,21.12887231516832,7190.363079770498,21824,44.069302532207914,0.20011929786584878
HGF,SDC2,ligand,functional,0.7809071181642914,10.105881674793077,20300.46144379892,25996,52.49384112111789,0.5511045910259958
SERPINE1,PLAUR,ecm_regulator,functional,0.8073084304142464,14.233464143362998,22345.490045435927,27679,55.892330681313354,0.5593835722264608
SERPINE1,ITGAV,ecm_regulator,functional,0.6166427576355318,7.92525133791695,14303.645406113796,23196,46.839788376883,0.8124250665708289
CCL2,CCR1,ligand,functional,0.7682054863932892,10.56238430397902,21148.697040407253,27530,55.591454303138,0.46316757127058145
CCL13,CCR1,ligand,functional,0.28932596763934504,32.759736119057095,9040.568510826615,31247,63.097209321109816,0.11392397187229855
VTN,ITGA8,ecm,functional,0.1926614429371993,38.78214047344656,7660.0263097401075,39759,80.28552966358387,0.08544651291329085
VTN,ITGAV,ecm,functional,0.6592378477790328,13.473730592552394,16376.786614526733,24842,50.16356366867251,0.3657581052121392
VTN,KDR,ecm,functional,0.49488788520131677,26.341048191101205,15246.505967282166,30808,62.210734622995844,0.2231750383102128
VTN,PLAUR,ecm,functional,0.4612525060008146,19.29845624946281,12216.272621431573,26485,53.48128104680748,0.20333044385060106
VTN,ITGA2B,ecm,functional,0.11136723666203482,54.8282862867577,4517.6119551954425,40565,81.9130891321029,0.05274259897571288
VTN,ITGB3,ecm,functional,0.1078676907573439,46.71700680484093,4352.677057440341,40352,81.48297726263075,0.047955349271296764
VTN,TNFRSF11B,ecm,functional,0.3087997303390263,41.330283941668434,12100.008633604406,39184,79.1244295464642,0.1362601367551808
IBSP,ITGB3,ecm,functional,0.041630959758116017,99.00968264577696,1961.026359406055,47105,95.11934089899438,0.019047799678671967
IBSP,ITGAV,ecm,functional,0.2648540327143361,21.550337670819054,5874.19759157126,22179,44.78615564799483,0.12696705089060564
CXCL6,ACKR1,ligand,functional,0.08551732632481564,48.23920809874512,3659.8850147231346,42797,86.42017689107871,0.03362752665372488
SELPLG,ESAM,cell_surface_ligand,functional,0.639950882572916,14.02978920051216,16075.566170231648,25120,50.724930333992965,0.304000167273751
SELPLG,ITGB2,cell_surface_ligand,functional,0.688418571889265,11.338612379858484,17051.439607125205,24769,50.016154436412094,0.3749157588106031
SEMA3G,NRP2,ligand,functional,0.39128240214387144,24.104350760008632,11376.535842333062,29075,58.71127983522475,0.16159857966567545
APOA1,LDLR,ligand,functional,0.3341471832205893,33.129451789819136,11954.783774083022,35777,72.24465893946125,0.14934744939827116
INHBA,BAMBI,ligand,functional,0.24426762736961638,32.932756004442204,9358.137072157373,38311,77.36157667299382,0.10808602948772605
APOE,TREM2,ligand,functional,0.7677762429401469,8.475070649079036,20464.307979326677,26654,53.82254351601309,0.5882446786281254
APOE,SDC2,ligand,functional,0.7046452307980029,6.417152415835013,18917.610511233983,26847,54.212269294454984,0.8314464788567764
APOC2,LDLR,ligand,functional,0.33351322520690047,26.741362058739355,11529.885708627757,34571,69.80937765033723,0.1386299845736899
NTS,SORT1,ligand,functional,0.03662908561482345,23.55247519387316,1005.2852546988295,27445,55.419813416259444,0.025806573775962058
MMP7,CD151,ecm,functional,0.14779772377957004,17.596471210146582,3451.520243424299,23353,47.156819191470454,0.09947156529587262
THBS1,ITGA2B,ecm,functional,0.17806282487505787,20.12646292724302,4121.6202073829645,23147,46.74084245385889,0.10423796544938464
